Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
686,2,5,7167,0,0.0,4,4,4,4,4,4,4,4,4,4
686,2,5,7167,1,0.0,9,8,3,3,7,3,8,8,8,4
686,2,5,7167,2,0.0,9,7,4,4,7,4,3,8,9,4
686,2,5,7167,3,1.0,9,8,4,8,9,8,8,8,3,4
686,2,5,7167,4,2.0,9,3,8,9,8,9,3,0,8,4
686,2,5,7167,5,2.0,9,7,8,4,8,4,3,4,8,4
686,2,5,7167,6,2.0,9,7,8,4,7,4,3,4,3,4
686,2,5,7167,7,2.0,9,7,8,4,9,4,8,4,3,4
686,2,5,7167,8,3.0,9,9,4,4,8,8,9,4,8,4
686,2,5,7167,9,3.0,9,3,9,4,3,9,3,4,8,9
686,2,5,7167,10,3.0,9,8,4,4,7,4,8,4,8,0
686,2,5,7167,11,4.0,9,8,9,4,8,4,9,4,8,3
686,2,5,7167,12,6.0,9,7,4,4,7,4,3,4,7,8
686,2,5,7167,13,6.0,9,7,4,4,9,0,8,4,9,4
686,2,5,7167,14,7.0,9,7,9,7,4,9,8,4,9,4
686,2,5,7167,15,7.0,9,7,4,8,4,9,8,4,9,4
686,2,5,7167,16,7.0,9,7,4,9,4,9,8,3,3,0
686,2,5,7167,17,7.0,9,9,0,4,7,0,8,7,7,9
686,2,5,7167,18,7.0,9,3,3,9,8,4,3,9,9,3
686,2,5,7167,19,7.0,9,8,4,4,8,4,7,4,0,8
686,2,5,7167,20,7.0,9,8,7,9,8,9,9,4,0,3
686,2,5,7167,21,7.0,9,8,9,4,8,4,7,4,0,8
686,2,5,7167,22,7.0,9,8,4,0,8,4,9,4,9,9
686,2,5,7167,23,8.0,9,8,7,9,3,4,7,4,9,3
686,2,5,7167,24,8.0,9,8,8,9,6,4,3,8,0,3
686,2,5,7167,25,8.0,9,7,4,9,3,4,4,5,9,9
686,2,5,7167,26,8.0,9,7,9,9,3,4,9,8,4,4
686,2,5,7167,27,8.0,9,9,3,3,0,4,9,3,4,9
686,2,5,7167,28,8.0,9,7,7,4,3,4,9,4,4,9
686,2,5,7167,29,8.0,9,8,9,7,3,5,9,4,4,9
686,2,5,7167,30,8.0,9,7,7,9,9,8,9,4,4,9
686,2,5,7167,31,8.0,0,8,9,4,9,7,7,8,4,9
686,2,5,7167,32,8.0,0,7,4,0,3,5,3,0,0,4
686,2,5,7167,33,8.0,0,7,0,0,7,8,9,3,0,0
686,2,5,7167,34,8.0,0,8,4,3,8,0,9,4,8,0
686,2,5,7167,35,8.0,5,7,0,4,8,8,3,9,4,0
686,2,5,7167,36,8.0,8,9,9,9,3,4,3,9,0,4
686,2,5,7167,37,8.0,9,7,4,4,3,4,3,9,0,9
686,2,5,7167,38,8.0,0,7,0,0,8,4,8,4,0,3
686,2,5,7167,39,8.0,5,9,9,9,4,0,0,4,6,7
686,2,5,7167,40,8.0,7,3,5,0,9,9,0,9,6,0
686,2,5,7167,41,8.0,9,8,4,9,7,4,4,9,0,7
686,2,5,7167,42,8.0,8,3,9,4,9,4,4,4,6,4
686,2,5,7167,43,8.0,8,8,3,7,4,5,4,4,0,9
686,2,5,7167,44,8.0,7,7,8,8,4,8,4,4,9,7
686,2,5,7167,45,8.0,0,8,9,9,4,8,4,4,0,4
686,2,5,7167,46,8.0,7,8,9,7,0,9,4,4,4,4
686,2,5,7167,47,8.0,4,7,0,4,4,5,4,4,4,4
686,2,5,7167,48,8.0,9,7,0,4,0,8,4,4,4,4
686,2,5,7167,49,8.0,7,7,9,9,4,8,4,8,4,4
