Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
736,4,5,1911,0,0.0,4,4,4,4,4,4,4,4,4,4
736,4,5,1911,1,1.0,4,4,4,7,4,8,7,4,9,4
736,4,5,1911,2,2.0,9,4,4,8,8,7,9,9,4,4
736,4,5,1911,3,3.0,4,4,4,7,3,9,8,4,8,4
736,4,5,1911,4,3.0,4,4,4,8,4,3,3,4,4,4
736,4,5,1911,5,3.0,9,4,4,3,4,3,8,4,4,4
736,4,5,1911,6,3.0,3,4,4,8,4,3,7,4,4,4
736,4,5,1911,7,4.0,7,4,4,8,7,7,7,4,4,4
736,4,5,1911,8,5.0,9,4,4,7,9,7,3,4,4,8
736,4,5,1911,9,5.0,9,3,4,7,4,4,4,4,4,9
736,4,5,1911,10,5.0,8,8,4,7,4,4,4,4,4,7
736,4,5,1911,11,5.0,8,8,4,3,4,9,4,8,9,9
736,4,5,1911,12,5.0,8,8,4,7,4,3,4,8,4,4
736,4,5,1911,13,6.0,8,8,4,7,4,9,4,4,3,4
736,4,5,1911,14,6.0,8,8,4,3,4,4,4,4,8,4
736,4,5,1911,15,6.0,8,0,4,4,8,4,4,4,8,4
736,4,5,1911,16,7.0,4,0,8,3,4,4,4,4,7,4
736,4,5,1911,17,7.0,4,1,4,3,4,4,4,4,7,4
736,4,5,1911,18,7.0,9,4,4,9,4,9,7,8,8,4
736,4,5,1911,19,7.0,4,4,4,6,4,9,3,9,8,4
736,4,5,1911,20,7.0,4,6,4,0,4,9,3,4,3,4
736,4,5,1911,21,7.0,4,6,4,0,4,4,3,4,0,4
736,4,5,1911,22,7.0,0,0,4,0,8,4,8,4,3,4
736,4,5,1911,23,7.0,0,0,4,0,3,4,7,4,4,4
736,4,5,1911,24,7.0,9,9,4,0,4,4,7,4,4,4
736,4,5,1911,25,7.0,3,9,4,0,4,4,7,4,4,4
736,4,5,1911,26,7.0,9,9,8,0,4,4,7,4,4,4
736,4,5,1911,27,7.0,0,9,8,0,0,4,7,4,4,4
736,4,5,1911,28,7.0,7,9,9,0,4,4,7,4,4,4
736,4,5,1911,29,8.0,7,9,4,0,4,4,7,4,4,4
736,4,5,1911,30,8.0,0,8,4,9,4,4,9,5,4,4
736,4,5,1911,31,8.0,0,9,7,0,0,8,4,8,4,4
736,4,5,1911,32,8.0,0,8,11,3,0,8,9,3,4,4
736,4,5,1911,33,8.0,3,9,1,9,6,7,9,7,4,4
736,4,5,1911,34,8.0,9,9,1,9,8,9,0,7,4,4
736,4,5,1911,35,8.0,7,8,1,3,8,9,6,4,4,4
736,4,5,1911,36,8.0,7,9,1,11,5,0,9,8,3,4
736,4,5,1911,37,8.0,7,8,1,4,3,0,4,3,3,4
736,4,5,1911,38,8.0,7,9,1,0,3,8,4,0,3,4
736,4,5,1911,39,8.0,7,9,4,0,9,0,4,9,3,4
736,4,5,1911,40,8.0,3,9,4,0,0,4,4,0,11,4
736,4,5,1911,41,8.0,0,9,4,9,1,4,4,9,9,4
736,4,5,1911,42,8.0,3,9,8,0,0,4,4,4,6,4
736,4,5,1911,43,8.0,9,9,3,8,0,4,4,4,9,4
736,4,5,1911,44,8.0,3,8,0,3,4,3,3,4,4,4
736,4,5,1911,45,8.0,7,8,0,0,4,8,3,9,4,4
736,4,5,1911,46,8.0,7,9,0,0,11,0,0,9,4,4
736,4,5,1911,47,8.0,7,9,0,9,4,4,9,9,4,4
736,4,5,1911,48,8.0,8,9,4,9,4,4,9,4,8,4
736,4,5,1911,49,8.0,8,8,4,4,4,4,9,9,5,4
