Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
166,5,3,5293,0,0.0,4,4,4,4,4,4,4,4,4,4
166,5,3,5293,1,1.0,4,4,4,4,4,8,7,4,7,8
166,5,3,5293,2,2.0,4,4,4,8,4,4,7,4,7,4
166,5,3,5293,3,2.0,4,4,4,4,4,7,9,4,4,3
166,5,3,5293,4,4.0,4,8,4,9,3,3,9,4,9,8
166,5,3,5293,5,4.0,4,4,4,9,4,8,8,4,4,4
166,5,3,5293,6,4.0,4,4,4,9,4,8,8,8,4,4
166,5,3,5293,7,4.0,4,4,4,9,3,8,7,9,4,4
166,5,3,5293,8,4.0,4,4,4,9,4,8,3,4,4,4
166,5,3,5293,9,4.0,4,4,3,9,7,7,8,4,4,8
166,5,3,5293,10,4.0,4,4,3,4,0,4,7,9,4,3
166,5,3,5293,11,4.0,4,4,3,9,9,4,9,4,4,8
166,5,3,5293,12,4.0,4,4,8,4,7,3,8,3,4,9
166,5,3,5293,13,4.0,4,4,7,5,0,8,8,3,4,3
166,5,3,5293,14,5.0,4,4,4,5,0,4,8,9,4,3
166,5,3,5293,15,6.0,4,4,4,5,0,0,8,4,4,7
166,5,3,5293,16,6.0,4,4,7,9,8,9,9,0,9,9
166,5,3,5293,17,6.0,4,4,7,4,7,9,9,4,4,7
166,5,3,5293,18,6.0,4,4,7,9,9,9,7,4,4,9
166,5,3,5293,19,6.0,4,4,11,4,9,9,7,4,4,9
166,5,3,5293,20,6.0,4,4,0,9,9,9,9,4,0,4
166,5,3,5293,21,6.0,4,4,0,9,9,9,3,4,0,4
166,5,3,5293,22,6.0,4,4,0,4,9,9,3,4,0,4
166,5,3,5293,23,6.0,4,4,0,4,9,9,9,4,3,4
166,5,3,5293,24,6.0,4,4,0,4,9,9,0,4,0,9
166,5,3,5293,25,6.0,4,8,0,5,9,9,0,4,0,3
166,5,3,5293,26,6.0,4,4,0,0,9,7,4,4,0,9
166,5,3,5293,27,7.0,4,4,0,9,9,7,4,3,0,9
166,5,3,5293,28,7.0,4,4,0,1,9,9,4,8,1,7
166,5,3,5293,29,7.0,4,4,0,5,9,0,3,4,0,9
166,5,3,5293,30,7.0,3,4,0,3,0,9,3,8,0,9
166,5,3,5293,31,7.0,3,4,0,9,0,7,1,4,0,9
166,5,3,5293,32,7.0,4,4,0,9,0,7,4,9,0,9
166,5,3,5293,33,8.0,4,4,0,1,0,7,4,7,9,4
166,5,3,5293,34,8.0,4,7,0,1,0,7,3,9,7,4
166,5,3,5293,35,8.0,7,8,0,0,0,4,5,4,7,7
166,5,3,5293,36,8.0,4,8,0,9,0,4,8,3,7,9
166,5,3,5293,37,8.0,4,8,0,8,8,4,0,9,7,4
166,5,3,5293,38,8.0,7,7,0,8,9,4,3,4,7,0
166,5,3,5293,39,9.0,7,7,0,8,4,8,4,3,7,9
166,5,3,5293,40,9.0,7,7,0,8,4,3,0,3,9,0
166,5,3,5293,41,9.0,7,7,0,8,8,4,0,0,4,9
166,5,3,5293,42,9.0,7,7,0,8,8,4,0,6,4,9
166,5,3,5293,43,9.0,7,7,0,8,8,0,9,8,9,9
166,5,3,5293,44,9.0,7,7,0,8,8,4,0,0,6,9
166,5,3,5293,45,9.0,7,7,0,8,8,0,0,0,9,9
166,5,3,5293,46,9.0,7,7,0,8,8,6,0,0,8,9
166,5,3,5293,47,9.0,7,9,0,8,8,8,8,3,3,9
166,5,3,5293,48,9.0,7,9,0,8,8,0,3,6,3,4
166,5,3,5293,49,9.0,7,9,0,8,8,0,3,9,8,9
