Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1109,6,8,1466,0,0.0,4,4,4,4,4,4,4,4,4,4
1109,6,8,1466,1,0.0,3,4,4,4,4,4,8,3,4,9
1109,6,8,1466,2,0.0,4,9,4,4,9,4,4,7,4,7
1109,6,8,1466,3,0.0,4,4,4,4,4,4,7,9,4,7
1109,6,8,1466,4,0.0,4,4,4,4,9,4,3,7,4,7
1109,6,8,1466,5,1.0,4,4,4,4,0,8,3,7,4,9
1109,6,8,1466,6,2.0,4,4,4,4,4,3,8,4,4,4
1109,6,8,1466,7,2.0,4,8,8,4,0,3,7,3,8,8
1109,6,8,1466,8,2.0,4,9,4,4,4,4,3,4,8,4
1109,6,8,1466,9,2.0,4,4,9,4,9,4,3,4,4,4
1109,6,8,1466,10,2.0,8,4,4,4,4,4,8,3,4,4
1109,6,8,1466,11,2.0,8,4,4,4,8,4,8,9,7,4
1109,6,8,1466,12,2.0,9,4,9,4,8,4,7,9,9,4
1109,6,8,1466,13,2.0,4,8,4,4,8,4,8,4,7,4
1109,6,8,1466,14,2.0,4,4,9,4,5,4,3,9,7,4
1109,6,8,1466,15,2.0,4,4,7,4,8,4,7,4,7,4
1109,6,8,1466,16,3.0,4,0,9,4,5,4,8,8,7,4
1109,6,8,1466,17,3.0,3,1,4,4,4,4,8,4,9,4
1109,6,8,1466,18,3.0,4,0,9,4,0,4,8,4,8,4
1109,6,8,1466,19,4.0,4,9,4,4,3,8,9,4,8,4
1109,6,8,1466,20,4.0,7,0,4,4,5,8,4,8,3,7
1109,6,8,1466,21,4.0,0,1,8,4,8,8,9,8,9,9
1109,6,8,1466,22,4.0,4,4,7,4,5,8,9,4,4,7
1109,6,8,1466,23,4.0,4,4,9,4,4,8,4,9,0,9
1109,6,8,1466,24,4.0,7,0,4,4,7,0,6,3,0,0
1109,6,8,1466,25,4.0,9,9,4,0,8,8,9,3,3,0
1109,6,8,1466,26,4.0,4,4,4,4,4,0,0,0,9,0
1109,6,8,1466,27,4.0,8,6,8,1,0,0,9,0,0,3
1109,6,8,1466,28,4.0,5,6,4,4,3,0,0,9,0,0
1109,6,8,1466,29,4.0,3,4,4,4,4,0,9,7,9,0
1109,6,8,1466,30,4.0,4,8,8,5,4,3,9,9,9,3
1109,6,8,1466,31,4.0,4,4,4,1,4,9,3,9,9,0
1109,6,8,1466,32,4.0,5,8,4,1,4,0,4,0,4,0
1109,6,8,1466,33,4.0,8,4,4,0,4,3,0,0,8,0
1109,6,8,1466,34,4.0,4,3,8,3,7,6,8,0,8,3
1109,6,8,1466,35,4.0,8,0,8,8,0,3,8,9,7,4
1109,6,8,1466,36,4.0,1,0,4,0,7,3,1,4,9,0
1109,6,8,1466,37,4.0,0,1,4,4,9,3,0,4,8,4
1109,6,8,1466,38,4.0,9,1,8,4,7,3,0,8,9,0
1109,6,8,1466,39,4.0,7,5,4,0,9,0,1,3,3,8
1109,6,8,1466,40,6.0,0,3,4,0,4,0,0,3,8,3
1109,6,8,1466,41,6.0,4,4,8,0,4,8,4,3,8,3
1109,6,8,1466,42,6.0,11,4,8,0,4,9,0,4,0,9
1109,6,8,1466,43,6.0,0,8,8,4,9,4,8,4,0,9
1109,6,8,1466,44,6.0,4,9,8,0,4,0,8,4,3,0
1109,6,8,1466,45,6.0,3,4,8,0,0,9,7,4,9,7
1109,6,8,1466,46,6.0,0,4,0,4,9,4,7,6,0,7
1109,6,8,1466,47,6.0,4,4,4,6,0,9,0,5,3,9
1109,6,8,1466,48,6.0,8,4,4,6,0,0,9,4,8,0
1109,6,8,1466,49,6.0,5,4,5,0,9,0,3,4,4,0
