Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1113,7,8,3033,0,0.0,4,4,4,4,4,4,4,4,4,4
1113,7,8,3033,1,0.0,3,9,4,4,3,9,4,4,8,7
1113,7,8,3033,2,1.0,4,4,4,4,4,7,4,7,3,9
1113,7,8,3033,3,1.0,4,4,4,4,4,4,4,4,7,8
1113,7,8,3033,4,1.0,4,4,4,4,4,4,4,4,3,7
1113,7,8,3033,5,2.0,4,4,4,4,4,3,4,8,8,9
1113,7,8,3033,6,2.0,4,4,4,4,4,3,4,4,8,7
1113,7,8,3033,7,2.0,9,4,4,4,4,8,4,9,7,8
1113,7,8,3033,8,2.0,9,4,4,4,4,4,7,4,3,9
1113,7,8,3033,9,2.0,4,4,4,9,4,4,4,7,7,8
1113,7,8,3033,10,2.0,4,4,4,7,4,4,4,9,7,8
1113,7,8,3033,11,3.0,4,4,4,4,4,4,4,4,7,7
1113,7,8,3033,12,3.0,4,4,4,4,4,4,4,4,9,7
1113,7,8,3033,13,3.0,4,4,4,4,4,9,4,4,7,9
1113,7,8,3033,14,3.0,4,4,4,4,4,7,4,8,9,9
1113,7,8,3033,15,3.0,4,4,4,4,4,9,4,8,9,7
1113,7,8,3033,16,3.0,4,4,4,4,4,7,4,8,7,4
1113,7,8,3033,17,3.0,4,4,4,4,4,9,8,4,8,0
1113,7,8,3033,18,3.0,4,8,4,4,4,7,0,4,8,9
1113,7,8,3033,19,3.0,4,3,4,4,4,4,9,7,9,3
1113,7,8,3033,20,3.0,7,3,4,4,4,4,9,9,7,8
1113,7,8,3033,21,3.0,4,3,4,8,4,7,4,8,9,3
1113,7,8,3033,22,3.0,4,4,4,4,4,9,4,8,3,8
1113,7,8,3033,23,4.0,4,4,4,0,7,7,4,8,3,8
1113,7,8,3033,24,4.0,4,4,7,4,7,4,4,8,8,8
1113,7,8,3033,25,4.0,4,7,3,4,8,4,4,8,3,9
1113,7,8,3033,26,4.0,4,7,4,9,0,4,4,8,8,4
1113,7,8,3033,27,4.0,4,4,4,8,0,4,4,8,8,4
1113,7,8,3033,28,4.0,4,4,4,0,3,7,8,8,7,4
1113,7,8,3033,29,4.0,4,7,4,3,0,8,3,9,7,4
1113,7,8,3033,30,4.0,4,7,8,4,0,3,4,8,7,4
1113,7,8,3033,31,4.0,4,0,9,4,3,4,0,7,7,4
1113,7,8,3033,32,4.0,4,3,4,4,0,4,3,3,7,4
1113,7,8,3033,33,4.0,0,4,4,4,3,8,9,8,7,4
1113,7,8,3033,34,4.0,0,4,4,4,8,3,4,9,7,4
1113,7,8,3033,35,5.0,0,4,3,4,4,3,4,8,7,4
1113,7,8,3033,36,5.0,0,7,3,4,4,4,4,7,9,4
1113,7,8,3033,37,5.0,0,9,1,4,4,8,4,7,0,4
1113,7,8,3033,38,5.0,4,4,7,4,4,0,4,9,3,4
1113,7,8,3033,39,6.0,3,4,4,4,9,3,4,8,8,4
1113,7,8,3033,40,6.0,4,4,8,4,4,3,8,8,8,3
1113,7,8,3033,41,6.0,8,4,3,8,6,9,8,7,3,4
1113,7,8,3033,42,6.0,8,4,0,0,9,9,8,9,3,9
1113,7,8,3033,43,6.0,8,4,0,8,3,4,4,5,0,4
1113,7,8,3033,44,6.0,8,4,8,4,3,4,0,0,0,0
1113,7,8,3033,45,6.0,8,4,0,0,4,4,4,7,4,0
1113,7,8,3033,46,6.0,9,4,0,4,4,4,4,4,9,0
1113,7,8,3033,47,6.0,0,4,0,0,4,3,4,3,3,4
1113,7,8,3033,48,6.0,0,4,1,6,4,4,4,4,8,8
1113,7,8,3033,49,6.0,7,4,4,4,4,4,4,3,8,3
