Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1038,4,8,5009,0,0.0,4,4,4,4,4,4,4,4,4,4
1038,4,8,5009,1,0.0,3,4,4,4,7,7,4,8,4,7
1038,4,8,5009,2,0.0,4,4,4,8,8,7,9,8,4,7
1038,4,8,5009,3,1.0,4,9,4,9,8,9,4,8,4,3
1038,4,8,5009,4,2.0,4,9,4,4,8,7,9,7,7,7
1038,4,8,5009,5,2.0,4,4,4,4,9,7,8,4,4,9
1038,4,8,5009,6,2.0,4,4,4,4,9,7,8,9,4,9
1038,4,8,5009,7,2.0,4,9,4,4,7,7,8,9,4,9
1038,4,8,5009,8,2.0,8,4,4,4,4,9,7,4,4,8
1038,4,8,5009,9,2.0,8,4,4,4,9,0,7,4,4,8
1038,4,8,5009,10,2.0,8,4,4,4,9,7,7,8,8,8
1038,4,8,5009,11,3.0,4,4,4,4,9,9,7,9,3,7
1038,4,8,5009,12,3.0,4,4,4,4,7,3,7,8,3,9
1038,4,8,5009,13,4.0,8,4,3,4,4,7,9,7,9,7
1038,4,8,5009,14,4.0,4,0,4,4,4,7,8,9,4,9
1038,4,8,5009,15,4.0,4,7,4,4,4,9,7,9,3,9
1038,4,8,5009,16,4.0,4,9,4,4,4,4,9,9,8,9
1038,4,8,5009,17,4.0,7,9,4,4,4,4,9,3,8,8
1038,4,8,5009,18,5.0,4,9,4,4,4,4,3,8,8,8
1038,4,8,5009,19,5.0,4,7,4,9,7,4,3,8,8,8
1038,4,8,5009,20,5.0,4,4,8,4,4,9,8,8,3,8
1038,4,8,5009,21,5.0,4,7,0,4,4,4,8,9,4,8
1038,4,8,5009,22,5.0,4,7,3,4,0,4,3,8,0,7
1038,4,8,5009,23,5.0,3,9,0,4,8,4,8,8,0,9
1038,4,8,5009,24,6.0,4,8,5,4,9,4,8,7,4,8
1038,4,8,5009,25,7.0,4,8,9,4,3,4,3,7,4,9
1038,4,8,5009,26,7.0,4,4,5,7,9,4,3,7,3,4
1038,4,8,5009,27,8.0,4,4,4,9,4,4,8,7,7,0
1038,4,8,5009,28,8.0,4,4,4,9,0,4,8,8,8,6
1038,4,8,5009,29,9.0,4,4,4,7,8,4,8,8,0,6
1038,4,8,5009,30,9.0,4,4,8,7,8,4,0,9,0,8
1038,4,8,5009,31,9.0,4,4,4,4,8,4,3,8,0,6
1038,4,8,5009,32,9.0,4,4,4,7,3,7,4,6,3,8
1038,4,8,5009,33,9.0,4,8,9,9,6,7,7,8,3,0
1038,4,8,5009,34,9.0,4,7,9,7,0,7,9,8,3,3
1038,4,8,5009,35,9.0,4,0,9,9,0,7,7,0,0,3
1038,4,8,5009,36,9.0,4,7,9,9,3,7,8,3,9,0
1038,4,8,5009,37,9.0,4,7,7,4,1,7,8,1,4,0
1038,4,8,5009,38,9.0,4,0,9,9,1,0,8,9,6,3
1038,4,8,5009,39,9.0,4,7,3,7,0,0,8,4,9,0
1038,4,8,5009,40,9.0,8,3,3,7,4,7,7,9,4,0
1038,4,8,5009,41,9.0,0,9,0,7,0,7,8,4,4,0
1038,4,8,5009,42,9.0,0,7,0,9,3,0,4,6,3,0
1038,4,8,5009,43,9.0,0,3,0,7,4,7,9,9,0,0
1038,4,8,5009,44,9.0,0,3,3,9,4,7,7,9,0,0
1038,4,8,5009,45,9.0,8,0,0,0,4,7,4,9,0,9
1038,4,8,5009,46,9.0,8,9,0,4,4,7,8,9,0,9
1038,4,8,5009,47,9.0,7,0,3,4,8,7,4,9,9,0
1038,4,8,5009,48,9.0,8,0,0,9,8,9,5,9,4,3
1038,4,8,5009,49,9.0,4,3,9,9,9,8,9,4,4,7
