Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
36,1,3,5414,0,0.0,4,4,4,4,4,4,4,4,4,4
36,1,3,5414,1,1.0,4,8,7,8,0,4,8,4,8,8
36,1,3,5414,2,1.0,4,7,4,8,7,4,9,8,7,9
36,1,3,5414,3,2.0,4,8,4,9,3,8,3,9,9,3
36,1,3,5414,4,4.0,4,7,4,3,8,8,8,3,8,7
36,1,3,5414,5,8.0,4,3,4,9,3,4,8,8,8,9
36,1,3,5414,6,8.0,4,7,8,0,4,4,9,8,4,3
36,1,3,5414,7,8.0,4,7,9,3,3,4,9,3,9,3
36,1,3,5414,8,8.0,4,7,4,9,4,4,9,9,9,3
36,1,3,5414,9,8.0,4,7,9,9,4,4,9,9,9,3
36,1,3,5414,10,8.0,4,7,4,7,4,4,9,9,4,8
36,1,3,5414,11,8.0,4,7,4,9,4,4,9,3,4,8
36,1,3,5414,12,9.0,9,7,9,4,4,4,9,3,4,8
36,1,3,5414,13,9.0,4,3,7,4,9,4,3,3,4,8
36,1,3,5414,14,9.0,9,4,9,4,4,4,3,3,4,8
36,1,3,5414,15,10.0,9,8,7,4,9,4,3,1,4,8
36,1,3,5414,16,10.0,9,4,4,4,4,8,4,4,4,4
36,1,3,5414,17,10.0,9,4,4,4,4,4,9,4,4,4
36,1,3,5414,18,10.0,9,4,4,4,4,4,4,4,4,4
36,1,3,5414,19,10.0,9,4,4,4,4,4,9,4,4,4
36,1,3,5414,20,10.0,9,4,4,4,4,4,4,4,4,4
36,1,3,5414,21,10.0,9,4,9,9,4,4,4,4,4,4
36,1,3,5414,22,10.0,9,4,4,4,4,9,9,4,4,4
36,1,3,5414,23,10.0,9,4,4,9,4,4,4,4,4,4
36,1,3,5414,24,10.0,9,4,4,4,4,4,4,4,4,4
36,1,3,5414,25,10.0,4,4,4,4,4,4,4,4,4,9
36,1,3,5414,26,10.0,9,9,4,4,9,9,4,4,9,4
36,1,3,5414,27,10.0,9,4,4,4,4,4,4,4,9,4
36,1,3,5414,28,10.0,9,4,4,4,4,4,4,4,4,4
36,1,3,5414,29,10.0,4,4,4,4,4,4,4,4,4,4
36,1,3,5414,30,10.0,4,4,4,4,4,4,4,4,4,4
36,1,3,5414,31,10.0,4,4,4,4,4,4,9,9,4,4
36,1,3,5414,32,10.0,4,4,4,4,4,4,4,4,4,9
36,1,3,5414,33,10.0,9,9,4,4,4,9,4,4,4,4
36,1,3,5414,34,10.0,9,4,4,9,4,4,4,4,4,4
36,1,3,5414,35,10.0,9,4,4,4,4,4,9,4,4,9
36,1,3,5414,36,10.0,9,9,4,4,4,4,4,4,4,4
36,1,3,5414,37,10.0,4,4,9,4,4,4,4,4,4,4
36,1,3,5414,38,10.0,4,4,4,9,4,4,4,4,4,4
36,1,3,5414,39,10.0,9,4,4,9,4,4,4,4,9,4
36,1,3,5414,40,10.0,9,4,4,4,4,4,9,4,4,4
36,1,3,5414,41,10.0,9,4,9,4,4,4,4,4,4,4
36,1,3,5414,42,10.0,9,9,4,4,4,4,4,4,4,4
36,1,3,5414,43,10.0,9,4,4,4,4,4,4,4,4,4
36,1,3,5414,44,10.0,4,4,4,9,9,4,9,4,4,4
36,1,3,5414,45,10.0,9,4,4,4,4,4,4,4,4,9
36,1,3,5414,46,10.0,9,9,4,4,9,4,4,4,4,4
36,1,3,5414,47,10.0,9,4,4,4,4,4,9,4,4,4
36,1,3,5414,48,10.0,9,4,9,4,4,4,4,4,9,9
36,1,3,5414,49,10.0,9,4,4,4,9,4,4,4,4,4
