Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
433,4,4,9793,0,0.0,4,4,4,4,4,4,4,4,4,4
433,4,4,9793,1,0.0,4,3,4,4,8,4,7,9,8,4
433,4,4,9793,2,0.0,7,4,9,4,4,4,7,3,8,9
433,4,4,9793,3,0.0,9,4,8,3,4,4,3,4,8,4
433,4,4,9793,4,1.0,9,4,8,8,8,4,3,4,7,4
433,4,4,9793,5,2.0,9,4,8,4,3,4,3,4,7,4
433,4,4,9793,6,3.0,9,4,8,4,7,4,9,4,4,4
433,4,4,9793,7,3.0,9,4,7,4,9,4,3,4,4,4
433,4,4,9793,8,4.0,9,4,7,4,4,4,9,4,4,4
433,4,4,9793,9,4.0,9,7,8,4,3,4,8,4,4,4
433,4,4,9793,10,4.0,9,7,8,7,7,9,8,9,4,4
433,4,4,9793,11,4.0,9,7,8,0,3,4,3,4,4,7
433,4,4,9793,12,4.0,9,7,9,9,7,4,7,4,7,9
433,4,4,9793,13,4.0,9,7,4,4,9,4,9,4,9,3
433,4,4,9793,14,4.0,9,7,9,9,8,4,8,9,7,4
433,4,4,9793,15,5.0,9,4,0,9,8,4,3,7,9,4
433,4,4,9793,16,6.0,9,4,4,9,8,4,8,7,4,7
433,4,4,9793,17,6.0,0,4,4,9,8,4,8,9,3,9
433,4,4,9793,18,7.0,0,7,4,0,8,4,8,0,4,9
433,4,4,9793,19,8.0,0,0,4,0,8,3,8,4,4,9
433,4,4,9793,20,8.0,0,3,3,0,9,4,8,4,4,4
433,4,4,9793,21,8.0,0,7,8,0,4,3,9,7,4,4
433,4,4,9793,22,8.0,0,7,8,8,4,3,4,7,4,6
433,4,4,9793,23,8.0,0,7,9,4,7,0,9,4,4,9
433,4,4,9793,24,8.0,0,7,0,7,9,0,4,9,4,3
433,4,4,9793,25,8.0,0,3,8,7,3,3,3,7,4,0
433,4,4,9793,26,8.0,0,4,8,7,7,0,3,0,4,9
433,4,4,9793,27,8.0,0,4,2,4,3,6,9,7,4,9
433,4,4,9793,28,8.0,0,4,11,4,0,0,9,3,4,9
433,4,4,9793,29,8.0,0,4,0,4,0,4,3,8,4,4
433,4,4,9793,30,8.0,0,3,0,7,0,4,3,8,4,4
433,4,4,9793,31,8.0,0,8,0,7,0,8,9,8,4,4
433,4,4,9793,32,8.0,0,8,0,7,0,5,5,3,4,4
433,4,4,9793,33,8.0,0,8,0,7,9,9,3,0,4,4
433,4,4,9793,34,8.0,0,3,0,7,9,4,3,4,4,4
433,4,4,9793,35,8.0,0,4,0,7,4,4,3,7,4,4
433,4,4,9793,36,8.0,0,4,0,7,4,4,0,7,4,4
433,4,4,9793,37,8.0,0,8,0,0,8,4,0,7,4,4
433,4,4,9793,38,8.0,0,8,0,9,4,4,0,7,4,4
433,4,4,9793,39,8.0,0,8,0,3,3,4,0,7,4,0
433,4,4,9793,40,8.0,0,4,0,4,4,4,0,0,4,8
433,4,4,9793,41,8.0,0,8,0,4,9,4,4,3,4,0
433,4,4,9793,42,8.0,0,8,0,8,4,4,3,7,4,4
433,4,4,9793,43,8.0,0,8,0,8,0,4,8,9,4,4
433,4,4,9793,44,9.0,0,8,0,8,0,4,4,7,4,4
433,4,4,9793,45,9.0,0,8,0,8,4,4,8,9,4,4
433,4,4,9793,46,9.0,0,8,0,8,0,3,8,9,4,4
433,4,4,9793,47,9.0,0,8,0,8,9,0,0,7,4,8
433,4,4,9793,48,9.0,0,8,0,8,0,3,0,6,4,9
433,4,4,9793,49,9.0,0,8,0,8,3,5,3,8,4,4
