Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
111,3,3,5736,0,0.0,4,4,4,4,4,4,4,4,4,4
111,3,3,5736,1,1.0,0,9,8,4,8,9,7,4,8,7
111,3,3,5736,2,1.0,0,9,9,8,4,7,9,8,9,9
111,3,3,5736,3,1.0,8,9,9,3,4,9,9,8,3,0
111,3,3,5736,4,2.0,9,9,9,3,4,4,8,8,8,9
111,3,3,5736,5,3.0,9,4,9,3,4,4,4,8,8,9
111,3,3,5736,6,4.0,9,4,9,3,7,4,4,3,7,9
111,3,3,5736,7,4.0,4,9,9,8,3,4,4,8,7,8
111,3,3,5736,8,4.0,8,9,11,8,3,8,7,8,7,7
111,3,3,5736,9,4.0,11,9,4,9,4,8,9,9,7,3
111,3,3,5736,10,5.0,11,9,9,4,3,8,9,4,8,8
111,3,3,5736,11,8.0,9,9,8,8,3,8,3,8,8,8
111,3,3,5736,12,8.0,9,4,11,8,4,4,3,8,7,3
111,3,3,5736,13,8.0,9,4,11,8,8,8,9,9,7,4
111,3,3,5736,14,8.0,9,4,11,4,4,4,7,7,7,4
111,3,3,5736,15,8.0,9,4,11,0,3,9,9,9,7,0
111,3,3,5736,16,8.0,9,4,11,3,6,4,3,3,7,7
111,3,3,5736,17,8.0,9,9,11,0,3,4,9,7,7,4
111,3,3,5736,18,8.0,9,9,11,3,4,9,9,9,7,4
111,3,3,5736,19,8.0,11,4,11,4,0,3,3,0,7,4
111,3,3,5736,20,8.0,9,4,11,9,0,7,7,3,7,0
111,3,3,5736,21,8.0,9,4,9,0,0,9,7,0,9,9
111,3,3,5736,22,9.0,9,9,9,0,0,7,3,3,3,3
111,3,3,5736,23,9.0,9,9,9,9,0,9,3,3,3,3
111,3,3,5736,24,9.0,9,9,9,0,9,9,3,3,3,4
111,3,3,5736,25,9.0,9,4,9,0,6,7,9,0,3,9
111,3,3,5736,26,9.0,9,4,9,0,8,4,9,0,0,9
111,3,3,5736,27,9.0,1,4,9,3,3,4,3,0,3,4
111,3,3,5736,28,9.0,1,4,9,4,3,4,9,0,8,9
111,3,3,5736,29,10.0,1,4,9,3,3,5,9,8,8,4
111,3,3,5736,30,10.0,4,4,4,4,4,4,4,4,4,4
111,3,3,5736,31,10.0,4,9,4,4,4,9,4,4,4,4
111,3,3,5736,32,10.0,4,9,4,4,4,4,9,4,4,4
111,3,3,5736,33,10.0,4,4,4,4,4,4,4,4,4,4
111,3,3,5736,34,10.0,4,4,4,4,4,4,4,4,9,4
111,3,3,5736,35,10.0,4,9,4,4,4,4,4,4,4,4
111,3,3,5736,36,10.0,4,4,4,4,4,4,9,9,4,4
111,3,3,5736,37,10.0,4,9,4,4,4,4,4,4,4,9
111,3,3,5736,38,10.0,4,4,4,4,4,9,4,4,9,4
111,3,3,5736,39,10.0,4,4,4,4,4,4,4,4,4,4
111,3,3,5736,40,10.0,4,4,4,4,9,4,4,4,9,4
111,3,3,5736,41,10.0,4,9,4,4,4,4,4,4,4,9
111,3,3,5736,42,10.0,4,9,4,4,4,4,4,9,4,4
111,3,3,5736,43,10.0,4,4,4,4,4,9,4,9,9,4
111,3,3,5736,44,10.0,4,4,4,4,4,4,4,4,9,4
111,3,3,5736,45,10.0,4,4,4,4,4,4,4,4,4,4
111,3,3,5736,46,10.0,4,9,4,9,4,4,4,4,9,4
111,3,3,5736,47,10.0,4,4,4,9,9,9,4,4,4,4
111,3,3,5736,48,10.0,4,9,4,4,4,4,4,4,4,9
111,3,3,5736,49,10.0,4,9,4,4,9,4,4,4,4,4
