Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
604,10,4,5833,0,0.0,4,4,4,4,4,4,4,4,4,4
604,10,4,5833,1,0.0,4,4,4,4,4,4,7,9,8,9
604,10,4,5833,2,0.0,4,7,4,4,8,8,4,4,8,4
604,10,4,5833,3,0.0,4,7,4,4,8,7,4,9,8,4
604,10,4,5833,4,0.0,4,7,3,4,8,7,4,4,8,4
604,10,4,5833,5,1.0,4,7,3,4,8,7,4,4,7,3
604,10,4,5833,6,1.0,8,7,4,4,8,7,4,4,3,0
604,10,4,5833,7,1.0,8,7,4,4,8,9,4,4,7,0
604,10,4,5833,8,1.0,3,7,4,4,8,8,4,4,3,0
604,10,4,5833,9,1.0,3,7,4,4,8,7,4,4,4,0
604,10,4,5833,10,1.0,9,7,4,4,8,7,4,4,4,0
604,10,4,5833,11,1.0,7,7,4,4,8,8,4,4,4,0
604,10,4,5833,12,1.0,8,7,4,4,8,8,4,4,4,0
604,10,4,5833,13,1.0,7,7,4,4,8,7,8,4,4,0
604,10,4,5833,14,1.0,8,7,4,4,7,7,4,4,4,0
604,10,4,5833,15,1.0,8,7,4,4,7,7,3,4,4,0
604,10,4,5833,16,1.0,8,7,4,4,7,7,3,11,4,4
604,10,4,5833,17,1.0,8,7,4,4,7,8,8,4,4,1
604,10,4,5833,18,1.0,8,7,4,4,7,7,7,4,4,1
604,10,4,5833,19,1.0,8,7,4,4,7,7,4,4,4,1
604,10,4,5833,20,1.0,8,9,8,4,7,7,4,4,4,1
604,10,4,5833,21,1.0,8,0,8,4,7,7,4,4,4,1
604,10,4,5833,22,1.0,8,0,4,4,8,7,4,4,4,1
604,10,4,5833,23,1.0,3,0,4,4,8,7,4,4,4,1
604,10,4,5833,24,1.0,7,9,4,4,8,7,4,4,4,1
604,10,4,5833,25,1.0,3,9,4,4,8,7,3,4,3,1
604,10,4,5833,26,1.0,3,9,4,4,8,7,4,4,4,1
604,10,4,5833,27,1.0,3,7,4,4,7,7,4,4,4,1
604,10,4,5833,28,1.0,7,8,4,3,7,7,4,4,11,0
604,10,4,5833,29,1.0,7,8,4,4,8,7,3,4,11,0
604,10,4,5833,30,1.0,4,8,4,4,8,7,7,4,4,0
604,10,4,5833,31,1.0,7,8,4,4,8,9,3,4,4,0
604,10,4,5833,32,1.0,7,8,4,4,7,9,4,4,9,0
604,10,4,5833,33,1.0,7,8,4,3,7,9,4,4,9,0
604,10,4,5833,34,1.0,3,8,4,3,7,9,4,4,9,0
604,10,4,5833,35,1.0,8,8,4,3,7,9,7,4,9,0
604,10,4,5833,36,1.0,8,8,8,3,7,9,4,11,9,0
604,10,4,5833,37,1.0,9,8,8,3,7,7,3,4,9,0
604,10,4,5833,38,1.0,0,8,4,4,7,7,3,4,9,0
604,10,4,5833,39,1.0,0,7,4,4,7,8,3,4,9,0
604,10,4,5833,40,1.0,9,7,4,4,7,8,3,4,9,0
604,10,4,5833,41,1.0,0,7,4,4,7,7,3,4,8,0
604,10,4,5833,42,1.0,8,7,4,4,7,7,8,4,8,8
604,10,4,5833,43,2.0,7,7,8,4,8,8,7,4,7,8
604,10,4,5833,44,2.0,9,8,4,4,8,8,4,4,7,8
604,10,4,5833,45,2.0,0,8,8,4,7,8,4,4,3,0
604,10,4,5833,46,2.0,3,8,7,4,7,8,4,4,3,0
604,10,4,5833,47,2.0,9,8,8,11,8,8,4,4,9,4
604,10,4,5833,48,2.0,9,6,8,4,7,8,4,4,9,4
604,10,4,5833,49,2.0,9,8,4,4,7,8,4,4,9,4
