Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
703,3,5,679,0,0.0,4,4,4,4,4,4,4,4,4,4
703,3,5,679,1,0.0,4,9,4,9,7,9,4,7,8,8
703,3,5,679,2,0.0,4,8,8,4,8,8,8,7,8,8
703,3,5,679,3,0.0,4,3,3,4,7,8,9,4,8,7
703,3,5,679,4,0.0,4,8,8,4,7,3,8,7,7,9
703,3,5,679,5,0.0,4,8,8,4,7,8,3,8,8,8
703,3,5,679,6,0.0,8,3,8,4,3,8,7,3,7,8
703,3,5,679,7,0.0,8,3,8,4,7,8,3,7,8,8
703,3,5,679,8,0.0,9,7,8,4,8,3,8,3,3,9
703,3,5,679,9,0.0,8,8,8,4,8,8,0,7,8,8
703,3,5,679,10,0.0,8,9,3,4,3,3,7,9,8,3
703,3,5,679,11,1.0,3,0,7,4,8,8,7,8,8,8
703,3,5,679,12,3.0,7,3,9,4,3,3,7,8,8,9
703,3,5,679,13,3.0,0,7,8,4,4,3,7,9,8,8
703,3,5,679,14,3.0,3,9,3,4,4,8,9,9,9,3
703,3,5,679,15,3.0,7,9,8,4,4,8,8,9,9,7
703,3,5,679,16,3.0,3,9,8,4,4,7,4,4,3,8
703,3,5,679,17,3.0,3,9,8,4,4,7,9,4,8,9
703,3,5,679,18,4.0,3,3,7,4,4,9,8,4,3,8
703,3,5,679,19,4.0,3,4,3,4,4,8,9,4,8,8
703,3,5,679,20,5.0,8,9,4,4,4,8,8,4,8,9
703,3,5,679,21,5.0,8,4,9,4,4,8,8,4,9,8
703,3,5,679,22,5.0,8,4,4,4,4,7,9,4,3,9
703,3,5,679,23,5.0,0,4,4,4,4,7,4,4,3,9
703,3,5,679,24,5.0,7,3,9,4,4,7,9,9,8,3
703,3,5,679,25,5.0,9,3,1,4,4,7,4,0,8,8
703,3,5,679,26,5.0,8,4,1,4,4,7,4,9,3,8
703,3,5,679,27,5.0,8,3,1,4,4,7,4,7,7,7
703,3,5,679,28,5.0,9,3,8,4,4,7,4,9,3,7
703,3,5,679,29,5.0,7,3,4,4,4,7,4,7,3,7
703,3,5,679,30,6.0,9,0,10,4,4,8,4,7,8,7
703,3,5,679,31,6.0,9,0,8,8,4,7,4,7,8,9
703,3,5,679,32,8.0,4,0,6,0,4,9,4,9,0,8
703,3,5,679,33,9.0,9,9,6,4,4,8,4,0,8,9
703,3,5,679,34,9.0,0,4,1,4,3,8,3,0,9,8
703,3,5,679,35,9.0,0,4,1,6,3,0,4,0,9,8
703,3,5,679,36,9.0,0,4,1,1,1,0,0,0,9,8
703,3,5,679,37,9.0,0,4,1,1,1,0,9,0,3,8
703,3,5,679,38,9.0,0,4,1,1,1,0,0,0,9,8
703,3,5,679,39,9.0,1,9,1,1,1,1,4,0,3,7
703,3,5,679,40,9.0,6,0,6,8,1,1,0,0,3,7
703,3,5,679,41,9.0,9,8,9,1,1,1,7,0,3,9
703,3,5,679,42,9.0,6,3,9,8,1,1,4,0,8,8
703,3,5,679,43,9.0,6,4,9,8,1,1,4,6,8,8
703,3,5,679,44,9.0,6,0,9,8,1,1,4,0,8,7
703,3,5,679,45,9.0,6,8,9,8,1,1,4,3,8,7
703,3,5,679,46,9.0,6,8,9,8,1,1,4,3,8,7
703,3,5,679,47,10.0,6,8,9,8,1,1,4,3,8,7
703,3,5,679,48,10.0,8,9,4,8,8,8,4,4,4,4
703,3,5,679,49,10.0,8,4,4,8,8,8,4,8,4,9
