Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
914,10,5,9364,0,0.0,4,4,4,4,4,4,4,4,4,4
914,10,5,9364,1,0.0,4,7,9,4,4,9,4,4,8,3
914,10,5,9364,2,0.0,9,8,8,4,8,9,8,8,3,4
914,10,5,9364,3,1.0,7,3,8,4,9,9,4,4,3,8
914,10,5,9364,4,1.0,3,3,3,3,3,9,4,4,3,9
914,10,5,9364,5,3.0,8,3,8,3,8,9,4,4,7,4
914,10,5,9364,6,3.0,4,3,3,4,3,9,4,8,4,4
914,10,5,9364,7,3.0,9,3,3,9,7,4,3,8,3,4
914,10,5,9364,8,3.0,4,7,8,9,8,4,3,4,4,4
914,10,5,9364,9,3.0,4,3,8,4,8,4,3,4,4,4
914,10,5,9364,10,3.0,9,9,8,4,8,4,8,4,4,4
914,10,5,9364,11,3.0,4,8,8,4,8,4,9,9,4,4
914,10,5,9364,12,3.0,4,8,8,4,7,4,9,4,4,4
914,10,5,9364,13,3.0,4,8,8,4,7,4,4,4,8,3
914,10,5,9364,14,3.0,4,8,8,4,9,4,3,9,3,4
914,10,5,9364,15,3.0,4,8,8,4,8,4,4,4,4,4
914,10,5,9364,16,3.0,4,8,8,4,8,4,4,9,4,4
914,10,5,9364,17,3.0,4,8,8,4,8,4,3,9,8,4
914,10,5,9364,18,3.0,8,8,8,4,9,4,4,3,4,4
914,10,5,9364,19,3.0,7,7,8,4,9,4,4,7,7,8
914,10,5,9364,20,3.0,11,7,8,4,9,4,4,4,3,8
914,10,5,9364,21,3.0,0,7,8,4,0,3,4,4,3,4
914,10,5,9364,22,3.0,0,7,8,4,8,4,4,4,8,9
914,10,5,9364,23,3.0,0,7,8,4,0,3,4,9,3,0
914,10,5,9364,24,3.0,8,8,8,4,0,8,4,9,3,4
914,10,5,9364,25,3.0,0,7,3,4,7,8,4,8,8,4
914,10,5,9364,26,3.0,0,7,8,4,9,3,0,1,8,4
914,10,5,9364,27,3.0,0,9,3,4,9,9,4,1,3,4
914,10,5,9364,28,3.0,0,8,3,4,8,3,4,4,3,4
914,10,5,9364,29,3.0,0,9,3,4,3,8,4,6,3,8
914,10,5,9364,30,3.0,4,8,3,4,8,4,0,4,8,9
914,10,5,9364,31,3.0,4,9,3,4,8,8,4,9,9,3
914,10,5,9364,32,3.0,0,3,3,4,8,9,3,0,7,4
914,10,5,9364,33,4.0,3,8,3,4,8,8,3,4,9,4
914,10,5,9364,34,4.0,0,9,3,4,7,3,8,0,9,4
914,10,5,9364,35,5.0,9,3,8,4,8,8,3,3,3,4
914,10,5,9364,36,5.0,0,8,7,4,9,8,4,3,4,4
914,10,5,9364,37,5.0,8,8,7,4,9,3,4,8,4,3
914,10,5,9364,38,5.0,11,8,7,4,4,3,4,8,4,4
914,10,5,9364,39,5.0,0,8,8,4,9,8,4,8,4,4
914,10,5,9364,40,5.0,0,8,7,4,3,8,4,8,4,4
914,10,5,9364,41,5.0,0,9,8,4,3,8,4,8,4,4
914,10,5,9364,42,5.0,0,9,8,4,3,8,4,8,4,4
914,10,5,9364,43,5.0,0,9,7,4,7,7,4,8,4,4
914,10,5,9364,44,5.0,0,9,7,4,3,9,4,8,8,4
914,10,5,9364,45,5.0,0,9,7,8,3,9,4,8,3,4
914,10,5,9364,46,5.0,0,9,9,4,3,9,4,8,4,4
914,10,5,9364,47,5.0,0,9,8,4,3,0,4,8,9,4
914,10,5,9364,48,5.0,0,9,7,4,3,0,4,8,9,4
914,10,5,9364,49,5.0,0,9,7,4,3,0,4,8,6,4
