Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
934,1,8,1916,0,0.0,4,4,4,4,4,4,4,4,4,4
934,1,8,1916,1,0.0,4,8,0,9,7,4,4,4,4,7
934,1,8,1916,2,2.0,4,9,7,8,3,8,4,8,4,7
934,1,8,1916,3,2.0,4,9,7,8,8,3,3,7,4,3
934,1,8,1916,4,2.0,3,3,8,4,3,3,4,7,4,7
934,1,8,1916,5,2.0,3,8,7,9,8,7,9,8,9,7
934,1,8,1916,6,2.0,3,3,9,4,9,3,3,3,4,9
934,1,8,1916,7,3.0,3,3,9,4,9,3,8,8,4,8
934,1,8,1916,8,3.0,4,8,9,4,0,3,8,9,4,9
934,1,8,1916,9,4.0,4,8,8,4,9,3,8,8,4,8
934,1,8,1916,10,5.0,4,7,9,4,0,3,8,8,8,9
934,1,8,1916,11,5.0,3,7,0,4,9,7,9,8,8,3
934,1,8,1916,12,5.0,4,9,7,4,9,7,7,9,4,8
934,1,8,1916,13,5.0,4,4,7,4,0,7,4,8,4,8
934,1,8,1916,14,6.0,4,4,8,4,0,7,9,7,4,8
934,1,8,1916,15,6.0,4,8,7,8,4,4,9,9,4,3
934,1,8,1916,16,7.0,4,3,8,0,4,3,4,9,4,8
934,1,8,1916,17,7.0,0,4,7,4,4,8,4,4,4,8
934,1,8,1916,18,7.0,6,4,7,4,4,3,4,4,4,9
934,1,8,1916,19,7.0,8,3,7,3,4,8,4,4,3,9
934,1,8,1916,20,8.0,0,4,7,3,8,8,4,8,4,9
934,1,8,1916,21,8.0,4,8,8,8,4,9,4,8,4,4
934,1,8,1916,22,8.0,4,8,4,4,8,8,4,3,0,8
934,1,8,1916,23,8.0,4,8,9,4,4,7,9,0,7,8
934,1,8,1916,24,8.0,4,3,4,4,4,8,4,3,7,4
934,1,8,1916,25,8.0,4,3,9,4,4,8,9,3,9,4
934,1,8,1916,26,8.0,4,0,7,9,4,8,9,0,7,4
934,1,8,1916,27,8.0,8,0,7,0,0,7,9,0,9,4
934,1,8,1916,28,8.0,8,3,7,9,4,7,4,0,9,4
934,1,8,1916,29,8.0,4,3,9,0,3,4,8,0,4,4
934,1,8,1916,30,8.0,0,3,7,0,8,7,9,4,8,8
934,1,8,1916,31,8.0,9,0,9,0,4,3,0,0,8,9
934,1,8,1916,32,8.0,4,0,7,7,4,7,0,0,8,4
934,1,8,1916,33,8.0,4,0,9,0,4,9,0,0,9,4
934,1,8,1916,34,8.0,4,3,7,0,8,8,9,0,4,8
934,1,8,1916,35,8.0,8,0,7,7,0,0,4,4,8,4
934,1,8,1916,36,8.0,4,8,7,0,4,9,4,3,9,4
934,1,8,1916,37,8.0,8,8,7,0,3,8,4,8,4,4
934,1,8,1916,38,8.0,4,8,7,0,3,8,4,0,4,4
934,1,8,1916,39,8.0,1,8,7,0,8,8,3,3,4,4
934,1,8,1916,40,9.0,4,3,4,0,6,7,0,8,4,4
934,1,8,1916,41,9.0,0,3,4,0,8,9,7,9,0,4
934,1,8,1916,42,9.0,1,4,8,0,3,9,9,0,8,4
934,1,8,1916,43,9.0,4,9,4,9,3,9,0,0,8,4
934,1,8,1916,44,9.0,4,9,4,9,9,0,3,8,0,4
934,1,8,1916,45,9.0,1,4,4,7,0,9,0,0,0,4
934,1,8,1916,46,9.0,4,4,4,0,0,9,7,9,0,3
934,1,8,1916,47,9.0,1,8,4,0,0,7,8,7,0,4
934,1,8,1916,48,9.0,4,0,9,0,8,9,5,9,0,3
934,1,8,1916,49,9.0,4,3,4,7,0,7,4,9,3,4
