Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
935,1,8,4010,0,0.0,4,4,4,4,4,4,4,4,4,4
935,1,8,4010,1,0.0,3,3,4,7,4,4,7,9,4,4
935,1,8,4010,2,0.0,4,9,4,8,4,4,4,4,4,4
935,1,8,4010,3,0.0,4,4,4,9,4,3,7,4,9,4
935,1,8,4010,4,0.0,9,8,7,8,8,4,7,4,7,8
935,1,8,4010,5,1.0,4,4,9,8,9,4,4,7,4,4
935,1,8,4010,6,1.0,4,9,9,8,8,4,4,3,4,4
935,1,8,4010,7,1.0,8,4,7,9,8,4,4,8,9,9
935,1,8,4010,8,1.0,7,7,9,4,9,4,3,8,4,7
935,1,8,4010,9,1.0,9,3,3,9,3,4,4,7,9,9
935,1,8,4010,10,1.0,4,3,8,7,8,4,4,4,4,4
935,1,8,4010,11,1.0,4,8,8,7,8,4,4,9,7,4
935,1,8,4010,12,2.0,4,8,9,8,8,4,4,4,9,4
935,1,8,4010,13,2.0,4,8,8,8,8,4,8,4,7,4
935,1,8,4010,14,2.0,9,8,3,8,3,4,4,4,4,4
935,1,8,4010,15,2.0,4,3,3,9,8,4,9,4,9,4
935,1,8,4010,16,2.0,4,3,7,4,8,8,4,4,9,4
935,1,8,4010,17,3.0,4,4,7,4,8,9,9,4,9,4
935,1,8,4010,18,3.0,8,3,7,4,8,7,9,4,4,4
935,1,8,4010,19,3.0,9,8,7,4,3,4,4,4,4,4
935,1,8,4010,20,3.0,3,8,7,4,9,4,4,0,4,4
935,1,8,4010,21,3.0,9,4,3,4,4,0,4,0,4,9
935,1,8,4010,22,3.0,0,9,8,4,9,4,4,5,3,8
935,1,8,4010,23,4.0,4,0,8,4,8,8,8,7,4,9
935,1,8,4010,24,4.0,0,4,8,4,9,8,3,3,4,8
935,1,8,4010,25,4.0,4,4,9,4,3,4,8,8,8,8
935,1,8,4010,26,4.0,4,4,9,4,4,4,8,3,9,7
935,1,8,4010,27,6.0,0,4,0,4,4,4,8,4,8,8
935,1,8,4010,28,7.0,3,4,9,4,8,7,4,4,8,9
935,1,8,4010,29,7.0,4,4,4,8,8,9,4,8,7,8
935,1,8,4010,30,8.0,4,7,4,8,8,0,3,8,8,8
935,1,8,4010,31,8.0,4,9,8,7,7,0,0,9,8,8
935,1,8,4010,32,8.0,4,4,9,4,0,3,6,8,8,8
935,1,8,4010,33,8.0,4,9,4,8,0,8,6,4,8,7
935,1,8,4010,34,9.0,4,3,0,7,8,9,3,0,8,7
935,1,8,4010,35,9.0,4,7,4,8,6,0,0,4,8,7
935,1,8,4010,36,9.0,7,8,4,8,0,9,7,4,8,9
935,1,8,4010,37,9.0,4,8,4,8,3,3,7,4,8,7
935,1,8,4010,38,9.0,4,7,4,9,8,8,1,0,9,7
935,1,8,4010,39,9.0,4,7,8,7,8,0,3,9,7,9
935,1,8,4010,40,9.0,9,9,9,9,3,0,3,0,4,4
935,1,8,4010,41,9.0,3,8,4,0,0,3,8,8,4,0
935,1,8,4010,42,9.0,4,8,4,0,0,8,8,9,9,9
935,1,8,4010,43,10.0,7,7,4,9,3,6,8,0,7,9
935,1,8,4010,44,10.0,4,4,9,4,4,4,9,4,4,4
935,1,8,4010,45,10.0,9,4,9,4,4,4,4,4,4,4
935,1,8,4010,46,10.0,9,4,4,4,4,4,4,4,4,9
935,1,8,4010,47,10.0,4,4,4,4,4,4,4,4,4,4
935,1,8,4010,48,10.0,4,4,9,9,9,4,9,4,9,4
935,1,8,4010,49,10.0,4,4,4,4,4,4,4,4,4,9
