Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
27,0,0,5543,0,0.0,4,4,4,4,4,4,4,4,4,4
27,0,0,5543,1,0.0,4,4,4,4,8,4,9,7,9,4
27,0,0,5543,2,0.0,4,7,9,7,7,7,9,4,8,9
27,0,0,5543,3,0.0,4,4,3,8,7,4,4,9,9,8
27,0,0,5543,4,1.0,4,8,8,9,9,4,4,0,8,4
27,0,0,5543,5,1.0,4,4,8,4,9,4,9,0,9,4
27,0,0,5543,6,2.0,4,4,8,9,8,4,0,3,9,3
27,0,0,5543,7,2.0,9,4,8,8,8,4,9,4,8,4
27,0,0,5543,8,2.0,3,4,3,8,8,4,4,0,8,4
27,0,0,5543,9,2.0,3,4,4,9,7,7,4,8,9,9
27,0,0,5543,10,2.0,8,4,9,9,9,7,4,3,8,4
27,0,0,5543,11,3.0,8,4,4,3,8,7,4,4,8,4
27,0,0,5543,12,3.0,3,4,4,3,8,7,4,4,9,4
27,0,0,5543,13,3.0,3,4,3,3,7,4,4,4,8,4
27,0,0,5543,14,3.0,8,9,4,4,7,9,4,4,8,4
27,0,0,5543,15,4.0,9,0,4,4,7,8,4,4,8,4
27,0,0,5543,16,5.0,8,9,4,4,7,8,4,4,8,4
27,0,0,5543,17,5.0,8,7,8,4,7,8,4,4,9,4
27,0,0,5543,18,5.0,7,4,8,4,7,4,4,4,9,4
27,0,0,5543,19,5.0,8,4,9,7,9,4,4,4,9,4
27,0,0,5543,20,5.0,8,4,4,9,8,4,4,4,4,4
27,0,0,5543,21,7.0,7,4,4,7,8,4,4,4,4,4
27,0,0,5543,22,7.0,9,4,3,4,7,4,4,4,3,4
27,0,0,5543,23,7.0,4,9,8,4,3,3,4,4,4,4
27,0,0,5543,24,7.0,8,4,8,9,4,4,4,4,4,8
27,0,0,5543,25,7.0,7,4,7,4,9,4,4,7,4,8
27,0,0,5543,26,8.0,7,4,0,4,7,8,8,9,4,0
27,0,0,5543,27,9.0,8,9,0,4,7,9,9,7,4,4
27,0,0,5543,28,9.0,8,4,3,4,4,9,3,4,4,4
27,0,0,5543,29,9.0,8,0,9,7,4,3,3,4,5,7
27,0,0,5543,30,9.0,9,0,0,9,4,4,7,7,5,3
27,0,0,5543,31,9.0,9,9,3,9,7,4,9,8,8,0
27,0,0,5543,32,9.0,9,4,9,9,9,4,4,3,0,0
27,0,0,5543,33,9.0,8,4,4,4,7,4,4,4,0,0
27,0,0,5543,34,9.0,8,8,4,7,9,4,4,4,8,0
27,0,0,5543,35,9.0,8,3,4,7,3,4,9,4,0,0
27,0,0,5543,36,10.0,0,8,4,4,4,4,8,3,0,0
27,0,0,5543,37,10.0,4,9,4,4,4,4,4,4,9,4
27,0,0,5543,38,10.0,4,4,4,4,4,4,4,4,4,4
27,0,0,5543,39,10.0,9,4,4,4,9,4,4,4,4,9
27,0,0,5543,40,10.0,4,4,4,4,4,4,4,9,4,4
27,0,0,5543,41,10.0,4,4,4,4,4,4,4,4,9,4
27,0,0,5543,42,10.0,4,4,4,4,4,4,4,4,4,4
27,0,0,5543,43,10.0,4,4,4,4,4,4,4,4,4,4
27,0,0,5543,44,10.0,4,9,4,4,4,9,9,4,4,4
27,0,0,5543,45,10.0,9,4,4,4,4,4,4,9,4,9
27,0,0,5543,46,10.0,4,4,4,4,4,4,4,4,4,4
27,0,0,5543,47,10.0,4,4,4,4,9,4,4,4,4,4
27,0,0,5543,48,10.0,4,4,4,4,4,4,4,4,4,4
27,0,0,5543,49,10.0,9,4,9,9,4,4,9,4,4,4
