Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
882,9,5,6956,0,0.0,4,4,4,4,4,4,4,4,4,4
882,9,5,6956,1,0.0,4,3,7,3,4,9,4,3,7,3
882,9,5,6956,2,0.0,4,4,9,4,4,4,4,4,7,4
882,9,5,6956,3,0.0,4,4,9,4,3,4,4,4,9,4
882,9,5,6956,4,0.0,4,4,7,4,3,9,4,9,8,8
882,9,5,6956,5,1.0,8,8,7,4,8,9,4,4,3,7
882,9,5,6956,6,1.0,4,8,7,4,9,8,4,9,7,4
882,9,5,6956,7,1.0,4,4,7,4,9,8,4,4,7,9
882,9,5,6956,8,1.0,4,9,7,4,8,9,4,4,7,7
882,9,5,6956,9,2.0,4,4,7,4,8,7,4,4,7,4
882,9,5,6956,10,2.0,4,9,7,4,8,7,4,8,7,3
882,9,5,6956,11,2.0,4,9,7,4,8,7,4,4,7,4
882,9,5,6956,12,2.0,7,9,7,4,4,7,4,3,8,4
882,9,5,6956,13,2.0,9,9,7,4,8,7,4,3,3,9
882,9,5,6956,14,2.0,9,9,9,4,9,7,4,3,3,0
882,9,5,6956,15,2.0,9,4,8,4,4,9,4,3,3,3
882,9,5,6956,16,3.0,9,3,7,4,9,9,4,3,3,4
882,9,5,6956,17,3.0,9,3,4,4,9,9,4,5,7,9
882,9,5,6956,18,3.0,9,3,4,4,0,8,4,8,7,7
882,9,5,6956,19,3.0,9,8,4,4,4,8,4,8,7,4
882,9,5,6956,20,3.0,8,8,9,4,10,8,4,1,3,4
882,9,5,6956,21,3.0,8,8,4,4,3,8,4,8,8,4
882,9,5,6956,22,3.0,8,4,4,4,3,8,4,1,8,4
882,9,5,6956,23,3.0,8,9,4,8,3,8,4,8,8,4
882,9,5,6956,24,3.0,8,0,4,4,11,8,11,9,4,4
882,9,5,6956,25,3.0,9,9,3,9,9,8,4,9,7,0
882,9,5,6956,26,3.0,7,0,4,9,8,8,4,0,7,9
882,9,5,6956,27,3.0,8,8,4,8,3,9,4,8,9,0
882,9,5,6956,28,3.0,7,4,4,8,7,7,4,4,3,9
882,9,5,6956,29,3.0,7,9,4,4,3,9,4,8,7,5
882,9,5,6956,30,3.0,3,8,4,4,8,9,8,7,9,4
882,9,5,6956,31,3.0,3,0,8,4,3,8,4,3,9,4
882,9,5,6956,32,3.0,8,0,7,3,7,7,0,5,9,4
882,9,5,6956,33,3.0,9,9,9,3,3,7,4,0,9,5
882,9,5,6956,34,3.0,3,4,8,0,8,8,4,0,9,4
882,9,5,6956,35,3.0,3,0,0,6,8,9,4,0,9,4
882,9,5,6956,36,4.0,3,9,0,9,9,7,8,0,9,4
882,9,5,6956,37,4.0,8,4,7,6,3,9,9,0,9,4
882,9,5,6956,38,4.0,8,4,9,6,3,4,3,4,9,4
882,9,5,6956,39,4.0,8,4,8,8,8,3,3,0,9,4
882,9,5,6956,40,4.0,8,8,8,9,3,3,3,9,9,8
882,9,5,6956,41,4.0,8,4,8,6,8,4,3,9,9,8
882,9,5,6956,42,5.0,8,5,8,1,3,4,8,9,9,4
882,9,5,6956,43,5.0,3,8,8,1,8,4,8,8,5,9
882,9,5,6956,44,5.0,7,8,8,8,3,4,9,6,9,3
882,9,5,6956,45,6.0,8,8,0,3,8,4,9,6,3,8
882,9,5,6956,46,6.0,8,3,0,0,8,4,9,0,8,8
882,9,5,6956,47,6.0,7,3,0,6,3,4,7,9,9,9
882,9,5,6956,48,7.0,8,3,3,6,8,4,4,4,8,4
882,9,5,6956,49,7.0,7,5,8,3,3,8,11,4,9,9
