Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
881,9,5,7853,0,0.0,4,4,4,4,4,4,4,4,4,4
881,9,5,7853,1,1.0,8,7,4,9,8,3,8,7,4,8
881,9,5,7853,2,1.0,7,4,4,4,8,7,9,4,4,4
881,9,5,7853,3,1.0,9,4,4,4,8,8,9,4,4,9
881,9,5,7853,4,1.0,3,4,4,4,7,8,9,9,3,4
881,9,5,7853,5,2.0,8,4,4,4,7,8,9,4,8,3
881,9,5,7853,6,2.0,8,4,3,4,7,7,9,4,8,4
881,9,5,7853,7,2.0,9,4,3,8,9,7,9,0,3,7
881,9,5,7853,8,2.0,4,4,4,4,7,3,9,0,8,3
881,9,5,7853,9,2.0,4,4,4,4,7,7,9,0,8,8
881,9,5,7853,10,2.0,4,8,4,7,9,8,9,5,8,3
881,9,5,7853,11,2.0,4,4,4,3,8,3,9,4,8,3
881,9,5,7853,12,3.0,4,4,4,8,9,9,9,0,8,8
881,9,5,7853,13,3.0,4,4,4,7,3,8,7,5,8,7
881,9,5,7853,14,4.0,8,4,4,7,8,3,7,8,8,3
881,9,5,7853,15,4.0,8,4,4,4,9,8,9,4,3,8
881,9,5,7853,16,4.0,7,4,8,8,3,8,9,4,4,8
881,9,5,7853,17,4.0,0,4,4,9,8,9,9,4,4,8
881,9,5,7853,18,4.0,0,4,8,4,8,3,9,4,4,8
881,9,5,7853,19,4.0,8,4,9,4,8,3,9,4,8,7
881,9,5,7853,20,4.0,3,4,9,4,7,3,9,4,9,7
881,9,5,7853,21,4.0,0,4,0,4,8,7,9,4,4,9
881,9,5,7853,22,4.0,0,4,0,3,8,3,9,4,4,7
881,9,5,7853,23,4.0,0,4,0,3,7,8,9,4,8,3
881,9,5,7853,24,4.0,0,4,0,3,8,8,8,4,8,3
881,9,5,7853,25,4.0,0,4,0,8,3,8,9,4,0,7
881,9,5,7853,26,4.0,0,4,0,4,8,7,8,4,0,3
881,9,5,7853,27,4.0,0,4,0,4,8,8,9,4,4,3
881,9,5,7853,28,4.0,0,4,0,4,7,8,9,4,0,7
881,9,5,7853,29,5.0,0,4,4,4,7,9,9,4,0,3
881,9,5,7853,30,5.0,0,4,0,4,8,8,9,4,8,8
881,9,5,7853,31,5.0,0,4,0,4,3,9,9,4,4,8
881,9,5,7853,32,5.0,0,4,0,0,9,8,9,4,4,3
881,9,5,7853,33,5.0,0,4,0,4,9,9,9,4,4,7
881,9,5,7853,34,5.0,0,4,0,4,9,8,9,4,9,3
881,9,5,7853,35,5.0,8,4,0,4,9,8,9,4,4,3
881,9,5,7853,36,5.0,4,4,0,4,6,7,9,4,4,3
881,9,5,7853,37,5.0,8,4,6,3,9,9,9,4,8,3
881,9,5,7853,38,5.0,0,4,3,9,4,8,9,4,8,8
881,9,5,7853,39,5.0,4,4,3,4,4,3,9,4,8,8
881,9,5,7853,40,5.0,4,4,3,4,4,8,9,4,0,7
881,9,5,7853,41,6.0,3,4,3,4,4,8,9,4,0,7
881,9,5,7853,42,6.0,3,3,3,4,4,8,9,4,9,9
881,9,5,7853,43,6.0,3,4,3,4,9,8,9,4,4,9
881,9,5,7853,44,6.0,0,4,3,4,3,8,9,4,4,4
881,9,5,7853,45,7.0,9,4,0,4,0,7,9,4,4,0
881,9,5,7853,46,7.0,4,4,0,0,9,0,9,4,4,0
881,9,5,7853,47,7.0,9,5,0,6,4,8,9,4,7,3
881,9,5,7853,48,7.0,3,4,0,9,0,9,9,4,0,9
881,9,5,7853,49,7.0,3,4,3,0,8,4,9,5,7,0
