Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
796,6,5,867,0,0.0,4,4,4,4,4,4,4,4,4,4
796,6,5,867,1,0.0,9,4,7,9,4,4,7,7,7,4
796,6,5,867,2,0.0,8,4,4,4,4,9,3,7,8,4
796,6,5,867,3,2.0,8,4,8,9,3,7,9,9,8,4
796,6,5,867,4,2.0,8,4,9,4,8,9,3,3,3,4
796,6,5,867,5,2.0,8,4,4,4,8,8,7,8,3,8
796,6,5,867,6,2.0,3,4,4,4,8,9,9,8,4,8
796,6,5,867,7,3.0,7,4,4,4,7,9,9,8,4,4
796,6,5,867,8,3.0,4,4,4,4,7,8,8,8,9,9
796,6,5,867,9,3.0,8,4,4,4,7,3,8,8,4,4
796,6,5,867,10,3.0,4,4,4,4,7,3,8,3,4,4
796,6,5,867,11,4.0,4,4,4,4,7,8,7,3,4,4
796,6,5,867,12,4.0,9,5,4,4,7,8,4,3,4,4
796,6,5,867,13,4.0,4,5,4,3,7,8,4,9,4,4
796,6,5,867,14,4.0,4,5,4,9,7,8,4,8,4,4
796,6,5,867,15,4.0,4,5,4,4,7,8,4,0,4,4
796,6,5,867,16,4.0,4,4,4,4,7,8,4,8,0,4
796,6,5,867,17,5.0,4,4,4,9,7,8,4,9,9,4
796,6,5,867,18,5.0,4,4,4,4,8,7,4,3,8,3
796,6,5,867,19,5.0,4,4,4,0,8,7,3,8,0,3
796,6,5,867,20,5.0,4,4,4,0,9,7,9,8,9,4
796,6,5,867,21,5.0,4,4,9,0,9,7,4,8,8,4
796,6,5,867,22,5.0,4,0,4,4,6,7,4,8,7,4
796,6,5,867,23,6.0,8,4,9,4,9,7,4,7,7,4
796,6,5,867,24,6.0,8,4,3,7,9,9,8,3,8,4
796,6,5,867,25,6.0,0,4,8,8,9,9,9,7,9,4
796,6,5,867,26,6.0,4,5,8,7,9,7,7,9,7,4
796,6,5,867,27,6.0,4,0,0,9,9,0,9,3,9,4
796,6,5,867,28,6.0,4,0,8,7,4,7,3,8,4,4
796,6,5,867,29,7.0,4,8,3,3,3,7,3,7,4,4
796,6,5,867,30,7.0,4,8,0,3,3,9,4,4,8,4
796,6,5,867,31,7.0,4,1,0,3,8,8,4,9,4,4
796,6,5,867,32,7.0,4,1,3,8,8,3,4,9,6,4
796,6,5,867,33,7.0,8,1,3,7,8,8,9,7,4,4
796,6,5,867,34,7.0,8,4,0,7,8,7,9,4,0,4
796,6,5,867,35,7.0,4,0,0,7,11,7,9,8,0,4
796,6,5,867,36,7.0,4,0,8,7,0,9,9,8,4,4
796,6,5,867,37,7.0,4,0,0,7,0,9,9,8,4,4
796,6,5,867,38,7.0,4,4,0,9,0,9,9,8,4,4
796,6,5,867,39,7.0,4,4,0,7,9,9,9,8,4,4
796,6,5,867,40,7.0,4,4,0,7,4,9,9,7,4,4
796,6,5,867,41,7.0,7,3,0,7,4,9,4,4,4,4
796,6,5,867,42,8.0,4,1,8,7,4,9,9,8,4,4
796,6,5,867,43,8.0,9,0,8,0,0,9,9,8,4,8
796,6,5,867,44,8.0,4,0,8,5,8,9,4,8,4,0
796,6,5,867,45,8.0,9,0,8,4,11,9,9,0,4,0
796,6,5,867,46,8.0,0,6,11,6,0,7,9,3,4,6
796,6,5,867,47,8.0,8,6,0,6,9,7,4,0,4,0
796,6,5,867,48,8.0,8,6,4,6,0,0,4,0,4,8
796,6,5,867,49,8.0,0,6,4,6,0,0,9,8,4,6
