Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
621,10,4,8035,0,0.0,4,4,4,4,4,4,4,4,4,4
621,10,4,8035,1,0.0,4,4,4,9,4,4,3,3,8,4
621,10,4,8035,2,0.0,4,9,9,9,9,3,4,7,8,9
621,10,4,8035,3,0.0,4,9,9,4,9,8,4,7,8,4
621,10,4,8035,4,0.0,4,9,4,4,0,8,4,7,8,4
621,10,4,8035,5,0.0,4,8,4,4,0,8,4,7,7,4
621,10,4,8035,6,0.0,4,8,3,4,0,8,4,7,7,4
621,10,4,8035,7,0.0,4,3,3,4,0,8,4,8,8,4
621,10,4,8035,8,0.0,4,3,3,4,0,8,4,8,8,4
621,10,4,8035,9,0.0,4,8,3,4,0,8,4,8,8,4
621,10,4,8035,10,0.0,4,9,11,4,0,8,4,8,8,4
621,10,4,8035,11,0.0,4,8,6,4,0,8,4,8,8,4
621,10,4,8035,12,0.0,4,9,4,4,0,8,4,8,9,4
621,10,4,8035,13,0.0,4,8,0,4,0,8,4,8,8,4
621,10,4,8035,14,0.0,4,8,0,4,0,8,4,8,8,4
621,10,4,8035,15,0.0,4,8,0,4,0,8,4,7,8,4
621,10,4,8035,16,0.0,8,3,0,4,0,8,4,7,8,4
621,10,4,8035,17,0.0,8,3,0,4,0,8,4,7,0,4
621,10,4,8035,18,0.0,8,3,0,4,7,8,4,8,0,4
621,10,4,8035,19,0.0,4,3,0,4,8,8,3,7,8,4
621,10,4,8035,20,0.0,8,3,0,4,8,7,4,7,8,4
621,10,4,8035,21,0.0,4,3,0,4,8,9,4,7,8,4
621,10,4,8035,22,0.0,8,3,0,4,8,0,4,7,8,4
621,10,4,8035,23,0.0,4,8,0,4,8,0,4,4,7,4
621,10,4,8035,24,0.0,9,3,0,4,8,0,4,8,9,4
621,10,4,8035,25,0.0,0,8,0,4,8,0,4,8,9,4
621,10,4,8035,26,0.0,9,3,0,4,8,0,4,7,9,4
621,10,4,8035,27,0.0,0,8,0,4,8,0,4,7,9,4
621,10,4,8035,28,0.0,4,8,0,4,8,0,4,7,9,4
621,10,4,8035,29,0.0,8,8,0,4,8,9,0,7,9,4
621,10,4,8035,30,0.0,4,8,0,4,7,9,0,9,9,4
621,10,4,8035,31,0.0,4,0,0,4,7,9,8,9,9,3
621,10,4,8035,32,0.0,4,0,0,4,8,3,9,9,3,3
621,10,4,8035,33,0.0,4,0,0,4,8,3,9,9,3,3
621,10,4,8035,34,0.0,4,8,0,4,8,3,4,9,3,1
621,10,4,8035,35,1.0,4,7,0,4,7,8,4,9,3,1
621,10,4,8035,36,1.0,8,4,0,4,7,8,4,0,3,1
621,10,4,8035,37,1.0,3,4,0,4,9,8,9,0,3,3
621,10,4,8035,38,1.0,3,9,0,4,3,8,9,0,3,3
621,10,4,8035,39,1.0,8,3,0,4,3,8,9,0,3,3
621,10,4,8035,40,1.0,8,8,0,4,8,8,9,9,3,3
621,10,4,8035,41,1.0,0,9,0,4,3,7,8,0,8,3
621,10,4,8035,42,1.0,5,9,0,4,8,7,3,9,3,6
621,10,4,8035,43,1.0,1,9,0,4,3,7,8,0,8,6
621,10,4,8035,44,1.0,1,9,0,4,8,7,8,7,8,6
621,10,4,8035,45,1.0,1,9,8,4,8,7,3,7,3,6
621,10,4,8035,46,1.0,1,9,11,4,8,7,8,7,3,0
621,10,4,8035,47,1.0,6,9,3,0,8,7,3,8,3,0
621,10,4,8035,48,1.0,6,9,8,8,8,7,3,7,3,0
621,10,4,8035,49,1.0,6,9,11,9,8,9,3,7,3,0
