Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
209,6,3,9708,0,1.0,4,4,4,4,4,4,4,4,4,4
209,6,3,9708,1,1.0,4,4,3,3,3,7,7,4,4,4
209,6,3,9708,2,1.0,4,3,4,4,4,7,7,8,4,4
209,6,3,9708,3,1.0,4,3,4,4,4,7,9,4,3,4
209,6,3,9708,4,1.0,4,0,4,4,4,8,9,4,8,4
209,6,3,9708,5,1.0,4,0,4,4,4,8,8,8,8,4
209,6,3,9708,6,1.0,4,0,4,4,4,8,8,3,8,4
209,6,3,9708,7,1.0,4,0,4,3,4,8,8,3,8,4
209,6,3,9708,8,1.0,4,0,4,4,4,8,8,3,8,4
209,6,3,9708,9,3.0,4,0,4,4,8,8,8,3,8,4
209,6,3,9708,10,3.0,8,0,4,4,4,8,3,3,8,8
209,6,3,9708,11,3.0,4,0,4,4,4,8,3,3,8,8
209,6,3,9708,12,3.0,8,8,4,4,4,8,4,3,8,9
209,6,3,9708,13,3.0,4,7,4,8,4,8,9,3,8,7
209,6,3,9708,14,3.0,4,7,4,8,4,8,9,3,8,9
209,6,3,9708,15,3.0,4,0,4,8,4,8,9,3,8,0
209,6,3,9708,16,3.0,8,0,4,9,4,7,8,3,8,3
209,6,3,9708,17,4.0,8,4,4,4,4,8,3,3,8,8
209,6,3,9708,18,4.0,8,4,4,4,4,8,8,4,9,9
209,6,3,9708,19,4.0,8,4,4,4,4,8,8,3,8,4
209,6,3,9708,20,5.0,0,4,4,9,4,8,7,4,8,4
209,6,3,9708,21,5.0,0,4,4,9,8,7,9,3,8,4
209,6,3,9708,22,5.0,8,7,4,9,4,7,7,4,8,4
209,6,3,9708,23,5.0,8,7,4,9,4,7,9,3,9,4
209,6,3,9708,24,5.0,8,7,4,9,8,7,0,4,8,4
209,6,3,9708,25,5.0,0,7,4,9,8,7,4,4,7,7
209,6,3,9708,26,5.0,8,7,4,9,8,7,4,3,8,7
209,6,3,9708,27,5.0,4,7,4,9,8,7,4,4,8,9
209,6,3,9708,28,5.0,8,7,4,9,8,7,9,3,8,0
209,6,3,9708,29,5.0,0,0,4,9,8,7,0,4,8,4
209,6,3,9708,30,5.0,5,3,8,9,8,7,9,4,9,4
209,6,3,9708,31,5.0,0,0,8,9,8,7,9,4,9,9
209,6,3,9708,32,5.0,5,0,8,3,8,7,7,4,9,7
209,6,3,9708,33,5.0,0,0,8,4,8,7,9,4,9,9
209,6,3,9708,34,5.0,0,8,9,3,8,7,3,4,9,8
209,6,3,9708,35,5.0,0,9,9,4,8,7,7,4,9,3
209,6,3,9708,36,5.0,11,9,9,8,8,7,0,4,8,3
209,6,3,9708,37,5.0,0,0,9,8,8,7,4,4,9,3
209,6,3,9708,38,5.0,0,0,9,8,8,7,9,4,8,3
209,6,3,9708,39,5.0,0,0,9,3,9,11,3,4,8,7
209,6,3,9708,40,5.0,0,0,9,7,9,7,8,4,0,3
209,6,3,9708,41,5.0,0,0,9,7,9,5,8,4,0,3
209,6,3,9708,42,5.0,0,0,9,8,9,7,8,4,0,3
209,6,3,9708,43,5.0,0,0,9,8,9,5,8,4,0,8
209,6,3,9708,44,5.0,0,0,9,7,9,7,9,4,9,8
209,6,3,9708,45,5.0,0,0,9,11,9,7,3,4,0,8
209,6,3,9708,46,5.0,0,0,9,7,9,7,7,4,0,8
209,6,3,9708,47,5.0,0,0,9,8,9,7,3,4,0,9
209,6,3,9708,48,5.0,0,0,9,8,9,7,8,4,0,9
209,6,3,9708,49,5.0,0,0,9,8,9,7,9,4,4,3
