Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1088,6,8,5943,0,0.0,4,4,4,4,4,4,4,4,4,4
1088,6,8,5943,1,0.0,4,4,4,3,9,4,4,8,9,7
1088,6,8,5943,2,2.0,9,4,4,4,4,4,4,8,8,7
1088,6,8,5943,3,2.0,7,4,4,4,4,4,9,9,4,4
1088,6,8,5943,4,2.0,4,4,4,4,4,4,4,8,4,4
1088,6,8,5943,5,2.0,4,8,4,4,9,4,7,8,4,4
1088,6,8,5943,6,2.0,4,9,4,4,4,4,4,8,3,4
1088,6,8,5943,7,2.0,4,9,4,4,4,4,4,8,8,4
1088,6,8,5943,8,3.0,4,4,4,8,4,9,4,8,7,4
1088,6,8,5943,9,3.0,4,4,9,4,4,4,4,7,4,8
1088,6,8,5943,10,3.0,4,4,4,4,4,4,3,8,9,4
1088,6,8,5943,11,3.0,4,4,9,9,4,4,7,8,7,9
1088,6,8,5943,12,3.0,4,4,4,4,4,4,3,8,9,8
1088,6,8,5943,13,3.0,4,4,4,4,4,7,7,7,9,8
1088,6,8,5943,14,3.0,4,4,4,4,4,7,9,3,7,8
1088,6,8,5943,15,3.0,4,7,4,4,4,0,7,7,4,8
1088,6,8,5943,16,3.0,4,7,4,4,4,9,4,7,4,8
1088,6,8,5943,17,3.0,4,7,4,4,4,9,3,9,4,7
1088,6,8,5943,18,3.0,4,7,4,4,4,7,4,7,4,7
1088,6,8,5943,19,3.0,4,9,4,4,4,9,8,9,4,7
1088,6,8,5943,20,3.0,4,7,4,4,0,9,9,3,4,7
1088,6,8,5943,21,3.0,4,7,9,4,4,7,3,7,4,7
1088,6,8,5943,22,3.0,4,9,4,4,8,4,9,7,4,7
1088,6,8,5943,23,3.0,4,7,4,7,0,9,8,7,4,3
1088,6,8,5943,24,3.0,4,4,4,3,4,4,3,3,4,7
1088,6,8,5943,25,4.0,4,4,4,4,4,9,0,8,4,7
1088,6,8,5943,26,4.0,8,4,0,4,4,4,7,8,8,7
1088,6,8,5943,27,4.0,8,4,3,8,4,4,3,8,9,9
1088,6,8,5943,28,5.0,0,4,4,4,4,4,7,7,3,4
1088,6,8,5943,29,6.0,4,4,5,4,4,4,8,8,8,8
1088,6,8,5943,30,7.0,5,4,5,4,4,4,8,9,8,9
1088,6,8,5943,31,7.0,0,7,4,4,3,4,7,4,3,0
1088,6,8,5943,32,7.0,0,8,4,3,4,4,3,9,7,9
1088,6,8,5943,33,7.0,3,4,4,8,4,5,8,7,8,7
1088,6,8,5943,34,7.0,0,4,9,0,9,4,8,9,3,9
1088,6,8,5943,35,7.0,9,4,4,0,4,4,8,3,4,4
1088,6,8,5943,36,7.0,0,4,4,1,0,4,8,3,3,9
1088,6,8,5943,37,7.0,4,4,8,1,0,4,7,3,6,3
1088,6,8,5943,38,7.0,8,4,8,4,0,0,0,4,3,9
1088,6,8,5943,39,7.0,8,4,3,4,0,6,8,9,4,9
1088,6,8,5943,40,7.0,4,4,3,4,4,4,7,0,9,9
1088,6,8,5943,41,7.0,6,4,3,4,9,4,9,9,8,4
1088,6,8,5943,42,7.0,4,4,0,4,7,0,8,3,4,0
1088,6,8,5943,43,7.0,0,4,0,4,4,0,8,8,4,0
1088,6,8,5943,44,7.0,3,8,0,8,8,4,8,7,4,9
1088,6,8,5943,45,7.0,4,3,9,8,4,4,3,9,4,3
1088,6,8,5943,46,8.0,8,4,9,4,4,4,7,3,8,9
1088,6,8,5943,47,8.0,4,4,4,8,4,4,7,8,4,9
1088,6,8,5943,48,8.0,0,9,4,8,4,4,9,8,0,9
1088,6,8,5943,49,8.0,6,4,9,1,8,4,3,7,0,9
