Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
342,1,4,3443,0,0.0,4,4,4,4,4,4,4,4,4,4
342,1,4,3443,1,0.0,4,4,3,8,8,9,8,7,4,7
342,1,4,3443,2,0.0,8,4,4,3,8,3,8,8,8,4
342,1,4,3443,3,1.0,8,4,4,8,9,3,8,7,9,4
342,1,4,3443,4,1.0,8,4,3,8,3,3,9,8,9,4
342,1,4,3443,5,1.0,8,4,4,9,3,3,8,3,3,4
342,1,4,3443,6,2.0,8,7,4,8,7,3,3,7,8,8
342,1,4,3443,7,2.0,7,3,4,8,8,3,8,9,8,9
342,1,4,3443,8,2.0,9,3,4,4,8,4,8,8,8,4
342,1,4,3443,9,4.0,3,7,4,8,8,4,8,7,8,4
342,1,4,3443,10,4.0,7,7,4,4,8,4,3,8,8,4
342,1,4,3443,11,4.0,7,3,4,8,4,4,3,8,7,4
342,1,4,3443,12,4.0,8,8,4,4,4,9,3,8,8,4
342,1,4,3443,13,5.0,7,7,4,4,4,4,8,3,9,4
342,1,4,3443,14,5.0,7,7,4,4,4,0,0,0,9,4
342,1,4,3443,15,5.0,7,7,4,4,4,8,7,3,3,4
342,1,4,3443,16,6.0,7,7,4,4,8,0,7,9,3,4
342,1,4,3443,17,6.0,7,7,4,4,7,1,7,4,3,4
342,1,4,3443,18,6.0,7,7,4,4,9,0,4,4,3,4
342,1,4,3443,19,6.0,7,7,4,4,7,0,3,4,7,4
342,1,4,3443,20,6.0,7,7,4,4,9,9,3,4,3,4
342,1,4,3443,21,6.0,7,7,4,8,8,3,7,4,8,4
342,1,4,3443,22,6.0,7,7,4,3,3,3,8,4,9,4
342,1,4,3443,23,6.0,7,7,4,0,3,8,3,4,3,4
342,1,4,3443,24,6.0,7,7,4,7,3,6,3,4,3,4
342,1,4,3443,25,6.0,7,3,4,7,8,9,3,4,3,4
342,1,4,3443,26,6.0,7,7,4,7,8,9,7,4,8,4
342,1,4,3443,27,7.0,7,7,4,3,8,9,0,4,3,4
342,1,4,3443,28,8.0,7,8,4,5,7,0,7,4,8,4
342,1,4,3443,29,8.0,7,3,4,0,9,8,9,4,7,4
342,1,4,3443,30,8.0,7,9,4,3,9,9,7,4,7,4
342,1,4,3443,31,8.0,7,9,4,0,9,4,4,4,7,4
342,1,4,3443,32,8.0,7,9,4,0,4,4,4,4,3,4
342,1,4,3443,33,8.0,7,3,4,0,9,4,4,4,9,4
342,1,4,3443,34,9.0,7,4,4,4,6,4,4,4,7,4
342,1,4,3443,35,9.0,7,4,4,3,4,4,0,4,9,8
342,1,4,3443,36,9.0,7,4,4,4,4,4,3,8,7,3
342,1,4,3443,37,9.0,7,4,8,4,0,4,7,8,8,4
342,1,4,3443,38,9.0,7,4,0,3,3,4,9,5,7,4
342,1,4,3443,39,9.0,7,3,9,3,4,4,9,8,4,4
342,1,4,3443,40,9.0,7,8,4,4,4,4,9,8,0,4
342,1,4,3443,41,9.0,7,8,4,3,4,4,9,4,3,4
342,1,4,3443,42,9.0,7,8,4,8,4,11,4,6,6,4
342,1,4,3443,43,9.0,7,9,4,4,5,4,4,1,6,7
342,1,4,3443,44,9.0,8,7,8,4,4,4,7,1,4,3
342,1,4,3443,45,9.0,8,9,8,4,4,4,9,5,0,4
342,1,4,3443,46,9.0,8,4,9,4,8,4,9,1,4,4
342,1,4,3443,47,9.0,8,0,4,4,9,4,0,0,4,1
342,1,4,3443,48,9.0,8,4,4,4,3,4,0,1,3,1
342,1,4,3443,49,9.0,8,3,4,4,3,4,4,1,4,0
