Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
376,2,4,9101,0,1.0,4,4,4,4,4,4,4,4,4,4
376,2,4,9101,1,2.0,4,4,4,4,8,4,8,4,4,7
376,2,4,9101,2,4.0,4,4,4,3,7,8,4,8,4,9
376,2,4,9101,3,4.0,4,3,4,8,9,8,8,9,4,9
376,2,4,9101,4,4.0,4,4,4,8,3,9,4,4,3,7
376,2,4,9101,5,4.0,9,4,3,9,7,9,9,4,8,3
376,2,4,9101,6,4.0,3,7,7,8,7,4,4,4,3,3
376,2,4,9101,7,4.0,4,4,3,9,9,4,4,3,8,8
376,2,4,9101,8,5.0,3,4,3,7,9,4,4,4,8,8
376,2,4,9101,9,5.0,3,4,7,8,8,4,3,9,3,8
376,2,4,9101,10,5.0,3,4,8,9,8,3,8,7,9,9
376,2,4,9101,11,5.0,3,4,3,8,9,4,4,7,7,3
376,2,4,9101,12,5.0,4,4,7,8,8,4,4,7,8,8
376,2,4,9101,13,5.0,4,3,9,9,3,4,4,7,3,8
376,2,4,9101,14,5.0,3,4,8,7,8,4,4,7,4,8
376,2,4,9101,15,6.0,3,4,8,7,9,4,4,7,4,9
376,2,4,9101,16,6.0,3,4,8,7,3,8,7,7,4,3
376,2,4,9101,17,6.0,4,4,9,8,8,4,8,7,4,8
376,2,4,9101,18,6.0,4,7,4,0,8,4,3,7,4,3
376,2,4,9101,19,6.0,4,7,4,0,8,4,3,9,4,8
376,2,4,9101,20,6.0,3,4,4,9,8,4,7,7,4,8
376,2,4,9101,21,6.0,3,4,4,7,3,4,7,7,3,8
376,2,4,9101,22,6.0,4,4,4,3,8,4,8,7,8,9
376,2,4,9101,23,6.0,3,4,4,8,8,4,9,7,4,8
376,2,4,9101,24,6.0,4,4,4,8,8,4,0,7,3,9
376,2,4,9101,25,6.0,8,4,4,8,3,4,4,0,4,3
376,2,4,9101,26,7.0,4,4,9,7,7,4,4,7,8,7
376,2,4,9101,27,7.0,4,3,9,9,9,4,4,7,9,7
376,2,4,9101,28,8.0,4,3,9,7,3,4,4,4,7,9
376,2,4,9101,29,8.0,11,3,0,8,3,7,8,8,8,8
376,2,4,9101,30,8.0,0,4,4,0,8,4,3,9,0,8
376,2,4,9101,31,10.0,0,4,4,9,8,8,7,0,4,7
376,2,4,9101,32,10.0,4,4,4,4,9,4,9,9,9,4
376,2,4,9101,33,10.0,4,4,4,4,4,4,4,4,4,4
376,2,4,9101,34,10.0,4,4,4,4,9,4,4,4,9,4
376,2,4,9101,35,10.0,4,4,4,4,4,4,4,4,4,4
376,2,4,9101,36,10.0,4,4,4,4,9,4,4,4,4,4
376,2,4,9101,37,10.0,4,4,4,4,4,4,4,4,4,4
376,2,4,9101,38,10.0,4,4,4,9,9,4,4,4,4,4
376,2,4,9101,39,10.0,4,4,4,4,4,4,4,4,9,9
376,2,4,9101,40,10.0,4,4,4,9,9,4,4,4,4,4
376,2,4,9101,41,10.0,4,4,9,9,4,9,9,9,9,9
376,2,4,9101,42,10.0,4,4,4,4,4,4,4,4,4,4
376,2,4,9101,43,10.0,4,4,9,9,4,9,4,4,9,9
376,2,4,9101,44,10.0,4,4,9,4,4,9,4,4,4,4
376,2,4,9101,45,10.0,4,4,9,4,4,4,4,4,4,4
376,2,4,9101,46,10.0,4,4,9,4,9,4,4,4,9,4
376,2,4,9101,47,10.0,4,4,9,4,4,4,4,4,4,4
376,2,4,9101,48,10.0,4,4,9,4,9,4,4,4,4,4
376,2,4,9101,49,10.0,4,4,9,4,4,4,4,4,9,4
