Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
308,10,3,6525,0,0.0,4,4,4,4,4,4,4,4,4,4
308,10,3,6525,1,0.0,4,7,9,9,9,4,4,4,7,4
308,10,3,6525,2,0.0,4,7,9,9,9,4,4,4,7,4
308,10,3,6525,3,0.0,4,7,9,9,9,4,4,4,3,4
308,10,3,6525,4,0.0,4,8,9,9,9,4,4,4,3,4
308,10,3,6525,5,0.0,4,8,9,9,9,4,4,4,0,4
308,10,3,6525,6,0.0,4,8,9,9,9,4,3,4,0,4
308,10,3,6525,7,0.0,4,8,9,9,9,4,3,4,0,4
308,10,3,6525,8,0.0,4,8,9,9,9,9,3,4,7,4
308,10,3,6525,9,0.0,4,8,9,9,9,9,3,4,7,4
308,10,3,6525,10,0.0,4,8,9,9,9,0,3,4,6,4
308,10,3,6525,11,0.0,4,8,9,9,9,0,3,4,6,4
308,10,3,6525,12,0.0,4,8,9,9,9,0,3,4,6,4
308,10,3,6525,13,0.0,4,8,9,9,9,0,3,4,6,4
308,10,3,6525,14,0.0,4,8,9,9,9,0,3,4,6,4
308,10,3,6525,15,0.0,4,8,9,9,9,0,3,4,6,4
308,10,3,6525,16,0.0,4,8,9,9,9,0,3,4,6,4
308,10,3,6525,17,0.0,4,8,9,9,9,0,3,4,6,4
308,10,3,6525,18,0.0,4,8,9,9,9,0,3,4,6,4
308,10,3,6525,19,0.0,4,8,9,9,9,0,3,4,6,4
308,10,3,6525,20,0.0,4,8,9,9,9,0,3,4,6,4
308,10,3,6525,21,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,22,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,23,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,24,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,25,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,26,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,27,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,28,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,29,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,30,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,31,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,32,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,33,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,34,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,35,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,36,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,37,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,38,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,39,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,40,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,41,0.0,4,8,9,9,9,0,12,4,6,4
308,10,3,6525,42,0.0,4,8,9,9,9,0,12,4,11,4
308,10,3,6525,43,0.0,4,8,9,9,9,0,12,4,11,4
308,10,3,6525,44,0.0,4,8,9,9,9,0,12,4,11,4
308,10,3,6525,45,0.0,4,8,9,9,9,0,12,4,11,4
308,10,3,6525,46,0.0,4,8,9,9,9,0,12,4,11,4
308,10,3,6525,47,0.0,4,8,9,9,9,0,12,4,11,4
308,10,3,6525,48,0.0,4,8,9,9,9,0,12,4,11,4
308,10,3,6525,49,0.0,4,8,9,9,9,0,12,4,11,4
