Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
821,7,5,7765,0,0.0,4,4,4,4,4,4,4,4,4,4
821,7,5,7765,1,1.0,9,7,7,7,7,7,9,4,7,8
821,7,5,7765,2,1.0,8,8,4,4,7,7,4,4,7,9
821,7,5,7765,3,1.0,4,8,4,3,8,4,8,7,7,8
821,7,5,7765,4,1.0,8,3,4,3,8,4,3,7,9,9
821,7,5,7765,5,1.0,4,8,4,8,8,4,8,9,9,0
821,7,5,7765,6,1.0,4,7,4,8,9,4,3,8,3,7
821,7,5,7765,7,2.0,4,8,4,8,8,4,8,8,8,9
821,7,5,7765,8,2.0,4,7,4,8,3,4,3,7,8,8
821,7,5,7765,9,2.0,4,7,4,8,7,4,8,9,8,8
821,7,5,7765,10,3.0,4,7,4,7,8,4,3,8,8,8
821,7,5,7765,11,3.0,4,3,4,3,8,3,8,3,4,8
821,7,5,7765,12,3.0,4,8,4,3,8,4,8,3,4,3
821,7,5,7765,13,3.0,4,7,8,7,8,8,8,8,4,8
821,7,5,7765,14,3.0,4,7,8,8,8,4,8,8,4,9
821,7,5,7765,15,3.0,4,7,4,8,8,3,8,8,4,8
821,7,5,7765,16,3.0,4,9,4,8,8,3,8,9,4,8
821,7,5,7765,17,3.0,4,9,4,0,7,3,9,8,4,8
821,7,5,7765,18,3.0,9,9,4,0,3,8,9,8,4,3
821,7,5,7765,19,3.0,4,9,4,0,9,0,8,8,0,7
821,7,5,7765,20,4.0,4,9,4,8,7,0,3,8,0,3
821,7,5,7765,21,5.0,4,8,4,0,7,0,3,8,4,3
821,7,5,7765,22,5.0,4,9,7,0,7,0,3,8,4,3
821,7,5,7765,23,5.0,4,0,7,0,9,0,3,8,9,3
821,7,5,7765,24,5.0,4,0,7,0,7,4,3,9,7,3
821,7,5,7765,25,5.0,4,7,8,9,7,4,3,7,9,3
821,7,5,7765,26,6.0,4,7,9,0,7,0,3,7,7,6
821,7,5,7765,27,6.0,4,9,3,0,8,5,9,9,7,6
821,7,5,7765,28,6.0,4,7,3,8,8,5,9,8,4,6
821,7,5,7765,29,7.0,4,9,0,0,9,8,8,3,4,6
821,7,5,7765,30,8.0,3,9,0,7,8,5,8,7,4,6
821,7,5,7765,31,8.0,8,3,3,9,8,5,8,9,4,6
821,7,5,7765,32,8.0,7,3,3,9,6,8,9,4,4,6
821,7,5,7765,33,8.0,7,8,3,4,6,5,4,4,4,6
821,7,5,7765,34,8.0,11,8,6,4,6,5,9,8,9,6
821,7,5,7765,35,8.0,0,8,4,4,8,5,9,4,7,6
821,7,5,7765,36,8.0,0,8,4,4,6,5,9,4,7,6
821,7,5,7765,37,9.0,0,8,4,4,1,5,9,4,7,6
821,7,5,7765,38,9.0,0,4,8,4,8,0,7,4,7,6
821,7,5,7765,39,9.0,8,4,11,4,6,0,8,4,7,6
821,7,5,7765,40,9.0,7,9,0,8,8,0,7,4,7,6
821,7,5,7765,41,9.0,0,4,0,0,8,0,8,0,3,6
821,7,5,7765,42,9.0,0,9,0,0,6,0,0,3,5,6
821,7,5,7765,43,9.0,10,3,0,0,1,0,0,7,0,6
821,7,5,7765,44,9.0,0,3,0,0,6,8,9,9,0,6
821,7,5,7765,45,9.0,0,9,0,1,1,9,0,7,0,6
821,7,5,7765,46,9.0,4,9,0,8,6,0,9,9,0,6
821,7,5,7765,47,9.0,0,9,8,0,1,0,8,0,3,6
821,7,5,7765,48,9.0,9,9,9,0,1,0,8,9,3,6
821,7,5,7765,49,9.0,9,9,0,0,8,8,6,3,0,6
