Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
173,5,3,7492,0,0.0,4,4,4,4,4,4,4,4,4,4
173,5,3,7492,1,0.0,9,7,4,3,4,4,4,8,3,8
173,5,3,7492,2,0.0,9,7,4,4,4,9,4,7,4,8
173,5,3,7492,3,0.0,9,4,4,4,4,8,4,8,9,8
173,5,3,7492,4,0.0,9,4,4,4,8,7,4,9,4,8
173,5,3,7492,5,0.0,9,4,4,4,4,9,4,9,9,7
173,5,3,7492,6,0.0,9,4,4,4,4,9,8,3,8,7
173,5,3,7492,7,0.0,9,4,4,4,4,8,9,8,9,9
173,5,3,7492,8,0.0,9,4,4,4,4,8,4,8,7,9
173,5,3,7492,9,0.0,9,4,4,4,9,9,8,3,9,8
173,5,3,7492,10,0.0,9,4,3,4,4,9,8,7,7,7
173,5,3,7492,11,1.0,9,4,3,4,0,7,3,3,9,9
173,5,3,7492,12,1.0,9,4,4,3,5,8,8,3,7,9
173,5,3,7492,13,1.0,9,4,4,7,5,4,3,7,9,8
173,5,3,7492,14,1.0,9,4,4,8,5,9,4,8,9,9
173,5,3,7492,15,1.0,9,4,4,7,5,9,7,3,3,8
173,5,3,7492,16,1.0,9,4,4,4,0,4,7,3,9,8
173,5,3,7492,17,1.0,9,4,4,4,0,4,7,3,7,8
173,5,3,7492,18,1.0,9,4,4,8,0,4,3,9,7,7
173,5,3,7492,19,1.0,9,4,4,4,8,4,3,8,3,7
173,5,3,7492,20,1.0,9,4,3,4,0,4,7,8,8,9
173,5,3,7492,21,1.0,9,4,3,4,8,4,3,9,8,7
173,5,3,7492,22,1.0,9,4,3,4,8,4,8,9,8,7
173,5,3,7492,23,1.0,9,4,4,4,8,8,8,8,8,7
173,5,3,7492,24,1.0,9,4,4,4,8,4,8,8,3,7
173,5,3,7492,25,1.0,9,4,4,4,0,8,8,8,3,7
173,5,3,7492,26,1.0,9,4,4,4,0,8,8,8,3,7
173,5,3,7492,27,2.0,9,4,4,4,4,8,8,8,8,7
173,5,3,7492,28,2.0,9,4,4,7,0,8,8,8,5,9
173,5,3,7492,29,2.0,9,4,4,7,8,8,4,7,3,8
173,5,3,7492,30,2.0,9,4,4,7,8,8,9,3,7,7
173,5,3,7492,31,2.0,9,3,4,4,4,0,4,7,8,9
173,5,3,7492,32,2.0,9,3,4,4,8,4,0,3,3,9
173,5,3,7492,33,2.0,9,4,4,7,1,4,6,3,7,8
173,5,3,7492,34,2.0,4,4,4,7,0,4,1,8,8,7
173,5,3,7492,35,2.0,9,4,4,7,6,4,5,7,3,3
173,5,3,7492,36,2.0,9,4,3,4,1,3,6,3,7,3
173,5,3,7492,37,2.0,4,4,4,4,0,3,6,7,8,7
173,5,3,7492,38,2.0,9,4,3,4,0,4,6,9,8,8
173,5,3,7492,39,2.0,9,4,4,4,0,4,6,8,7,8
173,5,3,7492,40,2.0,9,4,4,4,0,4,6,3,7,8
173,5,3,7492,41,2.0,9,4,4,7,0,4,6,8,7,8
173,5,3,7492,42,2.0,9,4,4,4,4,4,6,8,3,9
173,5,3,7492,43,2.0,9,4,4,4,4,4,6,8,7,7
173,5,3,7492,44,2.0,9,4,4,7,4,5,6,8,9,7
173,5,3,7492,45,2.0,9,4,4,7,4,9,6,3,8,7
173,5,3,7492,46,2.0,9,4,4,4,0,8,6,8,8,9
173,5,3,7492,47,2.0,9,4,4,4,4,9,6,7,8,9
173,5,3,7492,48,3.0,9,4,4,4,8,0,6,9,8,8
173,5,3,7492,49,3.0,9,4,4,4,1,7,6,8,8,9
