Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
476,5,4,8080,0,0.0,4,4,4,4,4,4,4,4,4,4
476,5,4,8080,1,1.0,4,4,3,4,9,4,9,7,7,8
476,5,4,8080,2,2.0,4,4,3,4,4,8,7,7,8,8
476,5,4,8080,3,2.0,4,7,4,4,8,4,3,9,4,9
476,5,4,8080,4,3.0,4,3,4,4,4,4,3,8,3,3
476,5,4,8080,5,4.0,4,8,4,7,4,4,8,8,7,8
476,5,4,8080,6,4.0,4,3,4,8,4,4,7,4,9,8
476,5,4,8080,7,4.0,4,3,4,8,4,4,7,4,8,4
476,5,4,8080,8,4.0,4,8,4,8,4,4,8,4,8,4
476,5,4,8080,9,5.0,4,3,4,8,4,4,7,4,8,4
476,5,4,8080,10,5.0,4,3,4,8,8,4,7,4,8,8
476,5,4,8080,11,5.0,4,8,4,8,3,3,0,4,9,9
476,5,4,8080,12,5.0,4,3,4,8,3,8,7,4,9,7
476,5,4,8080,13,5.0,4,8,8,8,0,3,0,4,9,9
476,5,4,8080,14,5.0,9,8,4,8,9,4,7,4,9,7
476,5,4,8080,15,5.0,4,8,4,8,9,4,3,4,4,9
476,5,4,8080,16,6.0,4,8,4,8,0,4,3,4,4,0
476,5,4,8080,17,6.0,4,8,4,8,4,4,3,4,4,9
476,5,4,8080,18,6.0,4,3,4,8,0,4,9,4,4,4
476,5,4,8080,19,6.0,8,8,4,8,7,4,3,4,4,4
476,5,4,8080,20,6.0,8,8,4,8,7,4,3,4,4,4
476,5,4,8080,21,6.0,4,8,4,8,4,4,0,4,4,4
476,5,4,8080,22,6.0,9,8,8,8,7,4,9,4,4,4
476,5,4,8080,23,6.0,9,8,4,8,4,4,7,4,4,4
476,5,4,8080,24,6.0,9,8,4,8,8,4,7,4,4,4
476,5,4,8080,25,6.0,9,7,9,8,9,4,9,4,4,4
476,5,4,8080,26,6.0,9,7,4,8,8,4,9,4,4,4
476,5,4,8080,27,6.0,9,7,4,8,9,4,7,4,4,4
476,5,4,8080,28,6.0,6,7,3,8,4,4,9,4,4,4
476,5,4,8080,29,6.0,6,7,4,8,8,4,4,4,4,4
476,5,4,8080,30,6.0,9,7,9,8,3,4,4,4,4,4
476,5,4,8080,31,6.0,9,8,7,8,4,4,4,4,4,4
476,5,4,8080,32,6.0,9,7,7,8,4,4,4,4,4,4
476,5,4,8080,33,6.0,9,9,9,8,4,4,4,4,4,4
476,5,4,8080,34,6.0,9,7,0,8,3,4,4,4,4,4
476,5,4,8080,35,6.0,9,9,10,8,7,4,4,4,4,4
476,5,4,8080,36,6.0,9,8,4,8,7,4,4,4,4,4
476,5,4,8080,37,6.0,9,3,3,8,7,4,4,4,4,4
476,5,4,8080,38,6.0,4,8,3,8,3,4,4,4,4,4
476,5,4,8080,39,6.0,4,3,8,8,7,3,4,4,4,3
476,5,4,8080,40,6.0,4,3,9,8,11,8,4,4,4,4
476,5,4,8080,41,6.0,4,0,4,8,0,4,4,4,4,4
476,5,4,8080,42,6.0,4,7,3,8,9,4,4,4,4,4
476,5,4,8080,43,6.0,11,9,8,8,3,4,3,4,8,3
476,5,4,8080,44,6.0,4,8,9,8,8,4,4,4,9,8
476,5,4,8080,45,6.0,4,7,4,7,3,9,8,0,9,0
476,5,4,8080,46,6.0,4,7,3,7,8,0,4,4,9,9
476,5,4,8080,47,6.0,4,9,10,8,9,4,0,0,9,4
476,5,4,8080,48,6.0,4,9,9,8,3,9,0,0,8,0
476,5,4,8080,49,6.0,4,9,0,8,3,4,9,3,8,8
