Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1137,7,8,1316,0,0.0,4,4,4,4,4,4,4,4,4,4
1137,7,8,1316,1,0.0,3,9,9,9,3,3,3,4,8,4
1137,7,8,1316,2,1.0,4,4,4,7,4,4,4,4,9,7
1137,7,8,1316,3,1.0,4,4,4,4,4,4,4,8,8,4
1137,7,8,1316,4,1.0,4,4,4,4,4,4,8,3,8,4
1137,7,8,1316,5,1.0,4,4,4,4,4,4,8,3,9,4
1137,7,8,1316,6,1.0,4,4,4,4,4,9,8,8,9,4
1137,7,8,1316,7,1.0,4,4,9,4,8,4,4,9,9,7
1137,7,8,1316,8,1.0,4,4,4,4,8,4,4,8,9,7
1137,7,8,1316,9,2.0,4,9,9,4,4,4,4,8,8,7
1137,7,8,1316,10,2.0,4,4,4,4,4,7,4,8,9,7
1137,7,8,1316,11,3.0,4,7,4,4,4,4,4,9,8,7
1137,7,8,1316,12,3.0,4,8,4,4,4,9,4,7,9,4
1137,7,8,1316,13,3.0,4,4,4,9,4,4,4,3,9,9
1137,7,8,1316,14,3.0,4,9,4,4,4,9,4,4,8,4
1137,7,8,1316,15,3.0,7,0,4,7,4,4,4,9,9,9
1137,7,8,1316,16,3.0,3,9,4,9,4,4,4,5,8,3
1137,7,8,1316,17,4.0,4,4,5,0,4,4,4,4,7,8
1137,7,8,1316,18,4.0,4,4,4,9,3,4,4,8,9,8
1137,7,8,1316,19,4.0,4,9,4,9,4,4,4,7,9,9
1137,7,8,1316,20,4.0,4,7,5,4,4,4,0,3,9,8
1137,7,8,1316,21,4.0,5,9,5,4,4,4,3,8,9,8
1137,7,8,1316,22,4.0,8,4,8,4,9,3,8,8,7,0
1137,7,8,1316,23,4.0,5,4,3,4,4,4,4,7,4,9
1137,7,8,1316,24,4.0,8,4,5,4,4,4,4,7,4,7
1137,7,8,1316,25,4.0,3,4,3,4,0,4,4,9,9,9
1137,7,8,1316,26,4.0,3,4,0,4,9,7,4,7,4,9
1137,7,8,1316,27,4.0,9,7,0,4,4,5,0,9,8,8
1137,7,8,1316,28,4.0,7,7,0,4,4,5,4,7,8,8
1137,7,8,1316,29,4.0,7,9,4,4,3,8,4,3,9,9
1137,7,8,1316,30,4.0,4,7,4,4,6,5,6,7,8,8
1137,7,8,1316,31,4.0,4,7,4,4,0,0,8,7,7,9
1137,7,8,1316,32,4.0,3,7,4,4,8,4,4,7,8,8
1137,7,8,1316,33,5.0,3,9,0,4,8,4,4,7,7,7
1137,7,8,1316,34,6.0,4,4,0,4,1,4,4,7,9,8
1137,7,8,1316,35,6.0,8,8,3,0,6,4,5,8,7,7
1137,7,8,1316,36,6.0,0,0,6,3,5,4,5,3,7,7
1137,7,8,1316,37,6.0,0,9,3,3,6,4,8,9,4,7
1137,7,8,1316,38,6.0,0,4,8,1,1,4,3,3,8,7
1137,7,8,1316,39,6.0,8,4,0,4,0,4,0,4,8,7
1137,7,8,1316,40,6.0,8,4,4,4,0,4,0,4,8,7
1137,7,8,1316,41,6.0,8,4,4,4,6,8,0,4,8,8
1137,7,8,1316,42,7.0,5,4,7,9,6,8,0,4,4,7
1137,7,8,1316,43,7.0,0,0,4,3,1,5,0,4,9,7
1137,7,8,1316,44,7.0,0,0,8,3,1,5,0,8,3,9
1137,7,8,1316,45,7.0,6,8,9,0,1,5,3,4,8,4
1137,7,8,1316,46,7.0,4,8,5,4,1,8,0,9,4,9
1137,7,8,1316,47,7.0,4,8,4,4,0,8,4,4,9,7
1137,7,8,1316,48,7.0,4,3,9,3,1,8,4,4,9,9
1137,7,8,1316,49,7.0,4,9,4,0,0,0,4,7,4,4
