Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1221,10,8,9065,0,0.0,4,4,4,4,4,4,4,4,4,4
1221,10,8,9065,1,0.0,4,3,3,3,4,4,3,3,4,3
1221,10,8,9065,2,0.0,4,4,4,4,4,4,4,4,8,4
1221,10,8,9065,3,0.0,4,4,4,4,4,4,4,4,4,4
1221,10,8,9065,4,0.0,8,4,4,4,9,4,4,4,4,4
1221,10,8,9065,5,0.0,9,4,4,4,4,4,4,4,4,4
1221,10,8,9065,6,0.0,4,4,4,4,4,4,4,4,4,4
1221,10,8,9065,7,0.0,4,4,4,4,9,8,4,4,4,4
1221,10,8,9065,8,0.0,9,4,4,4,4,8,4,4,4,4
1221,10,8,9065,9,0.0,4,4,4,8,4,9,4,4,4,4
1221,10,8,9065,10,0.0,4,4,4,9,4,4,4,4,4,4
1221,10,8,9065,11,0.0,3,4,7,9,4,3,4,4,4,4
1221,10,8,9065,12,0.0,4,3,4,4,4,4,4,3,4,4
1221,10,8,9065,13,0.0,4,4,9,4,4,7,4,7,4,4
1221,10,8,9065,14,0.0,9,3,4,4,4,9,4,4,4,4
1221,10,8,9065,15,0.0,4,4,4,4,4,4,3,4,4,4
1221,10,8,9065,16,0.0,4,3,4,4,4,4,4,4,4,4
1221,10,8,9065,17,0.0,4,4,7,4,4,8,7,8,4,4
1221,10,8,9065,18,0.0,4,4,3,4,7,3,4,4,4,4
1221,10,8,9065,19,0.0,4,4,4,4,3,5,7,4,7,4
1221,10,8,9065,20,0.0,9,4,4,4,4,8,9,7,4,4
1221,10,8,9065,21,0.0,4,7,4,7,4,9,4,4,4,4
1221,10,8,9065,22,0.0,4,4,6,7,4,4,4,9,4,4
1221,10,8,9065,23,0.0,4,3,8,7,4,0,4,3,4,7
1221,10,8,9065,24,0.0,4,4,9,8,4,8,7,7,4,4
1221,10,8,9065,25,0.0,4,4,3,8,8,9,4,8,7,4
1221,10,8,9065,26,0.0,7,4,4,0,3,0,4,0,0,4
1221,10,8,9065,27,0.0,7,4,8,3,4,4,4,0,7,4
1221,10,8,9065,28,0.0,3,4,3,6,4,4,4,8,9,4
1221,10,8,9065,29,0.0,5,4,0,4,4,0,4,4,7,4
1221,10,8,9065,30,0.0,3,4,9,4,4,3,8,9,7,4
1221,10,8,9065,31,0.0,4,4,0,4,4,4,4,0,7,4
1221,10,8,9065,32,0.0,4,8,3,4,4,4,4,0,9,4
1221,10,8,9065,33,0.0,4,4,4,6,4,7,4,5,4,4
1221,10,8,9065,34,0.0,4,3,4,0,4,4,4,5,9,4
1221,10,8,9065,35,0.0,4,7,4,0,7,7,4,5,4,4
1221,10,8,9065,36,0.0,4,4,4,8,9,3,4,5,4,8
1221,10,8,9065,37,0.0,4,4,7,5,0,0,4,5,4,4
1221,10,8,9065,38,0.0,3,4,7,5,3,0,4,0,4,4
1221,10,8,9065,39,0.0,0,4,7,8,4,0,3,0,4,8
1221,10,8,9065,40,0.0,0,4,4,5,4,8,4,1,8,8
1221,10,8,9065,41,0.0,4,4,9,0,4,0,4,1,3,3
1221,10,8,9065,42,0.0,0,3,4,0,4,0,4,4,0,0
1221,10,8,9065,43,0.0,3,3,4,8,0,3,4,0,0,4
1221,10,8,9065,44,0.0,9,8,6,5,4,3,4,4,0,4
1221,10,8,9065,45,0.0,3,8,1,3,5,4,4,4,3,4
1221,10,8,9065,46,0.0,5,8,0,4,8,8,4,4,4,4
1221,10,8,9065,47,0.0,8,8,4,4,9,3,4,4,4,4
1221,10,8,9065,48,0.0,8,0,4,3,4,6,5,4,4,8
1221,10,8,9065,49,0.0,8,0,6,4,4,9,4,4,8,8
