Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1050,4,8,4339,0,0.0,4,4,4,4,4,4,4,4,4,4
1050,4,8,4339,1,1.0,3,3,9,4,4,3,8,7,4,8
1050,4,8,4339,2,3.0,4,4,4,9,8,4,7,7,4,4
1050,4,8,4339,3,3.0,4,4,4,9,8,7,4,4,8,4
1050,4,8,4339,4,3.0,8,4,4,4,8,4,9,4,8,4
1050,4,8,4339,5,3.0,9,4,4,4,7,4,9,4,4,7
1050,4,8,4339,6,3.0,4,8,4,4,3,3,9,4,9,9
1050,4,8,4339,7,3.0,4,9,8,4,8,7,4,4,4,7
1050,4,8,4339,8,3.0,4,4,9,4,8,4,4,9,4,0
1050,4,8,4339,9,3.0,9,4,9,4,7,4,4,4,4,7
1050,4,8,4339,10,3.0,8,4,4,4,9,9,4,4,3,5
1050,4,8,4339,11,3.0,8,4,4,4,0,3,8,4,3,9
1050,4,8,4339,12,3.0,8,4,4,4,9,8,8,8,4,8
1050,4,8,4339,13,3.0,4,4,4,4,7,4,4,9,4,3
1050,4,8,4339,14,3.0,9,4,4,9,9,3,4,7,4,3
1050,4,8,4339,15,3.0,7,7,4,4,0,3,4,9,4,3
1050,4,8,4339,16,4.0,9,8,4,4,9,4,4,4,4,8
1050,4,8,4339,17,4.0,4,4,8,4,9,4,4,4,8,8
1050,4,8,4339,18,4.0,4,4,4,4,8,7,8,7,4,7
1050,4,8,4339,19,5.0,4,4,9,4,8,8,3,3,4,8
1050,4,8,4339,20,5.0,4,4,4,4,8,7,0,7,4,8
1050,4,8,4339,21,5.0,4,4,4,4,8,7,0,7,4,3
1050,4,8,4339,22,5.0,4,4,8,4,7,4,0,9,4,0
1050,4,8,4339,23,6.0,4,0,8,4,7,4,9,9,4,4
1050,4,8,4339,24,6.0,4,3,0,4,4,4,0,4,0,4
1050,4,8,4339,25,6.0,4,3,7,0,8,9,1,4,4,9
1050,4,8,4339,26,6.0,4,9,3,4,8,7,0,4,9,7
1050,4,8,4339,27,6.0,6,6,4,4,8,7,9,4,9,0
1050,4,8,4339,28,7.0,4,9,4,9,7,8,0,4,9,7
1050,4,8,4339,29,7.0,3,4,8,8,9,4,0,4,3,8
1050,4,8,4339,30,7.0,0,3,8,8,9,9,4,9,4,8
1050,4,8,4339,31,7.0,4,9,0,7,9,0,0,3,9,8
1050,4,8,4339,32,7.0,4,9,0,9,8,9,8,7,9,3
1050,4,8,4339,33,7.0,4,9,0,9,8,4,4,9,9,3
1050,4,8,4339,34,7.0,0,9,0,7,9,9,8,9,9,3
1050,4,8,4339,35,7.0,9,9,3,9,3,4,8,4,9,4
1050,4,8,4339,36,7.0,0,9,0,4,0,0,8,9,9,4
1050,4,8,4339,37,7.0,0,9,0,8,0,0,8,5,9,9
1050,4,8,4339,38,7.0,0,9,0,7,0,9,2,3,9,4
1050,4,8,4339,39,7.0,9,9,3,7,9,9,0,5,9,9
1050,4,8,4339,40,7.0,9,9,0,9,3,9,9,8,9,0
1050,4,8,4339,41,7.0,0,9,3,7,9,9,4,0,0,0
1050,4,8,4339,42,7.0,9,6,0,9,0,9,9,4,9,4
1050,4,8,4339,43,7.0,7,9,3,0,9,9,7,8,3,9
1050,4,8,4339,44,7.0,9,9,3,4,9,9,4,6,8,8
1050,4,8,4339,45,7.0,0,7,0,9,9,9,4,8,8,8
1050,4,8,4339,46,7.0,0,9,0,8,9,9,4,8,4,3
1050,4,8,4339,47,7.0,4,3,0,5,4,9,3,0,6,8
1050,4,8,4339,48,7.0,4,3,3,0,3,4,7,0,0,8
1050,4,8,4339,49,7.0,8,3,4,0,4,9,11,6,3,8
