Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
339,1,4,1644,0,0.0,4,4,4,4,4,4,4,4,4,4
339,1,4,1644,1,3.0,4,9,7,3,8,4,8,4,9,8
339,1,4,1644,2,3.0,9,4,8,3,3,9,8,4,4,8
339,1,4,1644,3,4.0,8,8,9,7,7,4,4,4,4,8
339,1,4,1644,4,4.0,8,9,8,7,4,4,4,3,4,9
339,1,4,1644,5,4.0,8,8,0,7,4,8,4,8,4,4
339,1,4,1644,6,5.0,7,7,9,9,8,4,4,3,4,8
339,1,4,1644,7,6.0,7,4,0,8,3,4,4,8,8,4
339,1,4,1644,8,7.0,7,4,7,8,4,4,4,8,9,4
339,1,4,1644,9,8.0,7,4,7,8,9,4,4,9,4,4
339,1,4,1644,10,8.0,7,4,9,3,0,4,4,4,4,4
339,1,4,1644,11,8.0,3,4,9,9,7,4,4,4,4,4
339,1,4,1644,12,8.0,3,8,7,9,0,4,4,4,4,4
339,1,4,1644,13,8.0,7,9,9,4,7,4,4,4,4,4
339,1,4,1644,14,8.0,7,9,9,4,0,4,4,4,4,4
339,1,4,1644,15,8.0,7,4,4,4,9,4,4,4,4,4
339,1,4,1644,16,8.0,7,4,3,4,0,4,4,4,4,9
339,1,4,1644,17,8.0,7,9,8,3,0,4,3,3,4,4
339,1,4,1644,18,8.0,7,9,3,3,7,4,8,3,4,9
339,1,4,1644,19,9.0,7,4,4,6,0,4,9,4,4,6
339,1,4,1644,20,9.0,9,0,4,8,0,4,4,4,4,0
339,1,4,1644,21,9.0,6,9,9,8,9,4,4,4,4,0
339,1,4,1644,22,9.0,3,9,4,7,7,4,9,8,4,0
339,1,4,1644,23,9.0,8,0,9,0,0,4,7,8,4,0
339,1,4,1644,24,9.0,8,9,4,3,7,4,7,7,0,1
339,1,4,1644,25,9.0,9,7,0,7,0,4,4,7,0,4
339,1,4,1644,26,9.0,6,8,0,0,0,4,9,9,8,0
339,1,4,1644,27,10.0,9,4,0,0,7,4,0,0,0,0
339,1,4,1644,28,10.0,4,4,4,4,4,4,4,4,9,4
339,1,4,1644,29,10.0,4,4,4,4,9,4,4,4,4,4
339,1,4,1644,30,10.0,4,4,4,9,4,4,4,4,4,4
339,1,4,1644,31,10.0,4,9,4,4,4,4,4,4,4,9
339,1,4,1644,32,10.0,4,4,4,4,4,4,4,4,4,4
339,1,4,1644,33,10.0,4,4,9,4,4,4,4,4,4,8
339,1,4,1644,34,10.0,4,4,4,4,4,4,4,4,4,4
339,1,4,1644,35,10.0,4,4,4,4,4,4,4,4,4,9
339,1,4,1644,36,10.0,4,4,4,4,9,4,4,9,4,9
339,1,4,1644,37,10.0,4,4,4,4,4,4,4,4,4,9
339,1,4,1644,38,10.0,4,4,4,9,4,9,9,4,9,9
339,1,4,1644,39,10.0,4,9,4,4,4,4,4,4,4,9
339,1,4,1644,40,10.0,4,4,9,4,4,4,4,9,4,9
339,1,4,1644,41,10.0,4,4,4,4,4,9,4,4,4,9
339,1,4,1644,42,10.0,4,9,4,4,4,4,4,4,9,9
339,1,4,1644,43,10.0,4,4,4,9,4,4,4,4,4,9
339,1,4,1644,44,10.0,4,4,4,9,4,4,4,4,4,9
339,1,4,1644,45,10.0,4,4,9,4,4,4,4,4,4,9
339,1,4,1644,46,10.0,4,4,4,9,4,9,4,4,4,9
339,1,4,1644,47,10.0,4,4,4,4,4,4,4,4,4,9
339,1,4,1644,48,10.0,4,4,9,4,4,4,4,4,4,9
339,1,4,1644,49,10.0,4,4,4,4,4,4,4,9,4,9
