Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
365,2,4,5625,0,1.0,4,4,4,4,4,4,4,4,4,4
365,2,4,5625,1,2.0,4,4,4,9,4,4,8,8,8,9
365,2,4,5625,2,2.0,9,4,9,9,4,4,8,4,9,4
365,2,4,5625,3,2.0,4,4,4,8,3,4,7,4,8,4
365,2,4,5625,4,2.0,9,4,4,8,8,0,8,4,8,4
365,2,4,5625,5,3.0,4,4,4,8,8,4,7,7,3,4
365,2,4,5625,6,4.0,9,8,4,3,8,0,8,3,3,8
365,2,4,5625,7,4.0,4,9,4,3,8,4,9,8,3,8
365,2,4,5625,8,4.0,9,9,3,3,9,4,9,9,3,8
365,2,4,5625,9,5.0,9,4,8,4,9,4,9,8,3,4
365,2,4,5625,10,7.0,9,4,8,4,3,4,9,8,7,9
365,2,4,5625,11,7.0,9,8,4,9,7,4,9,7,8,9
365,2,4,5625,12,7.0,4,9,3,9,0,4,0,8,9,4
365,2,4,5625,13,7.0,4,4,9,9,9,4,7,3,4,9
365,2,4,5625,14,7.0,9,4,4,9,9,4,9,3,9,7
365,2,4,5625,15,7.0,9,4,9,9,3,9,4,8,9,4
365,2,4,5625,16,7.0,9,4,4,6,3,9,4,7,4,4
365,2,4,5625,17,8.0,4,4,9,6,3,4,4,8,4,8
365,2,4,5625,18,8.0,4,4,4,6,9,4,8,4,4,8
365,2,4,5625,19,8.0,0,11,3,3,3,4,7,9,9,9
365,2,4,5625,20,9.0,8,0,4,0,3,4,7,9,4,9
365,2,4,5625,21,9.0,7,0,4,6,9,3,4,9,0,7
365,2,4,5625,22,9.0,0,0,0,6,4,8,3,3,0,9
365,2,4,5625,23,9.0,8,0,4,9,4,8,8,0,0,9
365,2,4,5625,24,9.0,5,0,8,3,4,8,8,0,0,9
365,2,4,5625,25,9.0,5,0,9,4,4,7,0,8,0,8
365,2,4,5625,26,9.0,5,0,0,9,4,0,3,0,3,8
365,2,4,5625,27,9.0,5,0,0,6,4,3,3,4,4,8
365,2,4,5625,28,9.0,5,0,0,9,4,9,8,4,4,8
365,2,4,5625,29,9.0,5,0,1,6,4,7,3,4,4,0
365,2,4,5625,30,10.0,0,0,1,6,4,9,3,9,4,5
365,2,4,5625,31,10.0,4,4,4,4,4,4,4,4,4,9
365,2,4,5625,32,10.0,4,4,4,4,4,9,4,9,4,4
365,2,4,5625,33,10.0,4,4,9,9,4,4,4,4,4,4
365,2,4,5625,34,10.0,4,4,4,4,4,4,4,9,9,9
365,2,4,5625,35,10.0,4,4,9,4,4,4,4,4,4,4
365,2,4,5625,36,10.0,4,4,4,9,4,4,9,4,4,9
365,2,4,5625,37,10.0,4,4,4,9,4,4,4,4,4,4
365,2,4,5625,38,10.0,4,4,4,4,4,4,4,9,4,4
365,2,4,5625,39,10.0,9,4,4,4,4,4,4,9,9,9
365,2,4,5625,40,10.0,4,4,4,4,4,4,4,4,4,9
365,2,4,5625,41,10.0,4,4,4,9,4,4,4,9,4,4
365,2,4,5625,42,10.0,4,4,4,4,4,4,4,4,4,9
365,2,4,5625,43,10.0,4,4,4,4,4,9,4,9,4,4
365,2,4,5625,44,10.0,4,4,4,4,4,4,4,4,9,4
365,2,4,5625,45,10.0,4,4,4,9,4,4,9,4,4,9
365,2,4,5625,46,10.0,4,4,4,4,4,4,9,9,4,4
365,2,4,5625,47,10.0,4,4,4,4,4,4,4,9,4,4
365,2,4,5625,48,10.0,4,4,4,4,4,4,4,4,4,4
365,2,4,5625,49,10.0,4,4,4,9,4,9,4,4,4,4
