Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
191,6,3,8273,0,0.0,4,4,4,4,4,4,4,4,4,4
191,6,3,8273,1,1.0,4,4,7,4,4,7,8,0,8,8
191,6,3,8273,2,1.0,4,4,4,4,4,7,7,9,8,8
191,6,3,8273,3,1.0,4,4,4,4,4,4,9,4,9,8
191,6,3,8273,4,2.0,4,4,4,4,9,8,7,9,4,8
191,6,3,8273,5,4.0,4,8,7,4,9,8,8,9,4,8
191,6,3,8273,6,4.0,4,4,4,4,9,8,8,4,4,3
191,6,3,8273,7,4.0,4,8,4,4,9,8,4,4,9,4
191,6,3,8273,8,4.0,4,8,3,4,9,4,9,3,7,9
191,6,3,8273,9,5.0,4,8,4,4,9,4,7,3,4,9
191,6,3,8273,10,5.0,4,4,4,4,9,3,7,8,9,4
191,6,3,8273,11,5.0,4,4,7,4,9,3,9,7,9,8
191,6,3,8273,12,5.0,4,4,3,4,9,4,4,7,9,8
191,6,3,8273,13,5.0,4,4,3,4,9,4,7,3,4,7
191,6,3,8273,14,5.0,4,4,7,4,9,4,9,8,4,7
191,6,3,8273,15,5.0,4,7,4,4,4,7,8,8,4,7
191,6,3,8273,16,5.0,4,4,4,4,4,7,8,7,4,7
191,6,3,8273,17,5.0,4,8,8,8,4,7,7,3,4,7
191,6,3,8273,18,5.0,4,7,8,8,4,3,9,3,4,8
191,6,3,8273,19,5.0,4,7,3,8,9,7,8,8,4,8
191,6,3,8273,20,5.0,4,4,4,8,9,4,9,9,4,8
191,6,3,8273,21,5.0,4,7,4,7,8,4,8,7,4,7
191,6,3,8273,22,5.0,4,7,4,7,0,3,8,9,4,7
191,6,3,8273,23,5.0,4,7,4,7,9,11,8,7,4,9
191,6,3,8273,24,5.0,4,7,3,7,0,5,8,9,4,8
191,6,3,8273,25,5.0,4,7,4,4,9,6,9,3,4,8
191,6,3,8273,26,5.0,4,7,8,4,4,8,7,8,4,8
191,6,3,8273,27,5.0,4,7,8,4,0,8,3,9,4,8
191,6,3,8273,28,5.0,4,7,8,8,4,8,7,7,4,8
191,6,3,8273,29,5.0,4,7,8,8,4,8,9,3,4,7
191,6,3,8273,30,5.0,4,7,8,7,6,8,3,7,4,9
191,6,3,8273,31,5.0,4,7,8,7,0,8,8,7,4,8
191,6,3,8273,32,6.0,4,7,3,7,9,8,8,7,4,8
191,6,3,8273,33,6.0,4,7,4,7,4,8,8,3,4,8
191,6,3,8273,34,6.0,4,0,6,7,0,8,8,7,4,9
191,6,3,8273,35,6.0,4,7,6,7,9,8,9,3,4,4
191,6,3,8273,36,6.0,4,7,9,8,8,8,8,3,4,9
191,6,3,8273,37,6.0,4,7,9,0,4,8,8,7,7,0
191,6,3,8273,38,6.0,4,7,9,0,5,8,8,3,3,9
191,6,3,8273,39,6.0,4,7,9,0,4,8,7,3,3,4
191,6,3,8273,40,6.0,4,7,9,8,4,8,7,3,7,9
191,6,3,8273,41,6.0,4,7,9,8,9,8,8,8,8,4
191,6,3,8273,42,6.0,4,7,9,7,9,8,7,8,3,4
191,6,3,8273,43,6.0,4,7,9,7,9,8,9,7,4,0
191,6,3,8273,44,6.0,4,7,9,7,9,8,9,3,3,9
191,6,3,8273,45,6.0,4,7,9,7,9,8,3,7,7,8
191,6,3,8273,46,6.0,4,7,9,7,8,8,7,4,9,8
191,6,3,8273,47,6.0,4,7,9,7,8,8,9,9,8,4
191,6,3,8273,48,6.0,4,7,9,7,4,8,3,3,3,4
191,6,3,8273,49,6.0,4,4,9,7,4,8,8,9,7,0
