Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
38,1,3,2997,0,1.0,4,4,4,4,4,4,4,4,4,4
38,1,3,2997,1,1.0,3,4,4,7,3,4,7,3,4,9
38,1,3,2997,2,1.0,4,4,4,7,4,9,9,8,4,8
38,1,3,2997,3,1.0,4,4,7,9,4,4,3,8,4,9
38,1,3,2997,4,2.0,4,9,4,9,4,4,8,8,4,8
38,1,3,2997,5,2.0,4,4,4,3,4,4,8,8,4,9
38,1,3,2997,6,3.0,8,9,4,8,4,4,8,8,4,9
38,1,3,2997,7,3.0,4,9,4,8,4,4,7,3,4,9
38,1,3,2997,8,4.0,3,4,4,8,9,4,7,3,4,7
38,1,3,2997,9,4.0,4,4,7,8,4,4,7,0,9,3
38,1,3,2997,10,4.0,9,4,3,6,0,9,9,0,3,8
38,1,3,2997,11,4.0,9,4,4,8,9,9,3,9,3,4
38,1,3,2997,12,4.0,0,9,4,6,4,9,8,4,3,8
38,1,3,2997,13,4.0,0,4,4,8,4,7,8,9,3,3
38,1,3,2997,14,6.0,4,4,0,6,4,9,8,8,8,3
38,1,3,2997,15,6.0,4,4,0,1,4,3,8,8,3,4
38,1,3,2997,16,7.0,3,4,8,1,9,3,8,7,3,0
38,1,3,2997,17,7.0,3,9,0,0,3,3,8,8,3,4
38,1,3,2997,18,7.0,3,4,8,6,3,3,8,8,3,3
38,1,3,2997,19,7.0,4,4,8,6,6,3,9,9,8,7
38,1,3,2997,20,9.0,4,4,0,8,1,8,3,9,7,4
38,1,3,2997,21,9.0,4,4,9,1,5,8,3,9,9,7
38,1,3,2997,22,9.0,9,4,4,3,1,9,9,9,4,7
38,1,3,2997,23,9.0,9,4,0,6,1,4,0,3,0,9
38,1,3,2997,24,9.0,7,4,0,0,5,4,9,8,0,3
38,1,3,2997,25,9.0,7,9,9,9,3,0,4,3,0,8
38,1,3,2997,26,9.0,7,4,4,0,5,9,3,0,0,9
38,1,3,2997,27,9.0,7,4,6,0,3,8,4,0,0,0
38,1,3,2997,28,9.0,7,4,4,8,4,7,3,0,3,0
38,1,3,2997,29,9.0,7,4,4,6,9,7,4,0,3,9
38,1,3,2997,30,9.0,11,4,4,5,3,7,3,0,3,9
38,1,3,2997,31,9.0,0,4,3,5,3,7,0,8,0,4
38,1,3,2997,32,9.0,0,4,0,5,4,7,9,7,9,9
38,1,3,2997,33,9.0,0,4,0,5,4,7,9,8,4,4
38,1,3,2997,34,9.0,0,3,0,5,4,7,3,8,4,4
38,1,3,2997,35,10.0,0,3,0,5,4,7,7,8,8,4
38,1,3,2997,36,10.0,4,4,4,4,4,9,4,4,4,4
38,1,3,2997,37,10.0,4,4,4,4,9,4,4,4,4,9
38,1,3,2997,38,10.0,4,4,4,4,4,4,4,4,4,9
38,1,3,2997,39,10.0,4,4,4,4,4,4,4,9,9,9
38,1,3,2997,40,10.0,4,4,4,4,4,4,4,4,4,4
38,1,3,2997,41,10.0,4,4,4,4,4,9,4,4,4,4
38,1,3,2997,42,10.0,4,4,4,4,4,4,4,4,4,4
38,1,3,2997,43,10.0,4,4,4,4,4,9,9,4,9,9
38,1,3,2997,44,10.0,4,4,4,4,4,9,4,4,4,4
38,1,3,2997,45,10.0,4,4,4,4,4,4,4,9,4,4
38,1,3,2997,46,10.0,4,4,9,4,4,4,4,4,4,4
38,1,3,2997,47,10.0,4,4,4,4,4,4,4,4,4,9
38,1,3,2997,48,10.0,4,4,4,4,4,4,9,4,4,4
38,1,3,2997,49,10.0,4,4,4,4,4,4,4,4,4,4
