Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
731,4,5,6314,0,0.0,4,4,4,4,4,4,4,4,4,4
731,4,5,6314,1,1.0,4,9,8,4,8,4,9,8,4,4
731,4,5,6314,2,2.0,8,4,8,8,8,8,4,4,4,4
731,4,5,6314,3,3.0,8,4,7,8,9,8,3,4,4,3
731,4,5,6314,4,3.0,8,4,7,8,8,8,4,7,4,3
731,4,5,6314,5,3.0,9,4,7,8,8,8,4,7,4,4
731,4,5,6314,6,4.0,4,4,7,7,9,9,4,8,4,4
731,4,5,6314,7,6.0,9,4,7,4,3,9,4,8,4,4
731,4,5,6314,8,6.0,4,3,7,9,3,9,4,4,4,4
731,4,5,6314,9,6.0,4,4,7,9,3,9,4,4,9,4
731,4,5,6314,10,6.0,0,3,7,9,8,4,8,4,3,4
731,4,5,6314,11,8.0,0,9,8,0,8,4,9,9,3,4
731,4,5,6314,12,8.0,0,4,8,8,8,4,4,4,3,4
731,4,5,6314,13,8.0,0,9,8,6,9,4,9,9,4,4
731,4,5,6314,14,8.0,0,4,8,6,9,7,9,3,4,4
731,4,5,6314,15,8.0,0,4,8,3,4,4,4,4,4,8
731,4,5,6314,16,8.0,8,4,7,3,3,9,3,4,4,4
731,4,5,6314,17,8.0,0,3,7,3,4,4,4,3,3,4
731,4,5,6314,18,8.0,0,4,7,3,9,9,8,4,4,8
731,4,5,6314,19,8.0,8,4,7,3,3,9,8,4,4,4
731,4,5,6314,20,8.0,3,8,7,3,7,4,9,4,7,4
731,4,5,6314,21,8.0,0,8,7,3,7,4,7,4,9,4
731,4,5,6314,22,8.0,3,8,7,3,0,4,7,4,9,4
731,4,5,6314,23,8.0,0,3,7,3,9,9,4,8,3,4
731,4,5,6314,24,8.0,0,0,7,0,3,4,4,9,8,4
731,4,5,6314,25,8.0,0,9,7,0,3,4,0,5,7,4
731,4,5,6314,26,8.0,0,3,7,9,3,8,0,9,7,4
731,4,5,6314,27,8.0,9,4,7,9,4,4,4,9,9,4
731,4,5,6314,28,8.0,4,4,7,9,9,4,4,3,8,4
731,4,5,6314,29,9.0,4,4,7,0,7,8,4,3,8,4
731,4,5,6314,30,9.0,4,4,9,8,4,4,9,3,8,4
731,4,5,6314,31,9.0,4,8,8,8,8,0,4,4,7,8
731,4,5,6314,32,9.0,4,0,8,0,8,9,4,4,7,8
731,4,5,6314,33,9.0,8,8,8,0,4,4,4,4,7,8
731,4,5,6314,34,9.0,9,8,3,8,4,4,0,8,9,4
731,4,5,6314,35,9.0,3,0,9,8,4,9,0,8,9,4
731,4,5,6314,36,9.0,4,8,6,11,0,3,0,8,8,8
731,4,5,6314,37,9.0,4,0,9,0,4,8,4,9,8,8
731,4,5,6314,38,9.0,7,0,9,8,0,9,0,7,0,8
731,4,5,6314,39,9.0,3,0,9,8,0,0,4,9,7,9
731,4,5,6314,40,9.0,8,0,9,0,4,7,0,9,7,8
731,4,5,6314,41,9.0,4,0,6,0,4,7,4,4,9,7
731,4,5,6314,42,9.0,4,0,3,0,4,7,0,9,7,9
731,4,5,6314,43,9.0,0,8,9,0,0,3,8,4,7,9
731,4,5,6314,44,9.0,9,1,9,0,0,4,0,4,7,4
731,4,5,6314,45,9.0,9,8,8,0,0,4,0,8,7,7
731,4,5,6314,46,9.0,9,1,0,0,0,9,4,9,0,9
731,4,5,6314,47,10.0,9,5,0,0,4,3,4,0,7,7
731,4,5,6314,48,10.0,4,4,4,4,4,4,9,4,4,4
731,4,5,6314,49,10.0,4,4,4,4,4,4,4,4,4,4
