Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1085,6,8,3368,0,0.0,4,4,4,4,4,4,4,4,4,4
1085,6,8,3368,1,1.0,4,4,7,4,4,3,7,8,4,8
1085,6,8,3368,2,1.0,9,4,8,9,8,4,7,7,4,3
1085,6,8,3368,3,1.0,4,4,4,4,8,4,9,7,3,4
1085,6,8,3368,4,2.0,4,4,8,4,9,9,3,7,4,9
1085,6,8,3368,5,4.0,4,4,9,4,4,8,8,3,8,4
1085,6,8,3368,6,4.0,4,4,7,4,4,0,3,8,3,4
1085,6,8,3368,7,4.0,4,4,9,4,8,9,3,3,8,4
1085,6,8,3368,8,4.0,4,4,4,4,4,9,0,4,9,4
1085,6,8,3368,9,4.0,4,4,4,4,4,4,7,4,7,4
1085,6,8,3368,10,4.0,4,4,4,4,0,4,3,7,9,7
1085,6,8,3368,11,4.0,4,4,4,4,7,4,7,9,0,9
1085,6,8,3368,12,4.0,4,0,4,9,9,4,8,8,4,8
1085,6,8,3368,13,5.0,4,0,4,4,4,4,7,8,4,7
1085,6,8,3368,14,5.0,4,8,4,4,4,9,7,8,3,4
1085,6,8,3368,15,5.0,4,5,7,4,4,4,7,8,8,4
1085,6,8,3368,16,6.0,4,4,9,4,0,4,7,7,4,4
1085,6,8,3368,17,6.0,9,4,7,4,4,4,8,9,7,4
1085,6,8,3368,18,6.0,0,4,9,0,4,4,9,7,4,4
1085,6,8,3368,19,6.0,9,4,7,0,4,4,7,7,3,4
1085,6,8,3368,20,6.0,9,8,7,0,4,8,9,7,4,4
1085,6,8,3368,21,6.0,7,4,7,9,4,4,0,7,3,4
1085,6,8,3368,22,6.0,9,4,4,7,4,7,9,0,7,0
1085,6,8,3368,23,6.0,4,9,4,4,4,0,4,7,9,7
1085,6,8,3368,24,6.0,4,4,4,8,4,4,4,7,9,4
1085,6,8,3368,25,6.0,9,4,4,4,4,9,4,9,9,4
1085,6,8,3368,26,6.0,4,4,9,4,4,4,8,9,7,4
1085,6,8,3368,27,7.0,8,4,7,4,4,4,4,0,7,0
1085,6,8,3368,28,7.0,4,8,4,4,4,4,4,7,4,8
1085,6,8,3368,29,7.0,8,4,4,9,8,8,4,8,9,8
1085,6,8,3368,30,7.0,8,4,4,4,4,8,4,7,3,9
1085,6,8,3368,31,7.0,8,0,4,3,3,0,4,7,0,9
1085,6,8,3368,32,7.0,8,9,3,4,4,9,4,7,0,3
1085,6,8,3368,33,7.0,0,4,4,0,4,0,4,7,8,8
1085,6,8,3368,34,7.0,4,4,4,4,4,3,7,9,7,3
1085,6,8,3368,35,7.0,8,8,4,4,4,0,9,7,7,0
1085,6,8,3368,36,9.0,4,8,4,4,8,4,8,7,7,9
1085,6,8,3368,37,9.0,0,8,4,4,0,4,8,9,4,3
1085,6,8,3368,38,9.0,4,0,4,3,4,8,3,4,9,8
1085,6,8,3368,39,9.0,4,3,4,3,9,8,3,4,9,8
1085,6,8,3368,40,9.0,3,3,0,7,4,8,3,0,6,8
1085,6,8,3368,41,9.0,8,0,3,9,4,3,6,9,9,0
1085,6,8,3368,42,9.0,8,0,0,7,4,5,8,8,7,7
1085,6,8,3368,43,9.0,8,0,7,0,4,0,0,9,8,7
1085,6,8,3368,44,9.0,4,0,7,4,7,0,3,4,4,9
1085,6,8,3368,45,9.0,4,0,7,9,7,3,3,1,9,8
1085,6,8,3368,46,9.0,4,7,3,4,8,5,8,4,0,7
1085,6,8,3368,47,9.0,4,0,3,9,8,0,0,4,9,9
1085,6,8,3368,48,9.0,4,8,5,3,8,0,6,3,3,7
1085,6,8,3368,49,10.0,9,0,4,4,3,0,9,4,7,7
