Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
213,7,3,6570,0,0.0,4,4,4,4,4,4,4,4,4,4
213,7,3,6570,1,0.0,4,4,4,7,9,3,4,4,8,7
213,7,3,6570,2,0.0,4,4,8,7,7,7,4,3,8,8
213,7,3,6570,3,0.0,4,4,3,3,7,7,4,3,3,7
213,7,3,6570,4,2.0,4,4,3,3,8,7,4,8,3,9
213,7,3,6570,5,2.0,4,4,3,3,8,7,4,8,3,8
213,7,3,6570,6,2.0,4,4,3,3,9,7,4,8,4,7
213,7,3,6570,7,2.0,4,4,4,4,4,7,4,8,3,7
213,7,3,6570,8,3.0,4,4,4,4,4,7,4,9,3,9
213,7,3,6570,9,3.0,4,4,4,8,4,5,4,4,4,3
213,7,3,6570,10,3.0,4,4,4,8,4,8,4,9,4,8
213,7,3,6570,11,4.0,4,4,4,4,11,4,0,3,4,8
213,7,3,6570,12,4.0,4,4,4,8,11,8,0,8,4,8
213,7,3,6570,13,4.0,4,4,4,8,11,8,0,8,4,4
213,7,3,6570,14,4.0,4,4,4,4,11,8,0,8,4,9
213,7,3,6570,15,4.0,4,4,4,4,11,8,0,8,4,4
213,7,3,6570,16,5.0,4,4,4,4,6,3,0,8,4,9
213,7,3,6570,17,5.0,4,4,4,4,6,3,0,8,3,8
213,7,3,6570,18,5.0,4,4,4,7,6,11,0,7,9,3
213,7,3,6570,19,5.0,4,4,4,8,6,6,0,8,6,7
213,7,3,6570,20,5.0,3,4,4,8,6,6,0,8,3,9
213,7,3,6570,21,5.0,3,4,4,8,6,6,0,3,3,8
213,7,3,6570,22,5.0,3,4,4,8,6,6,0,3,8,9
213,7,3,6570,23,5.0,3,4,4,8,6,6,0,9,6,3
213,7,3,6570,24,5.0,3,4,4,0,6,6,0,4,8,8
213,7,3,6570,25,5.0,3,4,4,0,6,6,1,4,3,7
213,7,3,6570,26,5.0,3,4,4,8,6,6,1,4,3,0
213,7,3,6570,27,6.0,3,4,4,8,6,6,1,4,0,7
213,7,3,6570,28,6.0,3,4,4,11,6,6,1,4,9,8
213,7,3,6570,29,6.0,3,4,4,0,6,6,1,4,8,4
213,7,3,6570,30,6.0,3,4,4,0,6,6,1,9,3,9
213,7,3,6570,31,6.0,3,4,4,0,6,6,1,0,3,4
213,7,3,6570,32,6.0,3,4,4,0,6,6,1,0,3,6
213,7,3,6570,33,6.0,3,4,4,0,6,6,1,0,8,4
213,7,3,6570,34,6.0,3,4,4,0,6,6,1,0,6,9
213,7,3,6570,35,6.0,3,4,4,8,6,6,1,0,9,3
213,7,3,6570,36,6.0,3,4,4,11,6,6,1,1,4,8
213,7,3,6570,37,6.0,3,4,4,3,6,6,1,0,4,8
213,7,3,6570,38,6.0,3,4,4,0,6,6,1,0,4,8
213,7,3,6570,39,6.0,3,4,4,0,6,6,1,0,4,3
213,7,3,6570,40,6.0,3,4,4,0,6,6,1,0,4,8
213,7,3,6570,41,7.0,3,4,4,0,6,6,1,0,4,8
213,7,3,6570,42,7.0,3,4,4,0,6,6,1,0,8,8
213,7,3,6570,43,7.0,3,4,4,0,6,6,1,0,4,9
213,7,3,6570,44,7.0,3,4,4,0,6,6,1,0,5,9
213,7,3,6570,45,7.0,3,4,4,0,6,6,1,9,6,8
213,7,3,6570,46,7.0,3,4,4,0,6,6,1,9,6,6
213,7,3,6570,47,7.0,3,4,4,0,6,6,1,9,1,6
213,7,3,6570,48,7.0,3,4,4,0,6,6,1,0,5,6
213,7,3,6570,49,7.0,3,4,4,0,6,6,1,0,0,6
