Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
49,1,3,2573,0,0.0,4,4,4,4,4,4,4,4,4,4
49,1,3,2573,1,0.0,0,7,7,3,7,7,8,9,3,7
49,1,3,2573,2,0.0,0,3,9,4,8,8,4,4,4,8
49,1,3,2573,3,0.0,4,4,3,9,7,8,4,8,4,4
49,1,3,2573,4,0.0,4,8,8,9,8,9,4,9,4,4
49,1,3,2573,5,0.0,4,8,9,9,7,0,4,7,9,4
49,1,3,2573,6,0.0,0,8,9,4,3,9,4,8,3,4
49,1,3,2573,7,2.0,4,8,7,8,3,9,4,8,4,8
49,1,3,2573,8,2.0,4,9,4,4,4,3,4,8,3,3
49,1,3,2573,9,2.0,9,9,8,4,4,8,4,7,8,8
49,1,3,2573,10,4.0,0,3,3,4,4,8,4,9,9,8
49,1,3,2573,11,5.0,4,7,8,4,4,8,8,3,9,8
49,1,3,2573,12,5.0,8,9,4,4,8,8,9,8,3,4
49,1,3,2573,13,5.0,6,8,4,8,9,9,3,8,8,4
49,1,3,2573,14,5.0,0,3,4,9,4,8,3,0,3,4
49,1,3,2573,15,5.0,0,8,4,7,0,9,3,0,3,4
49,1,3,2573,16,5.0,8,7,4,9,4,7,3,7,3,4
49,1,3,2573,17,5.0,8,7,4,9,0,8,3,8,3,4
49,1,3,2573,18,7.0,0,7,4,7,0,8,3,7,8,4
49,1,3,2573,19,7.0,6,7,4,4,9,8,7,8,3,4
49,1,3,2573,20,7.0,1,7,4,7,9,4,3,8,8,4
49,1,3,2573,21,8.0,1,7,4,8,4,4,8,9,7,4
49,1,3,2573,22,9.0,1,7,4,4,4,4,7,7,7,4
49,1,3,2573,23,9.0,5,9,7,4,4,4,7,4,8,4
49,1,3,2573,24,10.0,1,3,9,4,4,4,7,9,9,3
49,1,3,2573,25,10.0,9,4,4,4,9,4,4,4,4,4
49,1,3,2573,26,10.0,9,4,4,4,4,4,4,4,4,4
49,1,3,2573,27,10.0,4,4,9,4,9,9,9,4,4,4
49,1,3,2573,28,10.0,4,4,4,4,4,4,4,9,4,9
49,1,3,2573,29,10.0,4,9,4,4,4,4,9,4,4,4
49,1,3,2573,30,10.0,4,4,4,4,4,4,4,4,4,4
49,1,3,2573,31,10.0,4,4,9,4,4,4,4,4,4,4
49,1,3,2573,32,10.0,4,4,4,4,9,4,4,4,9,4
49,1,3,2573,33,10.0,4,4,4,4,4,4,4,4,4,9
49,1,3,2573,34,10.0,4,9,4,4,4,4,4,4,4,4
49,1,3,2573,35,10.0,4,4,4,4,4,4,4,4,9,4
49,1,3,2573,36,10.0,4,4,4,4,9,4,4,4,4,4
49,1,3,2573,37,10.0,4,4,4,4,4,4,4,4,4,9
49,1,3,2573,38,10.0,4,4,4,4,4,4,4,4,4,4
49,1,3,2573,39,10.0,4,4,4,4,4,4,4,4,4,9
49,1,3,2573,40,10.0,4,4,9,8,4,4,9,4,9,4
49,1,3,2573,41,10.0,4,4,4,4,4,9,4,4,4,4
49,1,3,2573,42,10.0,9,4,4,4,4,4,4,4,4,4
49,1,3,2573,43,10.0,9,4,4,4,9,4,4,4,4,4
49,1,3,2573,44,10.0,4,4,4,9,4,4,4,4,4,9
49,1,3,2573,45,10.0,4,9,4,4,4,4,9,4,4,4
49,1,3,2573,46,10.0,4,4,4,4,4,4,4,9,4,4
49,1,3,2573,47,10.0,4,4,9,9,4,4,4,4,4,4
49,1,3,2573,48,10.0,4,9,4,4,4,4,4,4,4,9
49,1,3,2573,49,10.0,9,4,4,4,4,4,4,4,4,4
