Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
481,6,4,5037,0,0.0,4,4,4,4,4,4,4,4,4,4
481,6,4,5037,1,0.0,4,4,4,4,4,9,4,4,7,8
481,6,4,5037,2,0.0,4,4,9,4,3,9,4,4,7,7
481,6,4,5037,3,0.0,4,3,4,4,3,4,4,3,7,9
481,6,4,5037,4,0.0,4,3,4,4,0,4,3,3,7,8
481,6,4,5037,5,0.0,4,3,9,9,3,9,4,4,7,7
481,6,4,5037,6,0.0,4,3,3,4,4,9,4,3,3,8
481,6,4,5037,7,0.0,4,3,0,4,4,9,4,8,7,7
481,6,4,5037,8,0.0,4,3,0,4,4,8,8,4,7,7
481,6,4,5037,9,0.0,4,3,0,9,4,9,9,9,9,7
481,6,4,5037,10,0.0,4,3,0,4,4,9,8,3,9,7
481,6,4,5037,11,1.0,4,8,0,9,9,9,8,3,8,7
481,6,4,5037,12,1.0,8,8,4,4,0,8,8,3,8,7
481,6,4,5037,13,1.0,4,8,4,4,0,9,9,8,9,9
481,6,4,5037,14,1.0,9,8,4,4,0,8,8,9,4,3
481,6,4,5037,15,1.0,4,8,4,4,9,9,9,9,4,3
481,6,4,5037,16,1.0,4,8,4,4,3,8,8,8,4,7
481,6,4,5037,17,1.0,8,8,4,4,3,9,8,3,4,9
481,6,4,5037,18,1.0,4,8,4,4,3,9,7,8,4,8
481,6,4,5037,19,1.0,8,8,4,4,8,8,7,3,4,9
481,6,4,5037,20,1.0,9,8,4,4,9,9,8,8,4,8
481,6,4,5037,21,1.0,4,7,4,4,9,9,3,9,4,8
481,6,4,5037,22,2.0,4,7,4,4,9,9,4,9,4,3
481,6,4,5037,23,2.0,4,3,4,4,8,8,4,8,8,3
481,6,4,5037,24,2.0,4,8,8,4,9,9,4,8,3,7
481,6,4,5037,25,2.0,4,8,8,4,3,9,4,7,8,8
481,6,4,5037,26,2.0,4,9,8,7,8,9,4,9,3,8
481,6,4,5037,27,2.0,6,3,8,4,8,9,4,8,7,3
481,6,4,5037,28,2.0,0,8,8,4,8,9,4,8,3,3
481,6,4,5037,29,2.0,4,3,8,4,3,9,4,7,3,8
481,6,4,5037,30,3.0,6,8,8,4,8,8,4,7,8,3
481,6,4,5037,31,3.0,1,1,0,7,3,9,4,7,9,8
481,6,4,5037,32,3.0,1,8,0,3,8,0,8,9,4,9
481,6,4,5037,33,3.0,8,8,0,3,3,7,9,3,4,8
481,6,4,5037,34,3.0,8,8,0,4,3,3,3,7,4,3
481,6,4,5037,35,4.0,8,1,0,4,3,8,3,7,4,8
481,6,4,5037,36,4.0,0,8,0,9,3,8,0,9,4,8
481,6,4,5037,37,5.0,5,1,8,4,3,8,4,8,4,8
481,6,4,5037,38,5.0,9,4,9,9,3,7,4,9,4,7
481,6,4,5037,39,5.0,9,8,8,4,3,3,4,0,4,8
481,6,4,5037,40,5.0,9,8,8,9,3,8,4,4,4,8
481,6,4,5037,41,6.0,8,8,8,4,3,9,4,4,4,8
481,6,4,5037,42,6.0,8,8,8,9,3,7,4,4,4,8
481,6,4,5037,43,6.0,8,8,8,4,8,7,4,4,4,8
481,6,4,5037,44,6.0,8,8,8,4,3,8,4,4,4,3
481,6,4,5037,45,6.0,8,8,0,3,3,8,4,4,4,8
481,6,4,5037,46,6.0,8,3,8,0,3,8,4,9,4,3
481,6,4,5037,47,7.0,8,8,8,0,3,8,4,7,4,4
481,6,4,5037,48,7.0,8,8,0,0,8,8,4,4,4,4
481,6,4,5037,49,7.0,8,8,1,0,3,7,4,0,4,4
