Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
73,2,3,4229,0,0.0,4,4,4,4,4,4,4,4,4,4
73,2,3,4229,1,1.0,9,4,4,7,9,7,4,7,8,4
73,2,3,4229,2,2.0,9,4,3,3,9,8,7,9,4,4
73,2,3,4229,3,2.0,4,3,9,8,7,7,8,9,4,4
73,2,3,4229,4,2.0,4,4,7,8,9,9,4,9,8,4
73,2,3,4229,5,2.0,9,4,9,4,9,9,8,9,9,8
73,2,3,4229,6,2.0,4,4,8,4,8,9,8,7,4,8
73,2,3,4229,7,2.0,4,4,8,8,9,0,8,9,4,8
73,2,3,4229,8,3.0,4,0,3,9,3,7,9,8,4,7
73,2,3,4229,9,3.0,9,3,3,8,8,7,9,8,4,7
73,2,3,4229,10,3.0,4,9,3,3,8,9,9,9,4,7
73,2,3,4229,11,3.0,9,8,3,7,8,8,4,8,4,3
73,2,3,4229,12,3.0,9,8,3,8,8,9,4,9,4,7
73,2,3,4229,13,3.0,9,8,3,8,8,8,4,8,4,7
73,2,3,4229,14,4.0,9,4,3,8,8,9,4,8,9,3
73,2,3,4229,15,5.0,9,4,3,8,8,8,4,8,3,7
73,2,3,4229,16,5.0,0,4,3,9,8,9,4,4,8,3
73,2,3,4229,17,5.0,9,4,8,7,8,8,4,4,7,3
73,2,3,4229,18,5.0,9,4,4,9,9,8,4,9,9,3
73,2,3,4229,19,5.0,0,4,4,3,9,8,4,4,9,9
73,2,3,4229,20,5.0,4,4,3,4,3,8,4,4,9,3
73,2,3,4229,21,6.0,0,4,7,4,8,7,4,4,9,3
73,2,3,4229,22,6.0,9,0,8,4,7,7,4,4,9,7
73,2,3,4229,23,6.0,8,9,3,4,7,7,4,4,9,9
73,2,3,4229,24,6.0,1,8,5,4,7,7,4,4,9,4
73,2,3,4229,25,6.0,4,8,3,4,9,3,4,4,4,0
73,2,3,4229,26,6.0,4,4,0,4,8,3,4,8,8,9
73,2,3,4229,27,6.0,0,4,0,4,7,7,4,7,4,4
73,2,3,4229,28,7.0,8,4,3,4,8,3,4,7,9,4
73,2,3,4229,29,8.0,4,4,4,4,7,8,9,9,4,4
73,2,3,4229,30,8.0,6,4,3,4,7,3,7,3,8,8
73,2,3,4229,31,8.0,0,0,7,4,7,3,9,3,8,9
73,2,3,4229,32,9.0,9,9,9,4,7,4,3,4,8,4
73,2,3,4229,33,9.0,8,8,4,8,7,4,0,4,8,4
73,2,3,4229,34,9.0,5,4,8,8,7,9,4,9,3,4
73,2,3,4229,35,9.0,0,1,3,7,7,9,8,0,0,9
73,2,3,4229,36,9.0,0,4,3,7,9,4,4,7,0,4
73,2,3,4229,37,9.0,0,4,3,9,3,9,4,9,0,0
73,2,3,4229,38,9.0,8,4,0,3,8,9,4,7,3,4
73,2,3,4229,39,9.0,6,9,3,3,7,4,4,7,3,4
73,2,3,4229,40,9.0,3,9,3,3,7,9,4,7,6,4
73,2,3,4229,41,9.0,8,9,9,3,7,9,8,9,3,4
73,2,3,4229,42,9.0,1,8,4,3,7,4,4,7,0,4
73,2,3,4229,43,9.0,0,9,0,0,7,4,8,7,3,4
73,2,3,4229,44,9.0,0,8,8,0,7,9,4,4,8,4
73,2,3,4229,45,9.0,0,4,9,0,0,4,9,4,7,4
73,2,3,4229,46,9.0,6,4,0,3,0,4,4,7,9,4
73,2,3,4229,47,9.0,0,4,9,7,7,8,0,9,7,4
73,2,3,4229,48,9.0,0,4,7,7,7,4,9,4,7,4
73,2,3,4229,49,9.0,0,0,3,0,7,4,0,4,4,4
