Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
479,5,4,5225,0,0.0,4,4,4,4,4,4,4,4,4,4
479,5,4,5225,1,1.0,8,4,4,4,3,7,7,8,4,8
479,5,4,5225,2,2.0,8,9,8,4,7,9,3,4,4,8
479,5,4,5225,3,2.0,8,4,7,8,7,8,8,4,8,8
479,5,4,5225,4,2.0,9,4,7,8,4,8,8,4,8,3
479,5,4,5225,5,2.0,8,4,7,8,7,9,3,4,8,4
479,5,4,5225,6,3.0,8,4,7,8,4,3,8,4,9,4
479,5,4,5225,7,5.0,8,4,7,8,4,8,8,4,4,4
479,5,4,5225,8,5.0,8,4,7,8,4,8,3,4,4,4
479,5,4,5225,9,5.0,8,4,7,8,4,8,4,4,4,4
479,5,4,5225,10,5.0,8,4,7,8,4,3,4,4,4,4
479,5,4,5225,11,5.0,7,4,7,8,4,4,9,4,4,7
479,5,4,5225,12,5.0,7,4,7,8,4,4,8,4,4,5
479,5,4,5225,13,5.0,8,4,7,8,4,4,7,4,4,4
479,5,4,5225,14,5.0,7,4,7,8,4,4,9,4,4,4
479,5,4,5225,15,5.0,7,4,7,8,4,3,4,4,4,8
479,5,4,5225,16,5.0,7,4,7,8,4,3,4,4,4,3
479,5,4,5225,17,5.0,9,4,7,8,4,4,3,4,4,8
479,5,4,5225,18,5.0,7,4,7,8,4,4,4,4,4,4
479,5,4,5225,19,5.0,3,4,7,8,4,4,4,4,4,4
479,5,4,5225,20,5.0,7,4,7,8,4,4,4,3,4,7
479,5,4,5225,21,5.0,7,4,7,8,4,4,7,4,4,9
479,5,4,5225,22,5.0,7,4,7,8,4,4,3,8,4,9
479,5,4,5225,23,5.0,7,4,7,8,8,4,3,9,4,3
479,5,4,5225,24,5.0,9,4,7,8,9,4,3,4,4,3
479,5,4,5225,25,5.0,9,4,7,8,9,3,0,3,4,3
479,5,4,5225,26,5.0,9,4,7,3,0,4,3,3,4,3
479,5,4,5225,27,5.0,9,4,7,3,0,11,7,4,8,3
479,5,4,5225,28,5.0,9,4,7,3,0,4,8,4,3,3
479,5,4,5225,29,5.0,3,4,7,0,0,4,0,4,9,3
479,5,4,5225,30,5.0,7,8,7,0,0,4,0,4,0,3
479,5,4,5225,31,5.0,7,8,7,0,1,4,0,4,4,3
479,5,4,5225,32,5.0,7,4,7,8,1,4,0,4,4,8
479,5,4,5225,33,5.0,8,8,9,8,4,4,0,4,4,8
479,5,4,5225,34,5.0,8,9,9,8,0,4,4,4,4,8
479,5,4,5225,35,5.0,8,9,9,8,5,4,4,4,4,9
479,5,4,5225,36,5.0,7,4,9,8,6,4,7,4,4,7
479,5,4,5225,37,5.0,8,4,8,8,1,4,7,4,7,0
479,5,4,5225,38,5.0,9,9,7,8,1,4,7,4,9,9
479,5,4,5225,39,5.0,0,4,9,7,1,4,3,3,9,3
479,5,4,5225,40,5.0,7,4,9,8,1,4,8,8,9,4
479,5,4,5225,41,5.0,7,4,9,8,1,4,3,8,3,4
479,5,4,5225,42,6.0,7,4,9,7,4,4,8,7,8,7
479,5,4,5225,43,6.0,7,4,9,8,4,4,8,0,4,3
479,5,4,5225,44,6.0,7,4,9,8,0,4,9,0,4,8
479,5,4,5225,45,6.0,7,4,9,8,9,4,4,7,4,3
479,5,4,5225,46,6.0,7,4,9,8,0,4,4,9,4,3
479,5,4,5225,47,6.0,7,4,9,8,4,4,4,9,4,8
479,5,4,5225,48,6.0,7,4,9,8,4,4,4,7,4,3
479,5,4,5225,49,6.0,7,4,9,8,4,4,4,9,4,3
