Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
895,9,5,7798,0,0.0,4,4,4,4,4,4,4,4,4,4
895,9,5,7798,1,2.0,8,8,8,4,4,4,4,7,9,7
895,9,5,7798,2,3.0,8,7,8,4,4,4,9,7,3,4
895,9,5,7798,3,3.0,4,7,8,4,9,4,7,8,4,9
895,9,5,7798,4,3.0,4,4,7,4,3,3,3,9,7,3
895,9,5,7798,5,4.0,4,4,7,3,4,9,8,9,3,8
895,9,5,7798,6,4.0,4,4,7,8,4,4,8,8,7,8
895,9,5,7798,7,4.0,4,4,9,9,4,4,8,8,7,3
895,9,5,7798,8,4.0,4,4,7,3,4,4,7,3,8,4
895,9,5,7798,9,4.0,8,4,9,4,9,4,7,3,8,3
895,9,5,7798,10,4.0,4,4,7,4,4,4,9,3,8,3
895,9,5,7798,11,5.0,9,4,7,8,4,4,7,8,8,4
895,9,5,7798,12,6.0,3,4,0,9,4,3,7,3,4,3
895,9,5,7798,13,6.0,0,4,8,4,8,0,7,3,4,3
895,9,5,7798,14,6.0,4,4,8,0,8,0,0,3,9,9
895,9,5,7798,15,6.0,0,4,9,0,9,0,7,3,9,9
895,9,5,7798,16,6.0,0,4,9,9,4,0,7,8,9,3
895,9,5,7798,17,6.0,4,4,9,9,4,0,7,8,4,4
895,9,5,7798,18,6.0,4,4,6,0,4,0,7,8,4,3
895,9,5,7798,19,6.0,4,4,6,0,4,8,7,7,4,3
895,9,5,7798,20,6.0,0,4,6,0,4,6,7,9,4,0
895,9,5,7798,21,6.0,3,4,1,0,4,1,7,8,4,4
895,9,5,7798,22,6.0,4,8,8,0,4,6,7,8,4,4
895,9,5,7798,23,6.0,8,4,6,6,8,1,0,8,4,4
895,9,5,7798,24,6.0,8,4,6,6,4,0,7,8,4,11
895,9,5,7798,25,6.0,4,4,8,9,4,0,9,3,0,6
895,9,5,7798,26,6.0,8,7,6,6,0,0,8,3,4,0
895,9,5,7798,27,6.0,8,4,6,0,4,0,7,8,4,0
895,9,5,7798,28,7.0,4,7,6,1,4,6,7,8,4,0
895,9,5,7798,29,7.0,4,8,8,6,7,1,9,3,0,0
895,9,5,7798,30,7.0,7,0,6,6,8,1,0,9,3,0
895,9,5,7798,31,7.0,8,0,8,6,8,1,7,3,4,3
895,9,5,7798,32,7.0,4,3,8,6,8,1,7,9,4,3
895,9,5,7798,33,7.0,4,8,1,6,5,1,7,4,4,3
895,9,5,7798,34,7.0,4,8,8,9,5,1,7,4,4,3
895,9,5,7798,35,7.0,8,8,6,8,1,4,0,4,8,9
895,9,5,7798,36,7.0,9,3,6,0,8,3,0,4,0,0
895,9,5,7798,37,7.0,3,9,6,3,8,8,9,4,0,4
895,9,5,7798,38,7.0,4,4,8,8,8,6,0,4,8,9
895,9,5,7798,39,7.0,4,4,6,9,8,1,0,4,8,9
895,9,5,7798,40,7.0,4,9,6,1,8,1,8,4,8,3
895,9,5,7798,41,7.0,4,0,6,6,8,1,0,4,8,0
895,9,5,7798,42,7.0,4,0,1,6,5,9,7,8,3,3
895,9,5,7798,43,7.0,4,8,1,3,8,0,9,8,8,0
895,9,5,7798,44,7.0,4,8,1,5,0,8,7,0,8,0
895,9,5,7798,45,7.0,4,0,1,0,0,8,0,9,9,0
895,9,5,7798,46,7.0,4,7,4,0,0,7,7,4,4,3
895,9,5,7798,47,7.0,4,3,4,4,0,7,7,4,4,4
895,9,5,7798,48,7.0,4,0,6,5,0,1,7,4,4,4
895,9,5,7798,49,7.0,9,9,3,3,4,0,7,4,4,9
