Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1158,8,8,3858,0,0.0,4,4,4,4,4,4,4,4,4,4
1158,8,8,3858,1,0.0,4,9,4,4,7,3,4,3,8,8
1158,8,8,3858,2,1.0,4,7,4,4,9,4,4,4,3,9
1158,8,8,3858,3,1.0,4,4,4,4,9,4,4,4,3,8
1158,8,8,3858,4,2.0,9,4,4,4,0,4,4,4,3,3
1158,8,8,3858,5,2.0,9,9,4,4,4,4,4,4,3,3
1158,8,8,3858,6,2.0,4,4,4,4,4,4,4,4,8,9
1158,8,8,3858,7,2.0,4,4,4,8,4,4,4,4,8,4
1158,8,8,3858,8,2.0,4,4,4,8,4,4,4,4,8,4
1158,8,8,3858,9,2.0,7,4,4,9,4,4,4,4,3,7
1158,8,8,3858,10,3.0,4,4,4,4,4,4,4,9,8,3
1158,8,8,3858,11,3.0,4,4,4,4,4,4,7,4,7,3
1158,8,8,3858,12,3.0,4,4,4,4,4,4,4,4,7,9
1158,8,8,3858,13,3.0,8,4,9,8,9,4,3,4,7,4
1158,8,8,3858,14,3.0,9,4,4,3,9,4,4,4,9,4
1158,8,8,3858,15,3.0,4,8,4,7,4,4,4,4,9,3
1158,8,8,3858,16,3.0,4,4,8,7,4,4,4,7,8,4
1158,8,8,3858,17,3.0,4,8,0,7,4,7,4,9,8,4
1158,8,8,3858,18,3.0,4,9,7,7,4,3,7,4,3,9
1158,8,8,3858,19,3.0,4,9,9,7,4,3,3,4,3,4
1158,8,8,3858,20,3.0,4,4,9,4,4,4,3,4,8,0
1158,8,8,3858,21,3.0,4,4,3,4,4,4,3,4,8,4
1158,8,8,3858,22,4.0,8,4,4,4,4,4,3,4,3,5
1158,8,8,3858,23,4.0,8,4,4,4,4,7,7,4,3,5
1158,8,8,3858,24,4.0,0,4,3,4,4,3,8,4,7,5
1158,8,8,3858,25,4.0,4,4,3,4,4,4,3,7,7,8
1158,8,8,3858,26,4.0,4,4,4,8,4,4,4,0,4,7
1158,8,8,3858,27,4.0,4,4,4,9,4,6,4,4,4,5
1158,8,8,3858,28,4.0,4,4,4,4,4,8,4,4,4,8
1158,8,8,3858,29,4.0,0,4,4,4,4,8,4,4,7,8
1158,8,8,3858,30,5.0,3,4,4,4,4,0,4,4,9,3
1158,8,8,3858,31,5.0,3,4,4,4,4,4,4,4,7,3
1158,8,8,3858,32,5.0,0,4,4,4,4,4,8,4,7,7
1158,8,8,3858,33,5.0,0,8,4,4,4,9,4,9,7,9
1158,8,8,3858,34,5.0,0,3,4,9,4,8,4,0,9,7
1158,8,8,3858,35,5.0,9,4,9,4,0,0,0,4,9,7
1158,8,8,3858,36,5.0,0,6,9,9,6,0,4,4,7,9
1158,8,8,3858,37,5.0,3,5,4,3,4,9,4,4,7,9
1158,8,8,3858,38,5.0,4,8,6,9,4,9,0,4,7,9
1158,8,8,3858,39,5.0,4,4,6,9,4,9,0,4,7,7
1158,8,8,3858,40,5.0,9,9,4,3,5,9,4,4,7,4
1158,8,8,3858,41,5.0,3,4,4,4,4,9,4,4,7,9
1158,8,8,3858,42,5.0,4,9,6,3,9,9,0,4,7,8
1158,8,8,3858,43,5.0,9,9,8,3,9,9,8,9,7,8
1158,8,8,3858,44,5.0,4,3,4,5,9,3,1,4,7,5
1158,8,8,3858,45,5.0,3,4,0,4,9,0,0,9,7,0
1158,8,8,3858,46,5.0,0,0,0,4,9,4,1,5,7,0
1158,8,8,3858,47,5.0,8,0,6,4,9,0,0,9,7,0
1158,8,8,3858,48,5.0,5,4,9,3,4,9,0,4,9,9
1158,8,8,3858,49,5.0,4,0,7,5,4,4,9,4,0,0
