Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1095,6,8,2030,0,1.0,4,4,4,4,4,4,4,4,4,4
1095,6,8,2030,1,2.0,4,9,4,4,4,4,9,9,9,4
1095,6,8,2030,2,2.0,4,4,4,4,4,4,4,8,7,9
1095,6,8,2030,3,2.0,4,4,4,4,8,4,4,9,8,8
1095,6,8,2030,4,2.0,4,4,4,4,8,4,8,8,8,8
1095,6,8,2030,5,2.0,4,4,4,4,8,4,4,8,8,4
1095,6,8,2030,6,2.0,4,4,4,4,4,4,9,8,8,4
1095,6,8,2030,7,2.0,4,4,9,4,4,4,9,3,8,7
1095,6,8,2030,8,2.0,4,4,4,4,9,4,4,3,8,3
1095,6,8,2030,9,2.0,4,4,8,4,4,4,4,8,8,7
1095,6,8,2030,10,2.0,4,4,8,4,9,4,4,3,3,9
1095,6,8,2030,11,2.0,4,4,4,4,4,4,4,3,3,8
1095,6,8,2030,12,3.0,4,4,0,7,4,4,4,8,8,3
1095,6,8,2030,13,3.0,4,4,3,7,8,4,7,9,9,7
1095,6,8,2030,14,3.0,4,4,5,7,8,4,0,3,4,9
1095,6,8,2030,15,3.0,4,4,3,4,4,4,9,8,4,8
1095,6,8,2030,16,3.0,4,4,1,4,4,4,7,9,4,8
1095,6,8,2030,17,3.0,0,8,0,4,4,4,8,0,4,8
1095,6,8,2030,18,3.0,3,4,0,8,4,4,8,7,4,9
1095,6,8,2030,19,3.0,8,4,8,8,4,4,3,9,7,3
1095,6,8,2030,20,3.0,4,9,0,9,4,4,8,3,9,8
1095,6,8,2030,21,3.0,8,0,9,0,0,4,3,8,0,8
1095,6,8,2030,22,3.0,8,9,3,0,4,4,7,8,3,8
1095,6,8,2030,23,3.0,1,9,3,0,4,4,9,7,4,9
1095,6,8,2030,24,3.0,1,4,8,3,4,7,8,8,4,8
1095,6,8,2030,25,3.0,1,4,9,3,6,9,3,8,4,9
1095,6,8,2030,26,4.0,1,4,9,1,0,9,3,8,4,8
1095,6,8,2030,27,4.0,1,4,4,3,0,4,8,8,3,0
1095,6,8,2030,28,4.0,4,0,3,6,4,0,8,7,3,0
1095,6,8,2030,29,5.0,4,4,8,8,4,4,8,7,4,0
1095,6,8,2030,30,5.0,1,9,0,0,4,0,8,9,4,9
1095,6,8,2030,31,5.0,6,4,4,0,4,3,8,3,8,9
1095,6,8,2030,32,6.0,5,4,0,1,4,4,8,7,3,9
1095,6,8,2030,33,6.0,5,4,0,4,3,5,8,8,4,4
1095,6,8,2030,34,6.0,4,4,4,0,1,4,9,7,4,4
1095,6,8,2030,35,6.0,8,4,4,0,0,9,4,9,0,4
1095,6,8,2030,36,7.0,4,4,4,1,4,5,4,8,0,0
1095,6,8,2030,37,7.0,4,4,4,1,4,5,4,8,9,9
1095,6,8,2030,38,7.0,4,6,4,4,4,4,7,8,4,4
1095,6,8,2030,39,8.0,6,0,4,3,11,4,7,8,4,4
1095,6,8,2030,40,8.0,6,0,6,4,4,4,3,7,3,4
1095,6,8,2030,41,8.0,6,0,0,0,11,4,3,9,9,4
1095,6,8,2030,42,8.0,6,4,8,0,0,4,8,4,0,3
1095,6,8,2030,43,8.0,6,4,8,8,0,9,3,4,3,8
1095,6,8,2030,44,9.0,0,4,1,8,0,4,3,8,7,11
1095,6,8,2030,45,9.0,0,9,3,8,0,4,8,9,7,5
1095,6,8,2030,46,9.0,0,9,8,1,0,4,3,9,4,9
1095,6,8,2030,47,9.0,6,9,8,4,0,4,4,0,9,0
1095,6,8,2030,48,9.0,6,9,6,4,0,4,4,9,3,4
1095,6,8,2030,49,9.0,6,7,1,4,0,9,4,4,8,9
