Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
531,7,4,6947,0,0.0,4,4,4,4,4,4,4,4,4,4
531,7,4,6947,1,0.0,9,4,9,8,3,4,4,8,4,8
531,7,4,6947,2,1.0,9,4,9,8,4,4,4,8,4,3
531,7,4,6947,3,1.0,4,4,9,8,4,4,3,8,4,7
531,7,4,6947,4,1.0,4,4,9,4,4,4,9,3,4,7
531,7,4,6947,5,1.0,4,4,9,9,4,4,4,8,4,7
531,7,4,6947,6,1.0,4,4,9,4,4,4,9,3,4,3
531,7,4,6947,7,1.0,4,8,9,4,9,4,4,7,4,3
531,7,4,6947,8,1.0,3,9,9,9,4,9,3,7,4,3
531,7,4,6947,9,1.0,0,8,9,4,9,4,3,8,4,3
531,7,4,6947,10,2.0,0,9,9,9,4,4,3,3,4,8
531,7,4,6947,11,2.0,4,8,9,8,4,9,3,7,4,8
531,7,4,6947,12,2.0,4,8,9,7,4,4,3,3,4,9
531,7,4,6947,13,3.0,4,8,9,7,4,4,4,8,4,4
531,7,4,6947,14,3.0,4,8,9,9,4,8,3,3,4,4
531,7,4,6947,15,3.0,4,8,9,8,4,4,3,7,4,4
531,7,4,6947,16,3.0,6,8,9,8,4,4,3,8,4,4
531,7,4,6947,17,3.0,4,8,9,8,4,9,1,7,4,9
531,7,4,6947,18,3.0,4,8,9,9,4,4,3,7,8,8
531,7,4,6947,19,3.0,4,8,9,4,4,4,4,9,4,8
531,7,4,6947,20,3.0,3,8,9,4,4,4,3,8,4,7
531,7,4,6947,21,3.0,4,8,9,0,4,9,3,8,8,3
531,7,4,6947,22,3.0,4,8,9,3,4,4,3,9,4,8
531,7,4,6947,23,3.0,8,8,9,7,4,4,3,7,4,8
531,7,4,6947,24,3.0,3,8,9,4,4,4,3,7,4,8
531,7,4,6947,25,3.0,4,8,9,4,4,3,3,7,4,9
531,7,4,6947,26,3.0,4,8,9,3,4,3,3,7,4,8
531,7,4,6947,27,4.0,11,8,9,1,4,3,3,7,4,8
531,7,4,6947,28,4.0,8,8,9,5,4,3,12,7,4,9
531,7,4,6947,29,4.0,8,8,9,4,4,3,12,7,4,4
531,7,4,6947,30,4.0,8,8,9,5,4,3,5,7,8,8
531,7,4,6947,31,4.0,8,8,9,5,4,4,4,7,8,9
531,7,4,6947,32,4.0,4,8,9,4,4,9,8,9,7,4
531,7,4,6947,33,4.0,4,8,9,0,4,9,4,3,9,4
531,7,4,6947,34,4.0,3,8,9,3,4,4,8,8,3,4
531,7,4,6947,35,4.0,3,7,9,4,4,4,4,9,8,4
531,7,4,6947,36,4.0,7,7,9,3,4,4,8,8,0,4
531,7,4,6947,37,4.0,11,7,9,4,4,4,4,9,0,4
531,7,4,6947,38,4.0,4,7,9,8,4,4,5,8,0,3
531,7,4,6947,39,5.0,11,7,9,0,4,4,3,9,9,3
531,7,4,6947,40,5.0,0,4,0,0,8,4,0,3,9,0
531,7,4,6947,41,5.0,0,8,0,0,9,4,0,3,9,0
531,7,4,6947,42,5.0,8,8,3,8,9,4,0,3,0,0
531,7,4,6947,43,5.0,4,3,7,7,4,4,0,8,3,0
531,7,4,6947,44,5.0,7,3,8,8,4,4,7,9,9,0
531,7,4,6947,45,5.0,0,0,9,4,4,4,9,8,9,0
531,7,4,6947,46,5.0,0,3,9,4,4,4,8,9,9,0
531,7,4,6947,47,6.0,0,9,9,3,4,4,3,9,7,3
531,7,4,6947,48,6.0,0,8,9,4,4,9,3,8,0,0
531,7,4,6947,49,7.0,0,0,9,4,4,4,3,8,3,0
