Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
503,6,4,5086,0,0.0,4,4,4,4,4,4,4,4,4,4
503,6,4,5086,1,0.0,4,3,7,3,4,4,7,8,4,4
503,6,4,5086,2,1.0,4,4,8,4,4,4,8,8,8,8
503,6,4,5086,3,1.0,7,4,8,3,4,4,3,8,7,4
503,6,4,5086,4,1.0,3,4,8,3,8,3,8,4,4,8
503,6,4,5086,5,1.0,4,4,8,3,8,0,3,4,3,9
503,6,4,5086,6,2.0,4,4,8,4,8,0,8,7,8,9
503,6,4,5086,7,2.0,8,4,9,4,8,0,9,9,8,3
503,6,4,5086,8,2.0,4,4,9,4,7,8,8,4,9,3
503,6,4,5086,9,2.0,4,4,9,4,8,7,8,9,7,7
503,6,4,5086,10,2.0,4,4,9,4,8,4,7,4,9,3
503,6,4,5086,11,2.0,4,4,7,4,8,4,8,4,8,3
503,6,4,5086,12,2.0,7,4,7,4,8,4,7,4,8,3
503,6,4,5086,13,2.0,0,4,9,4,8,4,3,9,0,3
503,6,4,5086,14,2.0,3,4,8,4,8,4,3,8,3,3
503,6,4,5086,15,3.0,4,4,3,4,7,4,7,8,8,4
503,6,4,5086,16,3.0,4,4,3,3,8,3,3,9,8,4
503,6,4,5086,17,3.0,4,3,8,3,8,3,4,8,8,3
503,6,4,5086,18,3.0,8,4,3,7,8,7,3,9,3,7
503,6,4,5086,19,3.0,3,8,8,4,8,4,8,0,3,4
503,6,4,5086,20,3.0,4,4,8,4,8,4,3,7,3,4
503,6,4,5086,21,3.0,8,8,8,4,8,4,4,8,4,4
503,6,4,5086,22,3.0,7,8,8,4,8,4,4,8,4,4
503,6,4,5086,23,4.0,0,11,3,4,8,4,4,8,4,4
503,6,4,5086,24,4.0,0,0,3,4,7,4,8,8,3,4
503,6,4,5086,25,4.0,0,0,8,4,7,3,7,9,4,4
503,6,4,5086,26,4.0,8,0,8,3,7,3,9,4,7,4
503,6,4,5086,27,4.0,9,0,8,3,7,11,4,8,4,4
503,6,4,5086,28,4.0,4,0,8,3,7,4,9,0,4,4
503,6,4,5086,29,4.0,3,0,8,3,3,11,7,7,4,4
503,6,4,5086,30,4.0,0,0,9,4,8,8,9,7,5,7
503,6,4,5086,31,4.0,0,0,8,4,8,11,9,9,4,9
503,6,4,5086,32,4.0,0,0,8,4,0,0,7,4,4,9
503,6,4,5086,33,4.0,0,0,9,4,8,0,4,9,3,9
503,6,4,5086,34,4.0,0,0,0,4,7,0,4,9,4,0
503,6,4,5086,35,4.0,0,0,7,4,0,0,4,4,0,4
503,6,4,5086,36,4.0,0,0,7,11,0,0,4,4,0,0
503,6,4,5086,37,4.0,8,0,9,4,8,0,4,4,0,4
503,6,4,5086,38,4.0,4,0,9,4,9,0,8,4,4,0
503,6,4,5086,39,4.0,4,0,9,4,8,0,9,9,4,4
503,6,4,5086,40,4.0,4,0,9,4,8,0,0,7,4,5
503,6,4,5086,41,4.0,4,0,9,4,8,0,4,7,4,7
503,6,4,5086,42,4.0,3,0,0,4,0,0,3,9,4,0
503,6,4,5086,43,4.0,0,0,9,4,8,0,8,4,4,0
503,6,4,5086,44,4.0,0,0,7,3,7,0,4,4,8,0
503,6,4,5086,45,4.0,8,0,9,4,8,0,0,4,8,9
503,6,4,5086,46,4.0,4,0,8,4,8,0,7,4,4,0
503,6,4,5086,47,4.0,3,0,9,4,8,0,9,9,4,0
503,6,4,5086,48,4.0,4,0,9,4,7,0,9,4,4,0
503,6,4,5086,49,4.0,4,0,0,4,7,0,0,4,5,5
