Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
72,2,3,3102,0,0.0,4,4,4,4,4,4,4,4,4,4
72,2,3,3102,1,1.0,9,9,4,4,7,4,7,4,4,7
72,2,3,3102,2,1.0,9,8,4,4,7,4,8,4,0,8
72,2,3,3102,3,2.0,9,8,4,4,7,9,4,3,8,8
72,2,3,3102,4,2.0,9,4,3,4,7,9,9,3,4,3
72,2,3,3102,5,2.0,4,9,3,7,7,9,9,3,8,7
72,2,3,3102,6,3.0,4,9,4,7,9,4,4,7,8,7
72,2,3,3102,7,3.0,9,9,4,7,8,4,4,4,3,3
72,2,3,3102,8,3.0,9,9,4,9,9,9,4,4,8,8
72,2,3,3102,9,3.0,9,4,3,9,8,9,4,4,7,3
72,2,3,3102,10,3.0,9,9,8,9,3,4,9,4,3,8
72,2,3,3102,11,4.0,9,4,8,8,8,4,8,4,7,8
72,2,3,3102,12,5.0,9,9,7,9,9,4,4,4,8,3
72,2,3,3102,13,6.0,9,8,4,3,8,4,4,0,8,3
72,2,3,3102,14,6.0,4,4,9,8,8,4,9,3,7,3
72,2,3,3102,15,6.0,4,4,4,8,0,4,9,3,7,3
72,2,3,3102,16,6.0,4,4,4,8,7,4,4,3,7,3
72,2,3,3102,17,6.0,4,4,4,8,7,4,4,3,3,3
72,2,3,3102,18,6.0,4,4,9,7,7,4,4,4,8,3
72,2,3,3102,19,6.0,8,4,7,7,8,4,8,4,3,9
72,2,3,3102,20,6.0,4,4,9,7,7,4,8,4,7,7
72,2,3,3102,21,7.0,3,4,4,7,9,4,9,4,8,8
72,2,3,3102,22,7.0,9,4,4,4,9,4,4,4,7,8
72,2,3,3102,23,8.0,8,9,9,4,7,4,3,4,9,7
72,2,3,3102,24,8.0,8,8,4,4,4,4,8,4,3,7
72,2,3,3102,25,9.0,4,5,4,4,4,4,0,4,7,7
72,2,3,3102,26,9.0,4,5,4,9,9,4,0,4,0,8
72,2,3,3102,27,9.0,4,8,4,9,7,7,0,4,7,9
72,2,3,3102,28,9.0,9,1,4,7,7,9,0,4,7,9
72,2,3,3102,29,10.0,9,3,9,7,7,0,9,4,7,9
72,2,3,3102,30,10.0,9,9,4,9,4,4,4,4,9,4
72,2,3,3102,31,10.0,9,9,4,4,4,4,4,4,4,9
72,2,3,3102,32,10.0,9,9,4,4,4,4,4,9,4,4
72,2,3,3102,33,10.0,4,9,4,9,4,4,9,4,4,9
72,2,3,3102,34,10.0,4,9,4,4,4,9,4,4,4,4
72,2,3,3102,35,10.0,9,9,4,4,4,9,4,9,4,9
72,2,3,3102,36,10.0,9,9,4,4,4,4,4,4,4,4
72,2,3,3102,37,10.0,9,4,4,4,4,9,4,4,4,4
72,2,3,3102,38,10.0,4,9,4,4,4,4,9,4,9,4
72,2,3,3102,39,10.0,9,4,4,4,4,4,4,4,4,9
72,2,3,3102,40,10.0,9,4,4,9,4,9,4,4,4,4
72,2,3,3102,41,10.0,9,9,4,4,4,4,4,4,4,4
72,2,3,3102,42,10.0,9,4,4,4,4,4,4,4,4,4
72,2,3,3102,43,10.0,9,4,4,4,4,4,4,4,4,4
72,2,3,3102,44,10.0,4,4,4,4,4,4,4,4,4,9
72,2,3,3102,45,10.0,4,4,4,4,4,4,4,4,4,4
72,2,3,3102,46,10.0,9,9,4,9,4,9,4,9,4,4
72,2,3,3102,47,10.0,4,9,4,4,4,4,4,4,9,9
72,2,3,3102,48,10.0,4,9,4,4,4,4,4,4,4,4
72,2,3,3102,49,10.0,9,4,4,4,9,4,4,4,4,4
