Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
536,7,4,1126,0,0.0,4,4,4,4,4,4,4,4,4,4
536,7,4,1126,1,0.0,4,3,4,9,8,4,3,8,4,8
536,7,4,1126,2,0.0,3,4,4,4,7,9,8,8,8,8
536,7,4,1126,3,0.0,3,8,4,4,7,7,4,3,8,9
536,7,4,1126,4,0.0,0,8,4,4,7,7,4,8,8,7
536,7,4,1126,5,0.0,10,8,4,4,7,7,4,3,9,9
536,7,4,1126,6,0.0,10,8,4,4,7,9,4,8,3,9
536,7,4,1126,7,0.0,10,8,4,4,7,7,4,9,3,9
536,7,4,1126,8,1.0,10,8,4,4,7,7,4,9,7,3
536,7,4,1126,9,1.0,4,7,4,4,8,7,4,8,9,7
536,7,4,1126,10,1.0,4,8,8,4,9,7,4,9,3,8
536,7,4,1126,11,1.0,4,8,4,4,9,7,4,8,3,7
536,7,4,1126,12,3.0,4,8,4,4,9,7,4,9,3,7
536,7,4,1126,13,3.0,4,7,4,4,9,4,4,7,7,3
536,7,4,1126,14,3.0,4,7,4,4,9,9,4,8,9,7
536,7,4,1126,15,3.0,4,8,4,4,9,9,4,7,7,7
536,7,4,1126,16,3.0,4,8,9,4,9,9,4,7,7,4
536,7,4,1126,17,3.0,4,8,4,4,3,9,4,7,7,9
536,7,4,1126,18,3.0,4,8,3,4,3,9,4,7,7,6
536,7,4,1126,19,4.0,4,8,8,9,3,9,8,7,8,11
536,7,4,1126,20,4.0,3,3,11,9,3,1,8,3,7,3
536,7,4,1126,21,4.0,6,8,0,9,3,8,4,4,9,3
536,7,4,1126,22,4.0,6,9,0,9,3,0,4,4,7,3
536,7,4,1126,23,4.0,6,7,0,9,3,9,4,4,9,6
536,7,4,1126,24,4.0,6,3,0,6,3,6,4,9,9,4
536,7,4,1126,25,4.0,1,8,0,8,3,6,4,8,3,11
536,7,4,1126,26,4.0,1,7,0,8,3,6,4,8,3,1
536,7,4,1126,27,4.0,1,7,0,8,3,6,7,8,3,1
536,7,4,1126,28,4.0,5,9,0,1,3,6,8,3,3,0
536,7,4,1126,29,4.0,6,7,0,1,3,1,7,7,7,4
536,7,4,1126,30,4.0,6,9,0,0,3,0,9,9,3,1
536,7,4,1126,31,4.0,6,9,0,1,3,1,3,8,3,4
536,7,4,1126,32,4.0,1,9,0,8,3,0,3,0,3,3
536,7,4,1126,33,4.0,1,9,0,0,3,9,3,7,7,4
536,7,4,1126,34,4.0,1,9,0,0,3,9,3,9,9,8
536,7,4,1126,35,4.0,1,9,0,9,3,9,8,8,8,1
536,7,4,1126,36,4.0,1,9,0,9,3,0,3,8,9,8
536,7,4,1126,37,4.0,6,9,0,0,3,9,3,8,9,1
536,7,4,1126,38,4.0,4,9,0,0,3,9,8,8,8,0
536,7,4,1126,39,5.0,6,9,0,0,3,9,8,8,8,6
536,7,4,1126,40,5.0,6,9,0,8,9,9,3,3,9,1
536,7,4,1126,41,5.0,6,9,0,6,9,4,8,8,8,1
536,7,4,1126,42,5.0,6,9,0,6,9,9,3,8,8,1
536,7,4,1126,43,5.0,6,9,0,3,9,4,3,8,7,4
536,7,4,1126,44,5.0,6,9,0,4,9,9,3,8,9,4
536,7,4,1126,45,5.0,6,9,0,4,9,3,3,8,8,4
536,7,4,1126,46,5.0,1,9,8,4,0,4,3,6,9,0
536,7,4,1126,47,5.0,1,9,11,8,1,8,3,6,9,8
536,7,4,1126,48,5.0,1,9,3,8,4,8,8,4,8,8
536,7,4,1126,49,5.0,6,9,0,8,4,9,9,4,9,0
