Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
134,4,3,1995,0,0.0,4,4,4,4,4,4,4,4,4,4
134,4,3,1995,1,2.0,4,9,4,4,8,4,4,4,4,7
134,4,3,1995,2,2.0,4,9,4,4,8,4,4,7,4,4
134,4,3,1995,3,2.0,4,9,4,4,8,4,8,3,4,4
134,4,3,1995,4,2.0,4,9,4,4,8,4,4,3,4,8
134,4,3,1995,5,2.0,4,9,4,4,9,4,4,8,4,4
134,4,3,1995,6,2.0,4,9,0,4,4,4,7,4,4,4
134,4,3,1995,7,3.0,4,9,4,4,8,4,7,4,4,9
134,4,3,1995,8,3.0,4,9,4,4,9,4,8,4,4,7
134,4,3,1995,9,4.0,4,9,4,4,3,4,9,4,8,7
134,4,3,1995,10,4.0,4,9,4,4,3,7,7,4,4,4
134,4,3,1995,11,4.0,4,9,4,4,4,3,9,9,4,4
134,4,3,1995,12,4.0,4,9,4,4,4,8,9,3,8,9
134,4,3,1995,13,4.0,4,4,9,4,4,8,9,4,7,7
134,4,3,1995,14,5.0,4,9,4,4,4,7,3,4,9,3
134,4,3,1995,15,5.0,4,9,9,4,4,8,8,4,8,8
134,4,3,1995,16,6.0,4,9,4,4,5,8,3,3,8,8
134,4,3,1995,17,7.0,4,9,0,4,4,8,7,7,9,3
134,4,3,1995,18,8.0,8,9,9,8,0,9,9,3,3,4
134,4,3,1995,19,8.0,8,9,9,4,0,9,4,8,7,3
134,4,3,1995,20,8.0,8,9,9,4,6,3,4,8,9,4
134,4,3,1995,21,8.0,8,4,9,8,8,4,9,3,9,4
134,4,3,1995,22,9.0,8,4,3,4,8,4,9,7,9,9
134,4,3,1995,23,9.0,8,4,0,4,8,4,3,3,4,4
134,4,3,1995,24,9.0,8,4,9,4,0,8,9,9,4,9
134,4,3,1995,25,9.0,7,4,9,4,3,8,9,0,9,4
134,4,3,1995,26,9.0,7,4,9,8,0,9,9,0,4,3
134,4,3,1995,27,9.0,7,4,3,8,6,4,3,3,9,3
134,4,3,1995,28,9.0,7,4,0,8,0,3,7,9,7,9
134,4,3,1995,29,9.0,7,4,9,8,0,1,3,7,4,0
134,4,3,1995,30,9.0,7,4,9,8,0,3,3,3,4,3
134,4,3,1995,31,9.0,7,4,9,8,9,0,9,3,4,7
134,4,3,1995,32,9.0,7,4,3,8,0,0,9,1,9,7
134,4,3,1995,33,9.0,7,4,0,8,9,0,9,1,4,7
134,4,3,1995,34,9.0,7,4,1,8,9,0,3,1,4,0
134,4,3,1995,35,9.0,8,4,4,5,7,3,3,11,9,7
134,4,3,1995,36,9.0,8,4,4,8,7,0,3,0,9,9
134,4,3,1995,37,9.0,8,4,4,8,7,3,6,9,9,7
134,4,3,1995,38,9.0,8,4,4,4,4,4,3,9,9,7
134,4,3,1995,39,9.0,8,4,4,4,9,9,3,0,9,3
134,4,3,1995,40,9.0,8,4,4,4,4,9,3,8,9,7
134,4,3,1995,41,9.0,8,4,4,4,9,8,3,0,9,7
134,4,3,1995,42,9.0,8,4,4,4,0,3,3,0,4,9
134,4,3,1995,43,9.0,8,4,4,4,0,0,3,0,3,3
134,4,3,1995,44,9.0,9,4,4,8,8,9,7,0,9,3
134,4,3,1995,45,9.0,8,4,4,8,8,0,8,0,9,4
134,4,3,1995,46,9.0,4,4,4,4,5,9,3,0,3,7
134,4,3,1995,47,9.0,4,4,4,9,0,4,5,0,8,7
134,4,3,1995,48,9.0,4,4,4,4,9,4,3,0,9,7
134,4,3,1995,49,9.0,9,4,4,0,3,0,3,0,9,4
