Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
974,2,8,5582,0,0.0,4,4,4,4,4,4,4,4,4,4
974,2,8,5582,1,1.0,3,3,7,7,7,4,7,8,7,8
974,2,8,5582,2,2.0,4,4,3,4,9,4,4,8,9,9
974,2,8,5582,3,2.0,4,4,3,8,9,8,4,4,3,7
974,2,8,5582,4,3.0,4,4,8,4,8,4,4,4,7,9
974,2,8,5582,5,4.0,4,4,8,4,9,4,4,9,7,8
974,2,8,5582,6,4.0,4,4,8,8,9,4,4,7,4,8
974,2,8,5582,7,4.0,4,7,9,4,9,4,4,4,9,8
974,2,8,5582,8,4.0,4,9,8,4,9,4,4,4,9,8
974,2,8,5582,9,5.0,4,7,8,9,8,4,4,8,4,8
974,2,8,5582,10,5.0,4,9,8,4,4,4,4,8,4,4
974,2,8,5582,11,5.0,4,3,8,4,4,4,7,7,4,9
974,2,8,5582,12,5.0,4,4,7,4,4,4,8,7,4,9
974,2,8,5582,13,6.0,4,4,7,4,9,4,7,7,4,6
974,2,8,5582,14,6.0,4,4,7,4,8,4,7,8,8,4
974,2,8,5582,15,7.0,9,4,7,4,0,4,7,9,0,0
974,2,8,5582,16,7.0,4,7,7,4,3,3,7,4,3,7
974,2,8,5582,17,8.0,4,8,7,0,4,8,0,4,0,3
974,2,8,5582,18,8.0,8,4,9,4,7,7,9,9,0,3
974,2,8,5582,19,8.0,7,9,9,4,9,9,9,4,0,4
974,2,8,5582,20,8.0,7,7,7,4,4,9,4,9,7,4
974,2,8,5582,21,8.0,4,9,7,4,3,0,0,0,7,3
974,2,8,5582,22,8.0,4,3,7,8,4,4,4,9,0,4
974,2,8,5582,23,8.0,4,8,7,4,4,9,0,7,3,8
974,2,8,5582,24,8.0,4,9,9,4,4,0,0,9,8,3
974,2,8,5582,25,8.0,8,9,8,4,9,3,0,4,8,0
974,2,8,5582,26,8.0,9,4,8,4,4,4,9,4,8,6
974,2,8,5582,27,8.0,0,4,8,4,4,8,4,4,5,3
974,2,8,5582,28,8.0,0,4,7,4,4,3,4,4,3,3
974,2,8,5582,29,9.0,3,8,7,9,4,0,4,4,8,3
974,2,8,5582,30,9.0,8,4,9,0,4,9,8,4,0,3
974,2,8,5582,31,9.0,0,8,3,4,8,7,4,9,0,3
974,2,8,5582,32,9.0,0,8,8,4,4,8,4,4,6,0
974,2,8,5582,33,10.0,8,8,8,4,7,0,9,4,8,4
974,2,8,5582,34,10.0,9,4,4,4,9,4,4,9,4,4
974,2,8,5582,35,10.0,4,4,9,4,4,9,4,4,4,4
974,2,8,5582,36,10.0,4,4,4,4,4,9,4,4,9,4
974,2,8,5582,37,10.0,4,4,4,4,9,4,4,4,4,4
974,2,8,5582,38,10.0,4,4,4,4,4,4,9,4,4,4
974,2,8,5582,39,10.0,4,4,4,4,4,4,4,4,4,4
974,2,8,5582,40,10.0,4,4,4,4,4,9,4,4,4,4
974,2,8,5582,41,10.0,9,4,4,4,4,4,4,4,9,4
974,2,8,5582,42,10.0,4,4,4,9,4,4,4,4,4,4
974,2,8,5582,43,10.0,4,4,4,4,4,4,4,9,4,4
974,2,8,5582,44,10.0,4,4,9,4,4,4,4,4,4,4
974,2,8,5582,45,10.0,4,4,4,4,4,4,9,9,4,4
974,2,8,5582,46,10.0,4,4,4,4,4,4,9,4,4,4
974,2,8,5582,47,10.0,4,4,4,9,4,4,4,9,4,4
974,2,8,5582,48,10.0,9,4,4,4,9,4,4,4,9,4
974,2,8,5582,49,10.0,4,4,4,9,4,4,4,4,4,9
