Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
513,7,4,141,0,0.0,4,4,4,4,4,4,4,4,4,4
513,7,4,141,1,0.0,4,7,3,4,4,4,4,7,8,4
513,7,4,141,2,0.0,4,7,4,8,4,9,4,3,9,4
513,7,4,141,3,0.0,4,7,8,8,9,9,4,3,4,4
513,7,4,141,4,0.0,4,4,4,3,9,4,4,3,8,4
513,7,4,141,5,0.0,4,4,4,7,9,4,4,3,3,4
513,7,4,141,6,0.0,4,4,4,9,9,4,4,4,8,4
513,7,4,141,7,0.0,3,4,4,8,9,4,4,3,3,4
513,7,4,141,8,0.0,3,7,4,8,9,4,4,4,3,4
513,7,4,141,9,1.0,4,7,9,8,9,9,4,4,8,4
513,7,4,141,10,1.0,4,4,4,8,9,4,3,3,8,4
513,7,4,141,11,1.0,3,8,4,8,9,4,4,4,9,4
513,7,4,141,12,1.0,3,8,4,8,8,4,4,3,4,4
513,7,4,141,13,1.0,3,8,4,8,3,4,4,8,9,4
513,7,4,141,14,2.0,3,0,4,8,3,4,4,9,9,4
513,7,4,141,15,2.0,4,3,4,3,8,4,4,8,4,4
513,7,4,141,16,2.0,4,8,4,3,3,9,4,8,4,4
513,7,4,141,17,2.0,4,8,7,3,3,4,4,7,4,4
513,7,4,141,18,2.0,4,8,9,3,3,4,4,4,8,4
513,7,4,141,19,2.0,3,7,7,8,8,7,4,3,8,4
513,7,4,141,20,2.0,3,7,9,8,9,9,4,4,8,4
513,7,4,141,21,4.0,3,7,4,8,9,4,4,4,8,7
513,7,4,141,22,4.0,3,7,4,3,9,4,4,4,3,8
513,7,4,141,23,4.0,7,8,9,3,9,4,4,9,8,9
513,7,4,141,24,4.0,3,7,4,3,9,4,4,3,9,7
513,7,4,141,25,4.0,3,7,4,3,9,4,4,8,8,9
513,7,4,141,26,4.0,8,8,4,8,9,4,4,8,9,4
513,7,4,141,27,4.0,8,8,4,8,9,4,4,0,7,4
513,7,4,141,28,4.0,8,8,9,3,8,4,4,9,8,4
513,7,4,141,29,4.0,8,8,4,3,7,4,4,0,7,4
513,7,4,141,30,4.0,8,8,4,3,8,4,4,4,8,8
513,7,4,141,31,4.0,4,8,4,3,3,4,4,4,3,9
513,7,4,141,32,5.0,4,7,4,8,8,4,4,4,8,9
513,7,4,141,33,5.0,4,4,4,3,8,3,4,4,9,8
513,7,4,141,34,5.0,4,9,4,3,8,8,4,3,8,9
513,7,4,141,35,5.0,7,9,4,3,8,3,4,3,9,8
513,7,4,141,36,5.0,8,8,8,3,3,3,8,0,8,3
513,7,4,141,37,5.0,0,9,3,3,8,8,3,8,8,8
513,7,4,141,38,5.0,0,4,4,3,9,3,4,0,3,8
513,7,4,141,39,6.0,0,3,4,3,7,8,8,0,8,3
513,7,4,141,40,6.0,9,3,4,3,9,8,8,0,8,7
513,7,4,141,41,6.0,0,8,4,3,8,8,8,4,8,9
513,7,4,141,42,6.0,3,8,4,8,9,8,8,4,8,4
513,7,4,141,43,6.0,0,8,4,8,3,8,11,4,9,9
513,7,4,141,44,6.0,3,8,4,8,8,8,0,4,7,9
513,7,4,141,45,6.0,0,8,4,8,3,8,0,4,9,9
513,7,4,141,46,6.0,7,8,4,8,3,8,0,4,3,4
513,7,4,141,47,6.0,8,3,4,8,7,3,4,4,3,4
513,7,4,141,48,6.0,8,6,4,8,8,8,4,4,3,4
513,7,4,141,49,6.0,4,9,4,7,8,0,4,4,8,4
