Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
866,8,5,6939,0,0.0,4,4,4,4,4,4,4,4,4,4
866,8,5,6939,1,1.0,4,3,4,4,3,8,4,3,8,8
866,8,5,6939,2,1.0,4,4,4,4,7,3,4,4,7,8
866,8,5,6939,3,1.0,4,4,8,8,8,3,4,8,7,9
866,8,5,6939,4,1.0,7,8,7,4,8,8,9,8,9,4
866,8,5,6939,5,1.0,3,4,3,4,8,8,9,4,9,4
866,8,5,6939,6,1.0,3,4,3,4,8,8,4,9,9,4
866,8,5,6939,7,1.0,9,4,8,4,9,8,4,4,8,4
866,8,5,6939,8,1.0,3,4,8,4,9,7,4,4,8,4
866,8,5,6939,9,1.0,9,4,8,4,8,9,4,4,3,4
866,8,5,6939,10,1.0,3,8,8,8,7,8,4,4,8,8
866,8,5,6939,11,2.0,3,9,8,9,7,9,4,4,3,4
866,8,5,6939,12,2.0,8,4,7,8,7,8,8,4,3,4
866,8,5,6939,13,2.0,8,4,7,9,7,8,4,4,4,4
866,8,5,6939,14,2.0,8,4,7,3,9,8,4,4,9,4
866,8,5,6939,15,2.0,3,4,4,7,7,8,4,4,7,3
866,8,5,6939,16,2.0,3,4,3,8,0,7,3,4,9,8
866,8,5,6939,17,2.0,3,4,3,8,9,8,8,4,3,9
866,8,5,6939,18,3.0,3,4,8,7,0,8,3,4,3,4
866,8,5,6939,19,3.0,4,4,8,9,8,8,3,4,3,4
866,8,5,6939,20,3.0,8,4,7,3,9,8,8,4,4,4
866,8,5,6939,21,4.0,0,4,4,3,9,9,7,4,4,4
866,8,5,6939,22,4.0,0,4,4,3,0,3,9,4,4,4
866,8,5,6939,23,4.0,9,4,9,3,7,3,9,4,7,4
866,8,5,6939,24,4.0,9,4,9,3,9,7,9,4,7,4
866,8,5,6939,25,4.0,8,4,0,3,3,7,8,4,9,4
866,8,5,6939,26,4.0,3,4,9,8,8,7,8,4,4,4
866,8,5,6939,27,4.0,8,4,9,8,7,7,8,4,4,4
866,8,5,6939,28,4.0,8,4,9,8,3,7,8,4,4,4
866,8,5,6939,29,4.0,8,8,9,7,3,7,8,4,4,4
866,8,5,6939,30,4.0,8,9,0,7,7,9,8,4,4,4
866,8,5,6939,31,4.0,7,4,0,7,9,9,8,4,4,4
866,8,5,6939,32,4.0,9,4,4,7,7,0,8,4,4,4
866,8,5,6939,33,4.0,8,4,0,7,3,0,0,4,4,4
866,8,5,6939,34,4.0,8,4,9,9,8,7,4,4,4,4
866,8,5,6939,35,4.0,0,4,3,7,7,9,4,4,4,4
866,8,5,6939,36,5.0,1,4,0,7,7,7,4,4,4,4
866,8,5,6939,37,7.0,9,4,7,7,7,3,4,0,4,4
866,8,5,6939,38,7.0,9,4,9,7,8,3,8,3,4,4
866,8,5,6939,39,7.0,0,4,9,9,3,3,4,0,4,4
866,8,5,6939,40,7.0,0,4,9,9,8,3,4,9,4,8
866,8,5,6939,41,7.0,0,4,9,9,6,3,4,4,4,0
866,8,5,6939,42,7.0,0,4,9,9,6,3,8,0,4,9
866,8,5,6939,43,7.0,9,4,9,9,6,3,8,9,4,9
866,8,5,6939,44,7.0,3,4,9,8,3,8,5,0,4,4
866,8,5,6939,45,7.0,8,4,9,7,3,8,5,8,4,4
866,8,5,6939,46,7.0,4,4,9,7,3,8,5,11,4,4
866,8,5,6939,47,7.0,8,4,9,9,6,8,5,0,4,4
866,8,5,6939,48,7.0,7,4,9,9,8,7,5,0,4,4
866,8,5,6939,49,7.0,9,4,0,9,8,7,5,0,4,4
