Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
819,7,5,9412,0,0.0,4,4,4,4,4,4,4,4,4,4
819,7,5,9412,1,0.0,7,4,9,9,7,7,4,8,4,4
819,7,5,9412,2,0.0,7,4,9,9,9,7,4,3,4,8
819,7,5,9412,3,1.0,7,4,9,9,4,9,4,3,9,3
819,7,5,9412,4,1.0,4,4,9,4,4,8,4,3,3,7
819,7,5,9412,5,1.0,4,4,9,4,4,7,9,7,8,9
819,7,5,9412,6,1.0,4,4,9,4,4,3,4,7,7,3
819,7,5,9412,7,1.0,9,4,9,9,4,7,3,9,9,8
819,7,5,9412,8,2.0,4,4,9,4,8,3,8,8,4,3
819,7,5,9412,9,4.0,4,9,9,4,8,8,8,8,8,8
819,7,5,9412,10,4.0,4,9,9,4,9,9,8,8,9,8
819,7,5,9412,11,4.0,4,8,4,4,9,7,8,7,8,8
819,7,5,9412,12,4.0,4,3,4,4,0,0,0,7,9,3
819,7,5,9412,13,4.0,4,8,4,4,8,9,3,7,8,1
819,7,5,9412,14,5.0,4,3,4,4,8,7,0,7,9,0
819,7,5,9412,15,5.0,4,8,4,4,8,7,3,8,8,4
819,7,5,9412,16,5.0,4,3,9,4,3,7,5,3,9,9
819,7,5,9412,17,5.0,4,3,4,4,3,7,8,9,8,8
819,7,5,9412,18,5.0,4,3,4,4,3,7,8,4,7,8
819,7,5,9412,19,5.0,4,8,4,4,0,4,8,4,8,8
819,7,5,9412,20,5.0,4,8,6,4,0,7,8,4,9,8
819,7,5,9412,21,6.0,4,8,4,4,9,8,8,4,7,8
819,7,5,9412,22,6.0,4,7,6,4,9,7,8,4,8,8
819,7,5,9412,23,6.0,4,8,6,4,9,7,8,9,4,8
819,7,5,9412,24,6.0,4,7,9,4,9,7,8,4,9,6
819,7,5,9412,25,6.0,4,8,4,4,9,9,8,4,3,6
819,7,5,9412,26,6.0,4,7,9,4,0,8,6,9,9,8
819,7,5,9412,27,6.0,9,7,9,8,0,9,6,7,0,8
819,7,5,9412,28,6.0,8,7,0,4,8,8,6,9,7,9
819,7,5,9412,29,6.0,3,7,0,4,10,9,1,4,3,9
819,7,5,9412,30,6.0,3,7,0,4,10,3,1,0,3,9
819,7,5,9412,31,6.0,7,7,0,4,9,3,3,4,6,9
819,7,5,9412,32,6.0,7,7,4,4,0,7,3,0,9,9
819,7,5,9412,33,6.0,8,7,7,4,6,9,0,3,6,9
819,7,5,9412,34,6.0,3,9,3,4,0,9,0,7,8,9
819,7,5,9412,35,6.0,3,7,7,4,0,9,0,9,4,6
819,7,5,9412,36,6.0,3,7,7,4,0,4,9,0,3,9
819,7,5,9412,37,6.0,3,9,7,0,0,4,9,4,8,4
819,7,5,9412,38,6.0,3,8,7,0,0,7,9,8,3,9
819,7,5,9412,39,6.0,3,8,7,0,0,8,9,7,0,6
819,7,5,9412,40,6.0,3,9,7,0,0,7,0,9,0,9
819,7,5,9412,41,6.0,3,7,7,0,0,7,8,4,0,9
819,7,5,9412,42,6.0,3,7,4,0,1,5,11,4,0,9
819,7,5,9412,43,6.0,3,7,7,0,0,8,0,4,3,9
819,7,5,9412,44,6.0,3,9,7,0,0,9,0,4,3,9
819,7,5,9412,45,6.0,3,7,7,0,11,9,0,4,0,9
819,7,5,9412,46,6.0,3,3,0,4,7,8,9,4,8,9
819,7,5,9412,47,6.0,8,7,9,4,9,8,4,0,3,0
819,7,5,9412,48,6.0,9,8,8,4,0,7,4,4,3,0
819,7,5,9412,49,6.0,8,7,8,11,0,8,4,4,4,4
