Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
37,1,3,804,0,1.0,4,4,4,4,4,4,4,4,4,4
37,1,3,804,1,1.0,4,9,8,8,9,4,4,8,8,4
37,1,3,804,2,2.0,4,8,8,8,4,4,4,7,7,4
37,1,3,804,3,6.0,4,8,8,3,4,4,8,8,7,9
37,1,3,804,4,6.0,8,8,9,4,7,4,4,8,3,7
37,1,3,804,5,6.0,4,3,4,3,7,4,4,3,9,9
37,1,3,804,6,7.0,9,4,4,4,8,8,9,8,8,4
37,1,3,804,7,7.0,0,4,4,4,9,7,9,8,8,4
37,1,3,804,8,7.0,9,9,4,4,4,3,4,8,3,4
37,1,3,804,9,7.0,9,9,4,4,4,8,4,7,7,4
37,1,3,804,10,7.0,4,4,4,4,8,7,9,7,7,4
37,1,3,804,11,7.0,9,9,4,4,9,7,4,7,9,4
37,1,3,804,12,8.0,9,4,4,4,9,4,4,7,3,4
37,1,3,804,13,8.0,9,8,4,4,3,4,4,3,3,4
37,1,3,804,14,10.0,8,4,9,4,4,4,4,9,7,4
37,1,3,804,15,10.0,9,4,4,4,4,4,9,4,4,9
37,1,3,804,16,10.0,9,4,4,4,4,4,4,4,4,4
37,1,3,804,17,10.0,9,4,4,9,4,4,4,4,4,4
37,1,3,804,18,10.0,4,9,4,9,4,4,4,4,4,4
37,1,3,804,19,10.0,9,4,9,4,4,4,9,4,4,4
37,1,3,804,20,10.0,9,4,4,4,4,4,4,4,4,4
37,1,3,804,21,10.0,9,4,4,4,4,4,4,4,4,4
37,1,3,804,22,10.0,9,4,4,4,4,4,4,4,9,4
37,1,3,804,23,10.0,9,4,4,4,4,4,4,9,4,4
37,1,3,804,24,10.0,9,4,4,4,4,4,4,4,4,4
37,1,3,804,25,10.0,9,9,4,9,4,9,4,4,4,4
37,1,3,804,26,10.0,9,4,4,4,4,4,4,4,4,4
37,1,3,804,27,10.0,9,4,4,4,4,9,4,4,4,9
37,1,3,804,28,10.0,9,4,4,9,9,4,9,4,9,4
37,1,3,804,29,10.0,9,4,4,4,4,4,4,4,4,9
37,1,3,804,30,10.0,9,4,4,4,4,4,4,4,4,4
37,1,3,804,31,10.0,9,4,4,4,4,9,4,4,9,9
37,1,3,804,32,10.0,9,4,4,9,4,4,9,4,4,4
37,1,3,804,33,10.0,9,4,4,4,4,4,4,4,4,4
37,1,3,804,34,10.0,4,4,4,4,9,4,9,9,4,9
37,1,3,804,35,10.0,9,4,4,9,4,4,4,4,4,4
37,1,3,804,36,10.0,9,4,9,4,4,9,4,9,4,4
37,1,3,804,37,10.0,4,4,4,4,4,4,4,4,4,4
37,1,3,804,38,10.0,9,9,4,4,4,4,4,4,9,4
37,1,3,804,39,10.0,4,4,4,4,4,4,4,4,4,4
37,1,3,804,40,10.0,4,4,4,4,4,9,4,4,4,4
37,1,3,804,41,10.0,4,4,9,9,4,4,4,9,4,4
37,1,3,804,42,10.0,4,4,4,4,4,4,4,4,4,4
37,1,3,804,43,10.0,4,4,4,9,4,4,4,4,4,4
37,1,3,804,44,10.0,4,4,4,4,4,4,4,9,4,4
37,1,3,804,45,10.0,4,4,4,4,4,4,4,4,4,9
37,1,3,804,46,10.0,4,4,4,4,4,4,4,4,4,4
37,1,3,804,47,10.0,9,4,4,4,4,4,4,4,9,4
37,1,3,804,48,10.0,9,4,4,4,9,4,4,9,4,4
37,1,3,804,49,10.0,9,4,4,9,4,9,9,4,4,9
