Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
794,6,5,7481,0,0.0,4,4,4,4,4,4,4,4,4,4
794,6,5,7481,1,0.0,4,8,8,4,4,8,3,7,4,4
794,6,5,7481,2,3.0,4,8,8,4,4,8,8,7,4,7
794,6,5,7481,3,5.0,4,7,8,9,4,8,8,8,8,4
794,6,5,7481,4,5.0,8,4,8,8,8,8,4,9,8,0
794,6,5,7481,5,5.0,4,4,9,8,3,4,4,3,3,4
794,6,5,7481,6,5.0,9,4,9,0,4,9,4,8,3,4
794,6,5,7481,7,5.0,9,4,3,7,4,0,3,8,4,4
794,6,5,7481,8,6.0,4,4,8,7,4,3,4,9,8,4
794,6,5,7481,9,6.0,4,4,8,7,4,3,3,4,8,4
794,6,5,7481,10,6.0,4,4,8,3,4,3,8,4,9,4
794,6,5,7481,11,7.0,4,9,8,4,4,3,3,4,8,3
794,6,5,7481,12,7.0,3,9,7,7,4,3,7,8,8,4
794,6,5,7481,13,7.0,4,4,9,7,4,5,9,3,8,4
794,6,5,7481,14,8.0,4,4,8,7,4,6,3,4,8,4
794,6,5,7481,15,9.0,4,4,8,3,8,8,0,4,8,4
794,6,5,7481,16,9.0,4,4,7,9,8,3,0,8,7,7
794,6,5,7481,17,9.0,4,4,7,9,8,3,3,8,4,8
794,6,5,7481,18,9.0,4,4,7,7,8,3,0,9,4,7
794,6,5,7481,19,9.0,8,4,7,9,8,3,8,4,4,5
794,6,5,7481,20,10.0,8,8,7,7,7,3,0,4,4,5
794,6,5,7481,21,10.0,4,9,4,9,4,9,4,4,9,9
794,6,5,7481,22,10.0,4,4,4,4,4,4,4,4,4,4
794,6,5,7481,23,10.0,4,4,4,4,9,9,4,4,4,9
794,6,5,7481,24,10.0,4,4,9,4,4,4,4,9,4,4
794,6,5,7481,25,10.0,9,4,4,4,9,4,4,4,4,4
794,6,5,7481,26,10.0,4,4,4,4,4,4,4,4,4,4
794,6,5,7481,27,10.0,4,9,4,4,4,9,4,9,4,9
794,6,5,7481,28,10.0,4,4,4,4,4,4,4,4,4,4
794,6,5,7481,29,10.0,9,4,4,4,4,9,4,4,4,4
794,6,5,7481,30,10.0,4,4,4,4,4,4,4,4,4,9
794,6,5,7481,31,10.0,4,4,4,4,4,4,4,4,4,4
794,6,5,7481,32,10.0,4,4,9,4,4,4,4,4,4,4
794,6,5,7481,33,10.0,4,4,4,4,4,4,9,4,9,9
794,6,5,7481,34,10.0,4,4,4,4,4,4,4,4,4,4
794,6,5,7481,35,10.0,4,4,4,4,4,9,4,9,9,4
794,6,5,7481,36,10.0,4,4,9,4,4,4,4,4,4,9
794,6,5,7481,37,10.0,4,4,4,4,4,4,4,4,4,4
794,6,5,7481,38,10.0,9,4,4,9,4,4,4,4,9,4
794,6,5,7481,39,10.0,4,4,4,4,4,4,4,4,4,4
794,6,5,7481,40,10.0,4,4,4,4,4,4,4,9,9,4
794,6,5,7481,41,10.0,4,4,4,4,4,4,4,4,4,4
794,6,5,7481,42,10.0,9,4,9,4,4,4,4,4,4,9
794,6,5,7481,43,10.0,4,4,4,4,9,4,4,4,4,4
794,6,5,7481,44,10.0,4,4,9,4,4,9,4,4,4,4
794,6,5,7481,45,10.0,4,4,4,4,4,4,4,4,4,9
794,6,5,7481,46,10.0,4,4,9,4,4,4,4,4,4,4
794,6,5,7481,47,10.0,4,4,4,4,9,4,4,4,4,4
794,6,5,7481,48,10.0,4,4,9,4,4,4,4,4,4,9
794,6,5,7481,49,10.0,4,4,4,4,4,4,9,4,4,4
