Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
439,4,4,1351,0,0.0,4,4,4,4,4,4,4,4,4,4
439,4,4,1351,1,1.0,4,4,9,4,4,7,4,8,8,7
439,4,4,1351,2,1.0,4,7,4,4,8,8,4,7,3,8
439,4,4,1351,3,1.0,8,7,4,9,3,3,4,4,8,3
439,4,4,1351,4,1.0,8,8,4,9,4,4,3,8,3,8
439,4,4,1351,5,1.0,9,8,4,3,4,4,3,9,8,8
439,4,4,1351,6,1.0,4,7,4,3,4,4,4,3,3,3
439,4,4,1351,7,2.0,4,7,3,8,4,4,4,8,7,7
439,4,4,1351,8,2.0,3,7,3,3,7,4,4,0,7,9
439,4,4,1351,9,3.0,3,9,4,3,7,4,4,9,7,8
439,4,4,1351,10,3.0,3,0,4,3,4,4,4,0,9,8
439,4,4,1351,11,3.0,4,9,7,8,3,3,4,4,8,3
439,4,4,1351,12,3.0,4,9,8,8,8,3,4,4,7,7
439,4,4,1351,13,3.0,4,9,11,8,8,4,4,4,7,4
439,4,4,1351,14,3.0,3,8,0,8,8,4,4,4,7,9
439,4,4,1351,15,4.0,3,9,4,8,8,3,4,4,9,3
439,4,4,1351,16,6.0,3,3,4,8,8,3,4,4,7,3
439,4,4,1351,17,6.0,3,3,4,8,4,4,4,7,7,4
439,4,4,1351,18,6.0,3,3,4,8,9,9,4,8,9,4
439,4,4,1351,19,6.0,8,3,4,8,9,7,4,7,3,4
439,4,4,1351,20,6.0,4,8,4,8,9,4,4,7,8,4
439,4,4,1351,21,6.0,4,8,4,8,4,4,4,7,8,4
439,4,4,1351,22,6.0,4,8,4,8,4,4,4,7,8,4
439,4,4,1351,23,6.0,4,8,4,8,4,4,4,7,7,4
439,4,4,1351,24,6.0,4,8,4,8,4,4,4,9,7,4
439,4,4,1351,25,6.0,4,8,4,8,4,4,4,7,7,4
439,4,4,1351,26,6.0,4,8,4,7,4,4,4,9,7,4
439,4,4,1351,27,7.0,4,8,4,7,8,4,4,7,7,8
439,4,4,1351,28,7.0,4,8,4,7,4,4,4,9,8,3
439,4,4,1351,29,7.0,4,8,4,7,4,4,4,9,8,9
439,4,4,1351,30,7.0,4,8,4,7,4,4,4,9,7,4
439,4,4,1351,31,7.0,4,8,4,7,4,4,4,7,0,4
439,4,4,1351,32,7.0,4,8,4,7,4,4,4,9,7,4
439,4,4,1351,33,7.0,4,8,4,7,4,4,4,9,3,4
439,4,4,1351,34,7.0,4,8,4,7,4,4,4,4,8,4
439,4,4,1351,35,7.0,4,8,4,7,4,4,4,4,8,4
439,4,4,1351,36,7.0,4,8,4,7,4,4,4,4,7,4
439,4,4,1351,37,7.0,4,8,4,7,4,4,4,4,7,4
439,4,4,1351,38,7.0,4,8,4,7,4,8,8,8,7,11
439,4,4,1351,39,7.0,4,8,4,7,4,4,8,8,9,4
439,4,4,1351,40,7.0,4,8,4,8,3,3,8,8,9,4
439,4,4,1351,41,7.0,4,8,4,3,3,3,8,9,7,4
439,4,4,1351,42,7.0,4,8,4,8,3,8,9,3,0,4
439,4,4,1351,43,7.0,3,8,4,8,9,3,4,9,9,4
439,4,4,1351,44,7.0,3,8,4,7,0,0,4,9,9,4
439,4,4,1351,45,7.0,8,8,4,8,3,8,4,8,7,4
439,4,4,1351,46,7.0,8,8,4,7,4,8,3,8,7,4
439,4,4,1351,47,8.0,8,8,4,8,4,0,4,0,7,4
439,4,4,1351,48,8.0,11,8,4,8,9,0,4,5,9,4
439,4,4,1351,49,8.0,0,8,4,8,6,3,8,6,8,4
