Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
230,7,3,7578,0,0.0,4,4,4,4,4,4,4,4,4,4
230,7,3,7578,1,0.0,0,8,9,4,9,4,9,4,8,7
230,7,3,7578,2,0.0,4,0,9,4,9,4,9,4,7,7
230,7,3,7578,3,0.0,4,8,9,3,9,4,9,4,8,8
230,7,3,7578,4,0.0,8,8,9,4,9,4,9,4,7,8
230,7,3,7578,5,0.0,4,9,9,4,9,4,9,4,7,8
230,7,3,7578,6,0.0,4,9,9,4,9,4,9,4,9,8
230,7,3,7578,7,0.0,4,9,9,4,9,4,9,4,9,8
230,7,3,7578,8,0.0,4,9,9,9,9,4,9,9,8,8
230,7,3,7578,9,0.0,4,9,9,9,9,4,9,0,8,3
230,7,3,7578,10,0.0,4,9,9,5,9,4,0,4,8,8
230,7,3,7578,11,0.0,9,9,9,3,9,4,9,4,7,8
230,7,3,7578,12,0.0,4,9,9,3,9,4,9,4,9,7
230,7,3,7578,13,0.0,4,9,9,3,9,3,9,4,9,7
230,7,3,7578,14,0.0,4,9,4,3,9,4,9,4,0,7
230,7,3,7578,15,0.0,4,9,9,1,9,4,9,4,7,7
230,7,3,7578,16,0.0,4,9,9,1,9,3,0,3,9,9
230,7,3,7578,17,0.0,4,9,0,1,9,3,4,4,8,7
230,7,3,7578,18,1.0,4,9,4,1,9,3,4,8,8,8
230,7,3,7578,19,1.0,9,9,4,1,4,3,4,4,8,8
230,7,3,7578,20,1.0,9,9,5,1,4,0,9,9,8,8
230,7,3,7578,21,1.0,9,9,4,1,4,0,9,9,8,7
230,7,3,7578,22,2.0,4,9,9,0,4,4,9,8,3,8
230,7,3,7578,23,3.0,9,9,9,0,4,4,4,8,3,8
230,7,3,7578,24,3.0,9,9,9,0,4,4,4,8,3,8
230,7,3,7578,25,3.0,9,9,9,0,4,4,9,8,3,8
230,7,3,7578,26,3.0,9,9,9,8,4,0,9,3,8,9
230,7,3,7578,27,4.0,9,9,9,0,4,4,4,8,8,4
230,7,3,7578,28,4.0,9,9,9,8,4,4,4,8,8,8
230,7,3,7578,29,4.0,9,9,4,1,4,0,4,7,8,8
230,7,3,7578,30,4.0,9,9,6,1,4,3,4,3,8,8
230,7,3,7578,31,4.0,0,9,9,1,4,3,4,7,6,8
230,7,3,7578,32,4.0,4,9,9,1,4,0,3,9,8,6
230,7,3,7578,33,4.0,4,9,8,1,4,0,0,3,6,6
230,7,3,7578,34,4.0,9,9,8,1,4,0,4,3,6,6
230,7,3,7578,35,4.0,9,9,0,4,4,0,4,7,6,8
230,7,3,7578,36,4.0,1,9,6,4,4,0,4,0,6,8
230,7,3,7578,37,4.0,0,9,8,4,9,0,4,3,6,8
230,7,3,7578,38,4.0,9,9,8,4,9,4,4,8,1,8
230,7,3,7578,39,4.0,9,9,8,4,4,0,4,3,6,6
230,7,3,7578,40,4.0,1,9,8,4,9,0,4,7,6,6
230,7,3,7578,41,4.0,0,9,8,4,9,0,4,3,6,6
230,7,3,7578,42,4.0,0,9,8,4,9,0,4,7,6,6
230,7,3,7578,43,4.0,4,9,8,4,9,0,4,3,6,8
230,7,3,7578,44,4.0,4,9,8,4,9,0,4,7,6,9
230,7,3,7578,45,4.0,8,9,8,4,9,0,4,9,6,3
230,7,3,7578,46,4.0,9,9,8,4,9,8,4,9,1,3
230,7,3,7578,47,4.0,9,9,8,4,9,4,4,8,8,3
230,7,3,7578,48,4.0,9,9,8,4,9,3,4,8,8,4
230,7,3,7578,49,4.0,9,9,8,4,9,4,0,8,6,4
