Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
390,2,4,9818,0,0.0,4,4,4,4,4,4,4,4,4,4
390,2,4,9818,1,0.0,8,9,4,4,8,4,8,8,7,7
390,2,4,9818,2,0.0,9,9,4,4,9,9,3,3,9,8
390,2,4,9818,3,1.0,8,9,4,8,3,7,7,8,4,7
390,2,4,9818,4,1.0,8,9,4,9,3,9,3,8,8,9
390,2,4,9818,5,4.0,8,9,3,3,4,8,3,8,8,8
390,2,4,9818,6,4.0,8,9,4,4,0,7,8,8,3,3
390,2,4,9818,7,4.0,3,0,9,4,5,3,8,4,8,8
390,2,4,9818,8,4.0,3,9,4,9,4,7,9,8,9,8
390,2,4,9818,9,5.0,8,9,8,8,4,8,8,9,8,8
390,2,4,9818,10,5.0,3,9,9,4,4,8,8,4,3,9
390,2,4,9818,11,6.0,8,9,7,4,8,8,7,4,8,3
390,2,4,9818,12,6.0,8,9,7,4,7,8,9,4,0,8
390,2,4,9818,13,6.0,8,9,4,4,9,9,8,9,7,3
390,2,4,9818,14,6.0,8,9,4,4,0,3,9,7,9,3
390,2,4,9818,15,6.0,8,9,4,4,4,9,8,9,8,3
390,2,4,9818,16,7.0,8,9,4,4,4,0,9,3,7,7
390,2,4,9818,17,7.0,8,9,4,4,4,9,8,4,9,7
390,2,4,9818,18,7.0,8,4,4,4,4,4,9,4,3,7
390,2,4,9818,19,8.0,8,9,4,4,4,3,8,4,9,7
390,2,4,9818,20,8.0,8,0,4,9,4,5,8,4,0,8
390,2,4,9818,21,8.0,8,9,4,4,4,3,7,4,9,9
390,2,4,9818,22,8.0,8,9,4,0,7,4,9,4,4,4
390,2,4,9818,23,8.0,8,9,4,0,7,4,8,4,9,0
390,2,4,9818,24,8.0,8,4,4,9,9,4,7,4,3,9
390,2,4,9818,25,8.0,8,9,4,9,7,4,9,4,3,4
390,2,4,9818,26,8.0,8,9,5,7,7,4,8,4,4,4
390,2,4,9818,27,9.0,8,9,4,9,4,4,8,4,4,4
390,2,4,9818,28,9.0,8,9,4,7,9,0,9,4,4,4
390,2,4,9818,29,9.0,8,9,11,7,4,7,9,4,4,4
390,2,4,9818,30,9.0,8,4,4,7,4,7,9,4,8,9
390,2,4,9818,31,9.0,8,4,4,9,4,8,9,4,8,9
390,2,4,9818,32,9.0,7,4,4,0,9,8,9,4,0,7
390,2,4,9818,33,9.0,7,4,4,0,5,3,3,4,9,4
390,2,4,9818,34,9.0,7,4,4,0,4,5,7,3,7,7
390,2,4,9818,35,9.0,7,4,4,9,4,0,9,8,7,4
390,2,4,9818,36,9.0,7,9,4,8,4,0,0,9,9,9
390,2,4,9818,37,9.0,7,4,4,3,4,0,0,0,9,7
390,2,4,9818,38,9.0,7,4,4,9,9,0,9,9,9,9
390,2,4,9818,39,9.0,7,4,4,4,7,0,3,4,7,0
390,2,4,9818,40,9.0,7,4,4,4,9,0,7,0,9,9
390,2,4,9818,41,9.0,7,9,4,4,4,3,7,0,9,3
390,2,4,9818,42,9.0,7,4,4,4,4,7,8,9,0,7
390,2,4,9818,43,9.0,7,4,4,8,7,3,8,9,0,9
390,2,4,9818,44,9.0,7,4,4,3,4,5,3,0,4,4
390,2,4,9818,45,9.0,7,4,4,4,9,0,0,0,9,4
390,2,4,9818,46,9.0,7,9,4,4,9,3,0,9,9,0
390,2,4,9818,47,9.0,7,4,4,9,4,0,6,9,0,0
390,2,4,9818,48,9.0,7,4,4,4,4,9,3,0,9,4
390,2,4,9818,49,9.0,7,4,4,0,4,3,7,9,0,4
