Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
197,6,3,3672,0,0.0,4,4,4,4,4,4,4,4,4,4
197,6,3,3672,1,0.0,4,4,9,4,9,4,4,7,8,8
197,6,3,3672,2,0.0,9,4,9,4,8,4,4,9,8,8
197,6,3,3672,3,0.0,4,4,9,4,3,4,4,8,7,3
197,6,3,3672,4,1.0,9,4,9,4,3,4,9,8,7,3
197,6,3,3672,5,1.0,9,3,9,4,3,4,9,7,7,3
197,6,3,3672,6,1.0,9,4,9,4,8,4,9,3,9,9
197,6,3,3672,7,1.0,9,9,9,4,8,4,8,3,8,9
197,6,3,3672,8,1.0,9,8,9,3,8,4,8,7,9,4
197,6,3,3672,9,2.0,9,8,9,3,8,4,9,9,3,8
197,6,3,3672,10,2.0,9,4,9,3,8,4,9,0,7,8
197,6,3,3672,11,2.0,9,9,9,4,8,4,9,0,3,9
197,6,3,3672,12,3.0,9,9,9,4,8,4,3,7,8,7
197,6,3,3672,13,3.0,9,0,9,4,8,0,3,3,8,9
197,6,3,3672,14,3.0,9,1,9,4,8,4,3,7,0,4
197,6,3,3672,15,3.0,9,8,9,4,9,0,8,3,9,8
197,6,3,3672,16,3.0,9,0,9,4,0,6,3,8,4,9
197,6,3,3672,17,5.0,9,0,9,4,4,0,3,8,0,8
197,6,3,3672,18,5.0,9,6,9,4,4,9,4,8,0,8
197,6,3,3672,19,5.0,9,0,9,4,8,1,9,3,9,9
197,6,3,3672,20,6.0,9,4,9,7,8,8,4,7,8,4
197,6,3,3672,21,6.0,9,6,9,4,8,8,8,3,3,4
197,6,3,3672,22,6.0,9,0,9,4,6,4,4,3,4,8
197,6,3,3672,23,6.0,9,0,9,4,6,6,4,4,9,8
197,6,3,3672,24,6.0,9,0,9,4,6,4,7,7,9,8
197,6,3,3672,25,7.0,9,0,9,4,6,6,9,3,3,3
197,6,3,3672,26,7.0,9,0,9,4,6,0,8,3,9,7
197,6,3,3672,27,7.0,9,0,9,4,4,4,8,4,4,9
197,6,3,3672,28,7.0,9,4,9,3,8,4,7,3,4,4
197,6,3,3672,29,8.0,9,0,9,3,8,4,7,7,4,4
197,6,3,3672,30,8.0,9,0,9,3,8,9,9,9,4,8
197,6,3,3672,31,8.0,9,0,9,3,8,8,9,3,9,0
197,6,3,3672,32,8.0,9,0,9,3,8,8,9,3,5,0
197,6,3,3672,33,8.0,9,4,9,3,1,8,4,3,4,0
197,6,3,3672,34,8.0,9,6,9,3,1,4,4,4,4,3
197,6,3,3672,35,8.0,9,6,9,3,1,4,4,4,4,3
197,6,3,3672,36,8.0,9,9,9,3,1,4,4,4,9,5
197,6,3,3672,37,8.0,9,9,9,3,1,4,4,4,9,0
197,6,3,3672,38,8.0,9,4,9,8,1,6,4,4,7,4
197,6,3,3672,39,8.0,9,4,9,11,1,6,4,4,9,3
197,6,3,3672,40,8.0,9,4,9,7,1,6,4,9,7,0
197,6,3,3672,41,8.0,9,4,9,7,1,6,9,9,9,0
197,6,3,3672,42,8.0,9,4,9,7,1,0,7,3,9,0
197,6,3,3672,43,8.0,9,0,9,7,1,6,3,8,4,0
197,6,3,3672,44,8.0,9,9,9,7,1,8,8,8,4,0
197,6,3,3672,45,8.0,9,8,9,7,8,8,9,7,4,0
197,6,3,3672,46,8.0,4,0,9,7,3,8,9,9,4,4
197,6,3,3672,47,8.0,8,4,9,7,4,8,3,4,4,9
197,6,3,3672,48,8.0,8,4,9,7,8,8,8,4,4,5
197,6,3,3672,49,8.0,9,4,9,7,1,0,8,8,4,4
