Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
901,10,5,4541,0,0.0,4,4,4,4,4,4,4,4,4,4
901,10,5,4541,1,0.0,9,7,7,7,4,7,4,4,8,4
901,10,5,4541,2,0.0,9,8,8,4,9,7,9,9,8,4
901,10,5,4541,3,1.0,3,3,8,4,4,9,4,4,8,4
901,10,5,4541,4,1.0,3,7,7,3,4,8,4,4,3,9
901,10,5,4541,5,1.0,8,8,9,3,4,8,4,4,4,9
901,10,5,4541,6,1.0,7,8,3,4,4,9,4,4,4,9
901,10,5,4541,7,1.0,7,9,3,4,4,3,4,4,4,9
901,10,5,4541,8,1.0,7,8,4,4,4,3,8,4,4,9
901,10,5,4541,9,1.0,9,9,8,4,4,3,9,4,4,9
901,10,5,4541,10,1.0,3,8,3,4,4,3,9,4,4,8
901,10,5,4541,11,1.0,8,9,4,7,4,3,9,4,4,8
901,10,5,4541,12,1.0,9,3,8,9,4,3,9,4,4,8
901,10,5,4541,13,1.0,3,7,9,3,4,3,9,4,4,8
901,10,5,4541,14,3.0,3,7,8,3,4,8,9,4,4,8
901,10,5,4541,15,3.0,3,7,9,7,4,9,9,4,4,8
901,10,5,4541,16,3.0,3,9,8,9,4,3,9,8,0,8
901,10,5,4541,17,3.0,3,9,9,4,4,3,9,9,1,8
901,10,5,4541,18,3.0,8,3,8,4,4,3,9,9,8,8
901,10,5,4541,19,3.0,9,4,9,9,4,7,9,4,8,9
901,10,5,4541,20,3.0,3,4,9,9,4,3,9,3,7,8
901,10,5,4541,21,3.0,8,4,8,9,4,8,9,4,7,8
901,10,5,4541,22,3.0,7,4,8,0,4,3,9,4,11,7
901,10,5,4541,23,3.0,9,4,7,0,4,3,9,4,3,9
901,10,5,4541,24,3.0,9,4,7,9,4,8,9,7,3,9
901,10,5,4541,25,3.0,9,4,9,0,4,8,4,8,3,7
901,10,5,4541,26,3.0,8,4,8,4,4,8,8,8,3,7
901,10,5,4541,27,4.0,9,4,8,4,4,7,9,9,3,7
901,10,5,4541,28,4.0,9,4,8,4,4,3,9,9,3,7
901,10,5,4541,29,4.0,9,4,8,4,4,8,8,3,3,7
901,10,5,4541,30,4.0,8,8,8,4,4,8,8,3,3,7
901,10,5,4541,31,4.0,3,8,7,4,4,8,8,3,9,9
901,10,5,4541,32,4.0,3,0,7,4,4,9,4,0,3,9
901,10,5,4541,33,4.0,3,0,9,4,4,0,0,9,3,9
901,10,5,4541,34,4.0,7,4,9,4,4,0,5,3,4,8
901,10,5,4541,35,4.0,9,4,8,4,4,4,5,3,4,8
901,10,5,4541,36,5.0,7,5,8,4,8,4,8,8,3,8
901,10,5,4541,37,5.0,7,3,9,4,9,4,8,3,3,7
901,10,5,4541,38,5.0,7,8,4,8,8,4,9,3,3,7
901,10,5,4541,39,5.0,7,1,4,8,8,4,4,3,3,7
901,10,5,4541,40,5.0,9,0,8,0,7,4,4,3,3,7
901,10,5,4541,41,5.0,9,8,0,3,7,4,4,8,8,7
901,10,5,4541,42,5.0,8,6,0,6,9,4,6,8,4,7
901,10,5,4541,43,5.0,3,1,0,6,9,8,6,9,0,7
901,10,5,4541,44,5.0,8,6,0,6,9,4,1,7,0,7
901,10,5,4541,45,5.0,3,1,8,6,8,8,4,9,8,7
901,10,5,4541,46,5.0,8,6,9,6,9,8,1,3,4,7
901,10,5,4541,47,5.0,3,1,0,1,0,3,1,3,8,7
901,10,5,4541,48,5.0,8,0,10,0,7,0,1,7,0,7
901,10,5,4541,49,5.0,3,1,4,1,9,0,9,9,9,7
