Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
723,4,5,2957,0,0.0,4,4,4,4,4,4,4,4,4,4
723,4,5,2957,1,1.0,7,8,4,8,8,7,4,8,4,8
723,4,5,2957,2,1.0,4,8,4,9,8,9,4,9,4,9
723,4,5,2957,3,2.0,8,8,4,8,9,8,4,9,4,8
723,4,5,2957,4,2.0,8,3,8,9,4,8,4,8,4,8
723,4,5,2957,5,3.0,8,4,4,8,4,9,8,8,9,8
723,4,5,2957,6,3.0,8,4,9,3,4,3,4,9,9,9
723,4,5,2957,7,3.0,8,3,9,8,4,8,4,8,3,8
723,4,5,2957,8,4.0,8,4,9,8,4,8,4,8,8,3
723,4,5,2957,9,4.0,4,3,3,9,4,8,4,3,3,3
723,4,5,2957,10,5.0,4,3,0,8,4,8,8,8,8,8
723,4,5,2957,11,5.0,4,9,0,8,7,4,4,8,3,9
723,4,5,2957,12,6.0,4,9,9,8,0,9,9,8,3,3
723,4,5,2957,13,6.0,8,9,4,9,4,7,4,8,4,3
723,4,5,2957,14,6.0,8,9,0,8,4,7,0,8,3,3
723,4,5,2957,15,6.0,8,9,9,9,4,4,9,9,3,3
723,4,5,2957,16,6.0,8,3,4,9,4,4,9,8,8,8
723,4,5,2957,17,6.0,0,4,4,9,4,9,4,8,3,8
723,4,5,2957,18,6.0,3,0,4,9,4,7,3,7,3,7
723,4,5,2957,19,6.0,3,9,4,9,4,4,3,7,8,9
723,4,5,2957,20,6.0,0,4,4,3,5,4,9,0,9,8
723,4,5,2957,21,6.0,3,1,4,4,8,9,0,8,3,7
723,4,5,2957,22,6.0,4,4,4,4,3,4,4,7,8,7
723,4,5,2957,23,6.0,0,11,4,0,3,4,4,7,8,7
723,4,5,2957,24,7.0,8,0,4,3,3,4,4,9,7,7
723,4,5,2957,25,7.0,8,0,8,0,3,4,4,7,8,7
723,4,5,2957,26,7.0,0,0,4,3,7,4,5,0,3,7
723,4,5,2957,27,7.0,4,0,8,8,3,4,5,7,8,7
723,4,5,2957,28,7.0,4,4,3,8,8,4,8,7,3,7
723,4,5,2957,29,7.0,4,4,0,8,3,4,0,7,3,7
723,4,5,2957,30,8.0,9,3,0,1,3,4,3,7,9,7
723,4,5,2957,31,8.0,4,3,8,1,8,4,0,7,3,9
723,4,5,2957,32,8.0,4,3,4,1,8,4,6,7,9,4
723,4,5,2957,33,8.0,4,3,8,1,8,4,6,7,9,0
723,4,5,2957,34,8.0,4,3,9,1,8,4,8,7,9,0
723,4,5,2957,35,8.0,4,3,4,1,3,4,8,7,4,4
723,4,5,2957,36,8.0,4,3,4,0,9,4,1,9,7,0
723,4,5,2957,37,8.0,9,3,4,5,7,4,4,8,7,0
723,4,5,2957,38,9.0,9,3,4,6,7,4,0,8,4,0
723,4,5,2957,39,9.0,1,9,9,1,7,4,0,8,4,8
723,4,5,2957,40,10.0,1,9,3,0,3,3,0,7,4,4
723,4,5,2957,41,10.0,4,4,4,9,4,4,4,4,4,4
723,4,5,2957,42,10.0,4,4,4,4,4,4,4,4,4,9
723,4,5,2957,43,10.0,4,4,4,9,4,9,4,9,4,4
723,4,5,2957,44,10.0,4,4,9,4,4,4,4,4,9,4
723,4,5,2957,45,10.0,9,4,4,4,4,4,4,4,4,4
723,4,5,2957,46,10.0,9,4,9,4,4,4,4,4,4,4
723,4,5,2957,47,10.0,4,4,4,4,4,4,4,4,9,4
723,4,5,2957,48,10.0,4,4,4,4,9,4,4,4,9,4
723,4,5,2957,49,10.0,9,4,4,4,4,4,4,9,4,4
