Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
827,7,5,5367,0,0.0,4,4,4,4,4,4,4,4,4,4
827,7,5,5367,1,1.0,4,4,9,3,7,7,9,8,9,8
827,7,5,5367,2,1.0,4,4,4,3,3,9,9,8,7,9
827,7,5,5367,3,2.0,7,4,4,3,8,8,9,8,7,8
827,7,5,5367,4,3.0,4,4,3,3,4,8,8,8,9,9
827,7,5,5367,5,4.0,4,4,8,4,4,8,9,9,8,4
827,7,5,5367,6,4.0,4,4,8,3,3,9,8,9,3,4
827,7,5,5367,7,4.0,4,4,8,9,9,8,8,4,3,4
827,7,5,5367,8,4.0,3,4,8,9,4,8,8,4,3,8
827,7,5,5367,9,4.0,4,4,9,3,4,8,8,4,9,4
827,7,5,5367,10,4.0,4,4,8,8,4,9,9,4,9,8
827,7,5,5367,11,4.0,4,4,7,2,4,3,9,4,8,8
827,7,5,5367,12,4.0,4,4,7,11,8,8,0,4,9,4
827,7,5,5367,13,6.0,4,4,7,3,4,8,9,7,3,4
827,7,5,5367,14,6.0,4,4,9,3,4,8,3,8,4,4
827,7,5,5367,15,6.0,4,4,7,3,8,9,3,3,3,3
827,7,5,5367,16,6.0,4,8,7,3,4,9,7,9,3,5
827,7,5,5367,17,6.0,4,4,7,3,4,4,9,0,3,3
827,7,5,5367,18,6.0,8,4,7,3,4,8,9,7,3,1
827,7,5,5367,19,6.0,4,4,7,3,11,10,7,9,3,0
827,7,5,5367,20,6.0,9,4,3,3,0,9,3,0,9,0
827,7,5,5367,21,6.0,0,8,7,3,4,0,3,0,9,0
827,7,5,5367,22,6.0,0,8,7,3,4,10,7,0,3,0
827,7,5,5367,23,6.0,7,8,9,3,4,0,7,0,4,0
827,7,5,5367,24,6.0,7,4,9,3,4,0,9,0,4,0
827,7,5,5367,25,6.0,7,3,9,3,0,0,8,0,4,0
827,7,5,5367,26,6.0,3,3,9,3,9,0,8,0,4,0
827,7,5,5367,27,7.0,8,8,9,3,3,4,8,0,4,0
827,7,5,5367,28,7.0,8,1,9,4,3,4,8,8,7,1
827,7,5,5367,29,7.0,8,1,9,4,3,4,9,0,4,6
827,7,5,5367,30,7.0,8,1,9,3,3,4,9,0,3,9
827,7,5,5367,31,7.0,8,8,9,3,3,4,8,3,3,2
827,7,5,5367,32,7.0,8,1,9,8,4,4,9,11,4,2
827,7,5,5367,33,7.0,8,1,9,4,4,4,3,4,4,2
827,7,5,5367,34,7.0,8,0,9,3,4,3,8,4,4,3
827,7,5,5367,35,7.0,8,8,9,11,3,3,8,1,8,11
827,7,5,5367,36,7.0,8,9,9,4,3,3,6,3,0,4
827,7,5,5367,37,7.0,3,9,9,4,8,8,6,8,0,8
827,7,5,5367,38,7.0,3,9,9,3,8,5,6,8,0,4
827,7,5,5367,39,7.0,3,9,9,3,5,5,6,8,8,8
827,7,5,5367,40,7.0,3,9,9,3,0,5,6,8,0,8
827,7,5,5367,41,7.0,3,9,9,3,5,5,6,8,0,8
827,7,5,5367,42,7.0,8,9,9,3,6,5,6,8,3,8
827,7,5,5367,43,7.0,7,6,9,3,5,5,6,8,0,8
827,7,5,5367,44,7.0,9,9,9,3,5,5,6,8,8,8
827,7,5,5367,45,7.0,8,9,9,3,6,5,6,8,0,8
827,7,5,5367,46,7.0,9,9,9,3,5,5,6,8,6,4
827,7,5,5367,47,7.0,3,8,9,3,5,5,6,8,1,4
827,7,5,5367,48,7.0,3,8,9,3,5,5,6,8,6,8
827,7,5,5367,49,7.0,3,8,9,3,5,5,6,8,0,8
