Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
258,8,3,1246,0,0.0,4,4,4,4,4,4,4,4,4,4
258,8,3,1246,1,0.0,4,4,4,3,4,4,4,3,4,4
258,8,3,1246,2,0.0,9,4,9,4,4,9,4,4,4,9
258,8,3,1246,3,0.0,9,4,9,4,4,4,4,4,4,4
258,8,3,1246,4,0.0,9,4,9,4,4,9,4,4,4,4
258,8,3,1246,5,1.0,9,4,9,4,4,9,4,4,3,8
258,8,3,1246,6,1.0,9,4,9,4,4,9,4,4,4,4
258,8,3,1246,7,1.0,9,4,9,8,8,9,4,4,4,8
258,8,3,1246,8,1.0,9,9,9,4,4,9,4,4,4,8
258,8,3,1246,9,1.0,9,9,9,4,9,9,4,4,3,9
258,8,3,1246,10,1.0,9,4,9,4,9,9,4,4,8,8
258,8,3,1246,11,1.0,0,4,0,4,0,9,4,8,8,8
258,8,3,1246,12,1.0,4,4,9,4,6,9,4,4,4,8
258,8,3,1246,13,1.0,4,4,0,4,8,8,4,8,4,7
258,8,3,1246,14,3.0,9,4,4,4,8,4,4,4,4,8
258,8,3,1246,15,3.0,9,4,9,7,8,9,4,7,4,7
258,8,3,1246,16,3.0,9,4,9,7,4,9,4,8,9,9
258,8,3,1246,17,4.0,9,4,9,7,4,9,4,8,3,4
258,8,3,1246,18,4.0,9,4,9,7,4,9,4,8,3,3
258,8,3,1246,19,4.0,9,4,9,7,8,9,4,8,8,3
258,8,3,1246,20,4.0,6,4,8,7,4,9,4,8,9,3
258,8,3,1246,21,5.0,8,4,8,7,4,9,4,8,9,7
258,8,3,1246,22,5.0,8,4,8,4,9,9,4,8,8,4
258,8,3,1246,23,5.0,8,4,4,4,8,9,4,8,8,9
258,8,3,1246,24,5.0,8,4,9,7,5,9,4,4,8,9
258,8,3,1246,25,5.0,0,4,9,7,4,9,4,4,7,4
258,8,3,1246,26,5.0,9,4,8,7,6,9,4,7,9,4
258,8,3,1246,27,5.0,9,4,8,4,0,9,9,7,8,8
258,8,3,1246,28,5.0,8,4,8,4,4,9,4,8,8,8
258,8,3,1246,29,5.0,8,0,8,8,9,9,8,4,8,8
258,8,3,1246,30,5.0,8,5,8,4,8,9,4,4,8,8
258,8,3,1246,31,5.0,8,5,8,7,5,4,4,4,7,8
258,8,3,1246,32,5.0,8,9,8,7,5,9,9,4,9,3
258,8,3,1246,33,5.0,8,4,8,4,5,9,9,4,8,8
258,8,3,1246,34,6.0,0,5,8,4,5,9,9,4,8,8
258,8,3,1246,35,6.0,0,9,8,4,5,9,9,7,8,8
258,8,3,1246,36,6.0,0,4,8,8,5,9,9,8,8,4
258,8,3,1246,37,6.0,0,4,8,4,5,9,9,8,8,4
258,8,3,1246,38,6.0,0,9,8,7,4,9,4,8,8,4
258,8,3,1246,39,6.0,0,8,8,8,4,4,8,8,8,4
258,8,3,1246,40,6.0,0,8,8,8,4,0,3,8,7,4
258,8,3,1246,41,6.0,0,1,8,8,8,9,3,7,7,3
258,8,3,1246,42,6.0,0,1,0,8,4,9,8,7,0,4
258,8,3,1246,43,6.0,0,1,0,8,6,9,0,7,7,3
258,8,3,1246,44,6.0,0,1,0,8,0,8,6,7,7,3
258,8,3,1246,45,6.0,0,1,0,8,6,8,0,7,7,3
258,8,3,1246,46,6.0,0,1,0,8,0,8,4,7,7,8
258,8,3,1246,47,6.0,0,1,0,8,8,8,4,7,7,8
258,8,3,1246,48,6.0,0,1,0,8,1,8,4,7,7,9
258,8,3,1246,49,6.0,0,1,0,8,4,4,4,4,7,7
