Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
499,6,4,5470,0,0.0,4,4,4,4,4,4,4,4,4,4
499,6,4,5470,1,0.0,4,9,7,3,4,4,9,4,4,4
499,6,4,5470,2,0.0,7,9,7,4,4,4,9,8,4,9
499,6,4,5470,3,0.0,7,4,7,4,4,4,9,9,4,7
499,6,4,5470,4,0.0,4,8,7,4,4,4,8,3,7,9
499,6,4,5470,5,1.0,4,8,7,7,4,4,8,0,8,4
499,6,4,5470,6,1.0,3,9,3,8,4,4,3,3,4,4
499,6,4,5470,7,1.0,4,9,9,8,4,4,4,8,4,4
499,6,4,5470,8,2.0,3,8,8,8,4,4,4,8,8,4
499,6,4,5470,9,2.0,8,7,4,3,7,4,3,8,4,4
499,6,4,5470,10,3.0,7,7,4,7,8,4,3,8,4,4
499,6,4,5470,11,3.0,11,7,4,8,4,4,4,8,4,4
499,6,4,5470,12,3.0,0,7,3,8,4,4,4,9,4,4
499,6,4,5470,13,3.0,0,9,4,8,9,4,4,4,4,4
499,6,4,5470,14,3.0,0,7,4,8,4,4,7,4,4,4
499,6,4,5470,15,3.0,0,7,11,8,8,8,9,4,4,4
499,6,4,5470,16,3.0,0,9,4,8,4,9,3,4,4,4
499,6,4,5470,17,3.0,0,8,4,8,9,9,7,4,0,4
499,6,4,5470,18,3.0,0,9,4,7,7,9,3,4,8,9
499,6,4,5470,19,3.0,0,8,4,7,7,0,3,4,8,4
499,6,4,5470,20,3.0,0,8,4,7,7,3,3,4,9,4
499,6,4,5470,21,3.0,0,9,3,7,7,3,3,4,4,4
499,6,4,5470,22,3.0,0,8,3,7,7,3,3,8,4,4
499,6,4,5470,23,3.0,0,8,5,7,7,3,3,4,4,4
499,6,4,5470,24,3.0,0,7,5,7,7,3,7,4,4,4
499,6,4,5470,25,3.0,0,7,0,7,7,8,9,4,4,4
499,6,4,5470,26,4.0,0,7,3,7,7,8,3,4,4,4
499,6,4,5470,27,4.0,0,9,8,7,8,4,8,4,4,4
499,6,4,5470,28,4.0,0,7,8,8,9,8,8,4,9,4
499,6,4,5470,29,4.0,0,7,8,7,9,3,9,4,4,4
499,6,4,5470,30,4.0,0,7,1,8,0,8,3,4,4,4
499,6,4,5470,31,4.0,8,7,3,8,0,3,3,4,4,4
499,6,4,5470,32,4.0,4,7,3,8,0,6,3,4,4,4
499,6,4,5470,33,4.0,0,7,3,8,0,3,3,4,4,4
499,6,4,5470,34,4.0,0,7,3,8,0,11,8,4,4,4
499,6,4,5470,35,4.0,0,7,5,8,8,7,3,4,4,9
499,6,4,5470,36,4.0,0,8,8,7,4,3,8,4,4,4
499,6,4,5470,37,4.0,0,7,1,8,0,7,3,4,4,4
499,6,4,5470,38,4.0,0,8,1,8,4,9,3,4,4,4
499,6,4,5470,39,4.0,8,8,1,8,0,3,8,4,4,4
499,6,4,5470,40,4.0,4,8,1,8,0,3,8,4,4,4
499,6,4,5470,41,4.0,3,3,1,8,0,3,8,4,4,4
499,6,4,5470,42,4.0,0,3,1,8,0,3,8,4,0,4
499,6,4,5470,43,4.0,0,8,1,8,0,3,8,8,7,3
499,6,4,5470,44,4.0,0,8,1,8,0,3,9,0,3,4
499,6,4,5470,45,4.0,0,8,1,7,0,4,3,9,9,4
499,6,4,5470,46,5.0,8,7,1,7,0,4,8,4,3,4
499,6,4,5470,47,5.0,11,7,1,7,0,4,7,8,8,4
499,6,4,5470,48,5.0,0,8,1,7,0,4,9,8,8,4
499,6,4,5470,49,5.0,0,8,1,7,0,4,9,9,8,4
